steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.302925099938558,0.9720601708024881,5.127042193414411,180.0,4,8765.402834557224,0.990977487123603,1,1983
48,-3.2725798541483084,1.0451179807419846,-7.828109889809895,170.0,4,8910.624961374853,1.0666542233112448,2,1984
48,-3.553519907852568,1.0517354141379203,-8.97624419384556,170.0,4,8967.033929557188,1.0734067086200905,3,1985
48,-7.882995154687355,1.1637158965472731,-28.40519807827593,170.0,4,9921.77843871328,1.187695242509574,4,1986
48,-11.192722874874397,1.3126779382580291,-44.870710645004635,140.0,4,9256.770165061238,1.3455376632689333,5,1988
48,-1.277527112564497,0.9700412036916025,6.09671033202477,200.0,4,9700.563645084205,0.9870323508823827,6,1989
48,-1.297012530098302,0.9960220320717496,0.8095294567413873,200.0,4,9960.380078937944,1.0134686730268685,7,1990
48,-1.2567693703339657,0.9423639299804372,11.729118337117342,200.0,4,9423.782385858865,0.9588698577563453,8,1991
48,-9.059266337829147,1.1978223422615706,-34.3229078911846,170.0,4,10212.609616310958,1.222509445239444,9,1992
48,-3.3316271563456574,1.0404734771994646,-8.236510373928695,200.0,4,10404.934069008801,1.058702041516352,10,1993
48,-7.340001524997422,1.1479703945757707,-25.67345641922404,170.0,4,9787.59035389545,1.1716321394152989,11,1995
48,-1.2990282517747913,0.951929661718037,8.34030223157501,170.0,4,8116.0563977298325,0.971539692310768,12,1996
48,-1.5463387250839478,1.004872408766875,-0.9915518696655283,200.0,4,10048.89317799409,1.0224748808557864,13,1997
48,-1.2677467896182204,0.957002066582409,8.750253548020595,200.0,4,9570.211078567554,0.9737689772393798,14,1998
48,-12.664992079233219,1.364292351247387,-52.27755218773348,140.0,4,9620.734332539037,1.398442454755507,15,1999
48,-11.889532750292549,1.3371072153433252,-48.37629065071786,140.0,4,9429.015194040961,1.370574708552593,16,2000
48,-6.2445606325895575,1.1162068646774317,-20.162402708011427,170.0,4,9516.796360509088,1.1392165055012984,17,2002
48,-12.101465606946128,1.3445387815377485,-49.4424996412377,140.0,4,9481.372852056453,1.3781852681283617,18,2003
48,-13.417001506106118,1.3906563241799113,-56.06083721663168,140.0,4,9806.637488808736,1.4254648063988022,19,2004
48,-4.426796938498249,1.0687827031582846,-12.621891206689241,180.0,4,9637.628819624251,1.0895874804347998,20,2005
48,-2.7490726593699675,1.032834452514283,-5.696893313404729,170.0,4,8805.917451183128,1.0541201184148385,21,2006
48,-8.898193931999273,1.232237570861461,-33.327159834181685,140.0,4,8689.521393482526,1.2630840025436167,22,2007
48,-1.2732968233650233,0.9644011472080505,7.244487843572244,200.0,4,9644.172953721105,0.981294598036216,23,2009
48,-1.2913008013483098,0.9570544643981845,7.880684711729856,180.0,4,8630.146521994995,0.9756860095645693,24,2010
48,-1.3275830691107293,0.9882217880358014,2.0435607387591403,170.0,4,8425.548757002893,1.0085877482588252,25,2011
48,-7.0927697725625425,1.1408018037122356,-24.4296567171381,170.0,4,9726.462834603111,1.164314815782406,26,2012
48,-2.9994992145401507,1.0387027548682621,-6.715059710609552,170.0,4,8855.944157287144,1.0601086094101957,27,2013
48,-7.68325996062967,1.1579237492311392,-27.400354164789633,170.0,4,9872.434893130297,1.181788529847175,28,2014
48,-7.133386160364119,1.1419793468875103,-24.633995108310273,170.0,4,9736.514451917448,1.1655180535020857,29,2016
48,-0.8569758540566972,0.8744042906092736,25.55916607234215,200.0,4,8744.19316754642,0.8897216547933996,30,2017
48,-12.301775594976705,1.351561224035201,-50.45023954722555,140.0,4,9530.892578736271,1.3853833141135554,31,2018
48,-1.3006060263378523,0.9539362916765802,7.992192915585889,170.0,4,8133.210613549098,0.9735931528514737,32,2019
