steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.983087834005247,1.1547477533078945,-23.7542428106114,150.0,4,8710.429124681343,1.1817148845738907,1,1983
48,-7.423225108669596,1.1691726735363674,-25.968531189922572,150.0,4,8819.245172596733,1.1964775950743138,2,1984
48,-11.531047295542004,1.3483892415167635,-46.51097277406572,130.0,4,8845.89037084565,1.3847220695794171,3,1985
48,-5.999922698111508,1.1044195204381755,-19.16129454467162,180.0,4,9958.933056190126,1.1259127094019066,4,1986
48,-9.513439022731378,1.237675035408049,-36.48420226663862,150.0,4,9336.057223853875,1.2665917633610653,5,1988
48,-10.012980465727045,1.2540490549771846,-38.99733794568172,150.0,4,9459.484936371993,1.2833367896925783,6,1989
48,-10.673784115348973,1.2757060402066374,-42.321777094914665,150.0,4,9622.852145358389,1.3055002743782516,7,1990
48,-8.688361567049972,1.210636209879945,-32.33330905718756,150.0,4,9132.009775501634,1.2389093262014625,8,1991
48,-19.624974336443394,1.8409875399953344,-87.0453201957087,100.0,4,9363.588107933765,1.9054901799454662,9,1992
48,-16.15624485616184,1.5645011428430913,-69.71809153808714,120.0,4,9494.938058223455,1.6101832456936427,10,1993
48,-19.923911035520636,2.05893880928584,-88.42563405566717,80.0,4,8448.631024512079,2.149120516833396,11,1995
48,-4.05456096205816,1.0711084808307805,-10.915297575675282,150.0,4,8079.476535678249,1.0961156499997085,12,1996
48,-10.979455314605348,1.2857237891366757,-43.85958003952416,150.0,4,9698.427731979387,1.315753362296432,13,1997
48,-12.54269360916755,1.386508679776233,-51.60047371342415,130.0,4,9096.045340691184,1.4238809437049365,14,1998
48,-11.009161859533675,1.2866956203553677,-44.00903674375678,150.0,4,9705.819568707258,1.3167561881458398,15,1999
48,-14.793793465393083,1.5090009029366354,-62.86373330888742,120.0,4,9158.127855376075,1.5530658487945839,16,2000
48,-11.110822053434584,1.3098070416376901,-44.45867462746662,140.0,4,9236.514882349637,1.3425934132462323,17,2002
48,-14.947736290341082,1.5152747259043184,-63.638200112705505,120.0,4,9196.149288000817,1.5595136500771425,18,2003
48,-11.84303234565047,1.3140249231817798,-48.20415678691214,150.0,4,9911.960469278376,1.3447226369898015,19,2004
48,-10.01423840408684,1.2540891928061209,-39.00367068110796,150.0,4,9459.829285390084,1.2833835063760324,20,2005
48,-10.227143154290022,1.2992517367239467,-39.95116226467556,130.0,4,8523.571945803653,1.3342668391982313,21,2006
48,-6.975575054356064,1.1544999735441366,-23.716456703694206,150.0,4,8708.65145531109,1.1814737140959948,22,2007
48,-9.48448359137347,1.2367277950625581,-36.33852318189,150.0,4,9328.841800181166,1.2656128708828076,23,2009
48,-5.909117050968934,1.1213079034796205,-18.62126860666902,150.0,4,8458.252336172054,1.1475029002663588,24,2010
48,-5.215250189355998,1.10240338386071,-15.71927557818205,150.0,4,8315.614424282865,1.1281516902201878,25,2011
48,-13.774990234950952,1.4329465507095092,-57.80003654645927,130.0,4,9400.682973636092,1.4715684500924842,26,2012
48,-1.312419288513307,0.9843182416566576,2.8776560340422463,180.0,4,8875.958125734043,1.003476376987135,27,2013
48,-15.699009259609957,1.5458766407850204,-67.41778265289774,120.0,4,9381.89083878368,1.5910123213971405,28,2014
48,-18.03511587276467,1.7637081014717915,-79.04689984189525,100.0,4,8970.563824575187,1.8255097382827954,29,2016
48,-6.414905748527763,1.136125741474272,-20.895777356978186,150.0,4,8569.988914714982,1.162661829421915,30,2017
48,-10.681515436466418,1.2759591439994025,-42.36067360761703,150.0,4,9624.771402279595,1.3057606535672268,31,2018
48,-4.056864817073135,1.0711697848515078,-10.924777542032189,150.0,4,8079.990488616325,1.0961853762816403,32,2019
