steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4753133000932186,1.0264354357994139,-4.5866271509170815,170.0,4,8751.33253206737,1.0475859825089613,1,1983
48,-1.2686902684330539,0.9428151633278055,11.06544362984053,190.0,4,8964.995795790066,0.9601982339124614,2,1984
48,-3.5483697109319836,1.0516139429046591,-8.95516858306081,170.0,4,8965.99827300757,1.0732827344390046,3,1985
48,-11.18891873841281,1.2925895220850916,-44.913367405547376,150.0,4,9750.189707866668,1.322775737025093,4,1986
48,-6.2764418284702845,1.1171311866258529,-20.3227948524368,170.0,4,9524.685680683073,1.1401609035338847,5,1988
48,-6.486520233966523,1.123223506416187,-21.379670277863028,170.0,4,9576.552864243311,1.1463697105070882,6,1989
48,-10.699909332381518,1.2765622657502924,-42.453210510640815,150.0,4,9629.310789865816,1.3063764971497533,7,1990
48,-2.853049416450501,1.0336491780850297,-6.174728151873438,180.0,4,9320.777299322786,1.053765655778694,8,1991
48,-9.059061728352555,1.1978164094180097,-34.321878520888276,170.0,4,10212.559033004014,1.222503390120054,9,1992
48,-8.924408866156115,1.1939118069233174,-33.64445435711667,170.0,4,10179.2802106888,1.218519719331168,10,1993
48,-7.336908795069476,1.1478807181325483,-25.65789719696602,170.0,4,9786.82577294911,1.1715406145784875,11,1995
48,-0.9332795202046498,0.8554022769973768,27.97995581469405,190.0,4,8133.763838362804,0.871168916367431,12,1996
48,-11.060304116745407,1.288373517841151,-44.266322468067216,150.0,4,9718.415074721446,1.3184649784617533,13,1997
48,-5.752306287364429,1.1041583927279706,-18.07190287641322,170.0,4,9414.051689104843,1.1269173639538625,14,1998
48,-4.4676190939773885,1.0663883190386965,-12.846431277991968,190.0,4,10140.089570389577,1.0860569618754834,15,1999
48,-2.9283363764861434,1.0337776237867031,-6.536111007407442,190.0,4,9829.989167342661,1.052843576601949,16,2000
48,-2.1573473329213284,1.0176053860953609,-3.4067197310050688,190.0,4,9676.222258444894,1.0363743313595644,17,2002
48,-7.3620574697276515,1.1486103936355276,-25.7844142043042,170.0,4,9793.014845327534,1.1722814829484884,18,2003
48,-11.844952831842269,1.314087870808675,-48.21381854635496,150.0,4,9912.435097148946,1.3447870281709084,19,2004
48,-2.142672454668323,1.0172986271302773,-3.3473510416502563,190.0,4,9673.277951563368,1.0360589805962026,20,2005
48,-6.916537777680981,1.1525661317286258,-23.41943929450241,150.0,4,8694.003248780065,1.1794864407432992,21,2006
48,-7.136589772829009,1.1597770095811475,-24.52650602970334,150.0,4,8748.457324466392,1.186874043678028,22,2007
48,-6.185811247185212,1.1146306130016708,-19.888801955192747,170.0,4,9503.302673562137,1.1376012317991289,23,2009
48,-1.5423908974968188,1.004751936976642,-0.8244808650861444,170.0,4,8566.51829481847,1.0254626311678259,24,2010
48,-5.291928725618947,1.1044852369766953,-16.038847270806002,150.0,4,8331.31819236236,1.130282168089625,25,2011
48,-7.0921680181651325,1.1407843552959476,-24.426629349526905,170.0,4,9726.314069609933,1.1642970077376344,26,2012
48,-1.264197798721702,0.9369221552627387,12.205777665779664,190.0,4,8908.974261641482,0.9541980327549998,27,2013
48,-7.683278260702122,1.157924279858899,-27.400446230667114,170.0,4,9872.43941725204,1.1817890714111603,28,2014
48,-5.296803735769942,1.088425755990076,-16.226486470754708,180.0,4,9814.76955572307,1.1096142247658605,29,2016
48,-2.018630182112502,1.0157972300346396,-2.7408746554433208,170.0,4,8660.657085373716,1.036731598154814,30,2017
48,-10.726060046375881,1.2774190435625166,-42.58477319023501,150.0,4,9635.783666844845,1.3072546507932357,31,2018
48,-1.300609155166159,0.9539402680673458,7.991502999743972,170.0,4,8133.244516047471,0.9735972111799557,32,2019
