steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.3029290585964637,0.9720652816079058,5.12610434533957,180.0,4,8765.448920457708,0.9909826973906853,1,1983
48,-6.312255311833366,0.7518069921415463,60.43576881505817,240.0,4,8995.938047130723,0.7627805802431143,2,1984
48,-1.320974049280672,0.9953620284778354,0.8510812061518891,180.0,4,8975.519167886552,1.0147323059193145,3,1985
48,-0.6754567870679877,0.8521276571621149,36.00735808420774,240.0,4,10196.345703456098,0.8645651461019459,4,1986
48,-1.5789820512822503,0.8295369176682219,41.508537645443596,240.0,4,9926.094403145953,0.8416500879299105,5,1988
48,-2.1865148570152915,0.8196049071906878,43.92677884655225,240.0,4,9807.194184910864,0.8315683402587689,6,1989
48,-0.6884074375562999,0.8434682383220293,38.115994897294144,240.0,4,10092.740499549602,0.8557802881874109,7,1990
48,-2.8491118090082956,1.0335619009717136,-6.158712531903234,180.0,4,9319.990290970441,1.0536766801121935,8,1991
48,-0.6278505801972134,0.8839534162604106,28.257772256849705,240.0,4,10577.195358422294,0.8968580230958202,9,1992
48,-0.6305824838921015,0.882126214188487,28.702726308034414,240.0,4,10555.340128863194,0.8950048817561291,10,1993
48,-0.6730191461127768,0.8537538471420695,35.61152426970844,240.0,4,10215.846831097786,0.8662186792165572,11,1995
48,-1.247937121843525,0.9010668743876007,18.154431354499053,180.0,4,8125.190101763049,0.9185978809442191,12,1996
48,-5.865337862879259,1.1013497236643952,-18.598021345631423,180.0,4,9931.274970424847,1.122785809150127,13,1997
48,-3.6126002475841505,1.0505427370676368,-9.274796900346075,180.0,4,9473.161960551175,1.070993588311919,14,1998
48,-0.6468053527511273,0.8712782848894216,31.344302907319445,240.0,4,10425.557177990982,0.884000369046802,15,1999
48,-1.2204177921269936,0.8353979218408304,40.0812921825887,240.0,4,9996.210140807225,0.8475953181857476,16,2000
48,-1.7108024419210959,0.827382012410815,42.0332400535556,240.0,4,9900.302858712183,0.8394631798914727,17,2002
48,-0.6800368630049738,0.8490639823674744,36.75343919532085,240.0,4,10159.70509596021,0.8614583279247034,18,2003
48,-0.6384958793422391,0.8768343197210114,29.991364837542648,240.0,4,10492.032965262086,0.8896369618424742,19,2004
48,-2.426493428377409,0.8156825795437653,44.8820024741901,240.0,4,9760.287606804628,0.8275910533235274,20,2005
48,-1.3096803302007576,0.9807823121733211,3.526513492505444,180.0,4,8844.07927890253,0.9998722962481479,21,2006
48,-5.981011125139885,0.7575793198120105,59.03055088697826,240.0,4,9065.063864187197,0.7686418734810034,22,2007
48,-4.045463761400104,1.0602230457810253,-11.051134109003897,180.0,4,9560.419732717475,1.0808585642206654,23,2009
48,-7.250670421138331,0.7326567071643467,65.09920567302154,240.0,4,8766.828538639138,0.7433540031690129,24,2010
48,-1.2763559783378544,0.9377589656477424,11.421446273519052,180.0,4,8456.119492395526,0.9560112870516276,25,2011
48,-0.6952503354745532,0.8388911934857017,39.23061658229258,240.0,4,10037.99731620357,0.8511385224328812,26,2012
48,-1.3135918759519771,0.9858321057733902,2.599856815553153,180.0,4,8889.609192856544,1.005019705964587,27,2013
48,-0.6793779966733549,0.849503582963413,36.64643376883413,240.0,4,10164.97602661316,0.8619052589196495,28,2014
48,-0.692897630213698,0.8404634158616938,38.84780818699991,240.0,4,10056.818958290412,0.8527344408348215,29,2016
48,-7.179202857878423,0.7341145153582108,64.74404531956623,240.0,4,8784.248241392903,0.7448310487983364,30,2017
48,-5.691194512746115,1.097383762116613,-17.870253833377973,180.0,4,9895.512445377668,1.1187426570128711,31,2018
48,-9.475350992071673,0.687253610417067,76.15469314070606,240.0,4,8223.505442781521,0.6972847323329445,32,2019
