steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-5.621418329913615,0.7535350373645733,57.55030567445641,230.0,4,8646.323548019533,0.7650116704410108,1,1983
48,-6.494962248356247,0.7480782612993268,61.34372636282191,240.0,4,8951.320968325412,0.7589974237694298,2,1984
48,-0.8404568656943994,0.8876218745514463,22.86927400531664,200.0,4,8876.345074444804,0.903168111320243,3,1985
48,-6.931528290292868,0.7585024403629462,63.63532980125271,260.0,4,9821.506798306931,0.7687217820952974,4,1986
48,-0.7490566435478636,0.8747632543642757,27.99098403731992,220.0,4,9607.546851617095,0.8886980837705417,5,1988
48,-0.7846650015038248,0.8488314901016567,33.786642754310975,220.0,4,9322.679987969404,0.8623478988832501,6,1989
48,-0.7212319690679108,0.8950358567396438,23.45982862738441,220.0,4,9830.144247456714,0.909288342885613,7,1990
48,-0.8084497468366991,0.8315069888156078,37.65870861336256,220.0,4,9132.402025306408,0.844747187337003,8,1991
48,-6.752737917191604,1.130871015724976,-22.70660516435342,170.0,4,9641.783929488787,1.1541782527290745,9,1992
48,-6.501159996292733,1.1172461789984542,-21.515130610271797,180.0,4,10074.645030465064,1.138994590937917,10,1993
48,-1.2340616559358257,0.9272771088272442,15.526628690075086,210.0,4,9728.618115656716,0.9427494221555783,11,1995
48,-0.9378993706824192,0.8096723473425079,38.73206747247511,200.0,4,8096.805034540638,0.8238499122603907,12,1996
48,-8.745975417345603,1.1999038588856292,-32.68496547653342,160.0,4,9640.707118443219,1.2261774366193334,13,1997
48,-2.0408868610271753,0.8145718668224118,43.298219821423686,230.0,4,9346.723773149844,0.8269818642729233,14,1998
48,-4.7611155658174855,1.0763119007935886,-14.00356891884286,180.0,4,9705.5508795223,1.0972664466510085,15,1999
48,-3.642052612806271,1.0512001329232472,-9.395437822679554,180.0,4,9479.096136152102,1.0716644798312422,16,2000
48,-2.649749298764912,0.8041931484571185,45.721762016738325,230.0,4,9227.648216786778,0.816446266133889,17,2002
48,-0.745898884698514,0.8395065329007227,37.47577632702914,230.0,4,9632.80892241189,0.8522941807401291,18,2003
48,-9.735591437549203,1.2303526339740452,-37.66363207011756,160.0,4,9885.39905897234,1.2572991928051864,19,2004
48,-1.2445372808365267,0.9260555558476075,15.047979463787897,200.0,4,9260.731000443242,0.9422793792903885,20,2005
48,-2.7704865842160613,0.7935001467176568,46.15344550822945,220.0,4,8714.991713652082,0.8061367335091533,21,2006
48,-6.454412865846846,0.74890730433911,61.14222632743815,240.0,4,8961.295985631365,0.7598432221118268,22,2007
48,-3.783797442624055,0.7934950145684664,50.28466760756859,240.0,4,9494.778370723741,0.8050780826809295,23,2009
48,-0.8661488124720851,0.8670631978679452,27.05319310556598,200.0,4,8670.809500223315,0.8822548666433111,24,2010
48,-8.471750288934235,0.7077358898478622,71.167327308717,240.0,4,8468.606912366666,0.7180672944414316,25,2011
48,-9.699688264742285,1.2437801838137226,-37.421199687683895,150.0,4,9382.06691177981,1.2728337443563087,26,2012
48,-4.546160562088511,1.0795132709038893,-13.000690444551282,160.0,4,8673.419866707241,1.1031505892899327,27,2013
48,-1.2988763204953482,0.9985078055994928,0.3036670745796357,200.0,4,9985.259404165794,1.0160001443687896,28,2014
48,-1.2635039722298396,0.9513449781560447,9.901495164278913,200.0,4,9513.640237048201,0.9680128941148144,29,2016
48,-6.9246822618722454,0.7284059455803822,63.41816152855415,230.0,4,8358.001753543374,0.739501459495079,30,2017
48,-1.266601373298488,0.9537987832623863,9.402105819755178,200.0,4,9538.148336540424,0.9705065932381356,31,2018
48,-9.70208456270654,0.6826263710390233,77.28143994471571,240.0,4,8168.137049464094,0.6925899539829239,32,2019
