steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.37593919011009,1.4105142500706083,-50.69973727210301,120.0,4,8560.330572420487,1.45168939289421,1,1983
48,-1.2685828677790731,0.9426742695804265,11.092707007866693,190.0,4,8963.656072054137,0.9600547424491666,2,1984
48,-5.901881552213142,1.1140321028176539,-18.64457907986025,160.0,4,8950.735889557911,1.1384217209460317,3,1985
48,-1.7853770385766685,1.0096095105391687,-1.9555641584324803,200.0,4,10096.243602357337,1.0272927865347226,4,1986
48,-7.870313003819737,1.1729590907302583,-28.2796004162426,160.0,4,9424.283177151368,1.1986510165864481,5,1988
48,-8.220700473168217,1.1837417285961427,-30.042357018964253,160.0,4,9510.837224985386,1.2096596095452685,6,1989
48,-8.98310921798845,1.207200520877494,-33.87796148025788,160.0,4,9699.323122525131,1.233632659638455,7,1990
48,-6.904417463183528,1.143240505053063,-23.420265172470096,160.0,4,9185.422852419695,1.1682709690348283,8,1991
48,-16.898845921787643,1.5947517770934918,-73.45404374620448,120.0,4,9678.513098130117,1.6413145128775548,9,1992
48,-16.171491132630134,1.565122196373596,-69.79479406613697,120.0,4,9498.707223890413,1.6108224333713257,10,1993
48,-8.874956725551897,1.2038718316280606,-33.33386144553293,160.0,4,9672.622542187572,1.2302366795767927,11,1995
48,-3.1641055861054577,0.7767172942542416,47.67131538882748,210.0,4,8148.930444056492,0.7896701644559998,12,1996
48,-9.26504047212832,1.2158751795430085,-35.29633107922564,160.0,4,9769.029748672334,1.242498471151497,13,1997
48,-14.239772439852764,1.4864335006433407,-60.07650689135977,120.0,4,9021.157536767612,1.5298379655974255,14,1998
48,-9.516468152068493,1.2236101723646584,-36.56124516231884,160.0,4,9831.235215811044,1.2504102290031522,15,1999
48,-8.608862089719185,1.1956841014927957,-31.99516631384074,160.0,4,9606.846921958548,1.2218708428789662,16,2000
48,-7.889480324634542,1.1735490163649194,-28.376028352786562,160.0,4,9429.013836910814,1.1992526973745987,17,2002
48,-5.663029983860153,1.0967429499100045,-17.75266390198732,180.0,4,9889.73473219157,1.1180894544387798,18,2003
48,-1.2806822466498775,0.9904738453036934,2.033874376419874,210.0,4,10391.66394615264,1.007001720491425,19,2004
48,-4.381367377017455,1.0677613595046702,-12.434470708957093,180.0,4,9628.418967348272,1.08854625546916,20,2005
48,-1.3086651948019246,0.9794717256159153,3.7670107482512663,180.0,4,8832.26123255963,0.9985362004532774,21,2006
48,-1.3142492806239905,0.9866827178046282,2.443782546847359,180.0,4,8897.33748722551,1.0058934325779625,22,2007
48,-3.992404637678513,1.0590344105424805,-10.833015492512459,180.0,4,9549.701373184727,1.079646794129053,23,2009
48,-3.7170629024926165,1.0586436772432075,-9.58848556535915,160.0,4,8505.781425051176,1.081829074991935,24,2010
48,-1.2751953499956759,0.9362605411107989,11.69641238826398,180.0,4,8442.607644604928,0.9544836975930878,25,2011
48,-13.774315443753977,1.4329211221670866,-57.79664173784161,130.0,4,9400.5161525738,1.4715423361800408,26,2012
48,-1.3124356049769508,0.984339306958973,2.873790479363322,180.0,4,8876.14807928092,1.0034978522909068,27,2013
48,-15.752814487218766,1.5480683877172179,-67.68847149883273,120.0,4,9395.192501911206,1.5932680617691646,28,2014
48,-8.783504117443929,1.201057820235275,-32.873772716857644,160.0,4,9650.017037104051,1.2273615418990005,29,2016
48,-11.796627589705011,1.386914390707966,-47.785280315682016,120.0,4,8417.138937255759,1.4274064780977274,30,2017
48,-5.642013212321395,1.0962648901112682,-17.664936988773462,180.0,4,9885.423165481387,1.1176020078690478,31,2018
48,-1.682467669970525,1.0081717739599771,-1.33610979496126,160.0,4,8100.203375738147,1.0302446168452566,32,2019
