steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.942299176243301,0.765111733285552,54.847112564003424,230.0,4,8779.158590302235,0.7767646839646684,1,1983
48,-3.8340437525862736,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-0.6776757852343858,0.8870737773810998,26.36861098569733,230.0,4,10178.593718124914,0.9005842702736583,4,1986
48,-0.7140331195986533,0.861719399424529,32.289150620124474,230.0,4,9887.735043210774,0.874849600558541,5,1988
48,-0.7264602787551606,0.8530601860890399,34.31091389082849,230.0,4,9788.317769958716,0.8660533331208426,6,1989
48,-0.6912492237249803,0.8776092582641306,28.578637685555265,230.0,4,10070.006210200161,0.8909766364203578,7,1990
48,-0.7609124927272559,0.829040190752555,39.91964370534245,230.0,4,9512.700058181956,0.8416671573180919,8,1991
48,-1.2057600212520685,0.9195384281998055,18.788074545285923,230.0,4,10551.136277909458,0.9335461880631476,9,1992
48,-1.2043670560369526,0.917585461325171,19.24411602579073,230.0,4,10528.73621152873,0.9315642691464265,10,1993
48,-0.6776338092323093,0.887099190573824,26.362791425568304,230.0,4,10178.929526141526,0.9006139819829542,11,1995
48,-7.756714666811824,0.7106966858522569,67.55291690299268,230.0,4,8154.748551468521,0.721517969659404,12,1996
48,-0.6823316465543354,0.8838260447636969,27.12701636155998,230.0,4,10141.34682756532,0.8972887301741607,13,1997
48,-0.7447533155666006,0.8403030314371425,37.28988877111286,230.0,4,9641.973475467197,0.8531050444561059,14,1998
48,-1.1953347966009849,0.9049207551679487,22.201421205927545,230.0,4,10383.438342678544,0.9187085664025638,15,1999
48,-0.7028723914765722,0.869502141778659,30.471793880401577,230.0,4,9977.020868187426,0.8827494550727452,16,2000
48,-0.7157832100936781,0.8604998047912391,32.57390983159934,230.0,4,9873.734319250574,0.8736108408516329,17,2002
48,-0.682367533161298,0.8838009729454448,27.132872296770472,230.0,4,10141.059734709614,0.89726332869758,18,2003
48,-1.200354121940724,0.9119588596505337,20.557979184840917,230.0,4,10464.189508392392,0.9258532891080841,19,2004
48,-0.7311176331434557,0.8498105913141458,35.06980594841892,230.0,4,9751.058934852352,0.86275673618862,20,2005
48,-10.648168854504387,0.6884099188127817,82.10508531370417,260.0,4,8913.928329457876,0.6976863134760389,21,2006
48,-3.5432940814043534,0.7889614836115475,49.27846446350284,230.0,4,9052.881378854294,0.800983200256017,22,2007
48,-0.7351797444322434,0.8469800923415262,35.73066984536595,230.0,4,9718.562044542054,0.8598814678503083,23,2009
48,-5.057977430835937,0.763140977201005,55.30756868036568,230.0,4,8756.58957021928,0.7747678163182068,24,2010
48,-6.258806415676872,0.7425772472832868,60.109108060468515,230.0,4,8520.607856673194,0.75388856470672,25,2011
48,-1.2501362037908406,0.9490666696933988,10.874462722352945,210.0,4,9957.218636102323,0.964901901160559,26,2012
48,-4.123090503619042,0.7790768670568042,51.58630353954075,230.0,4,8939.41525064585,0.7909439145645745,27,2013
48,-0.6816100011868547,0.8843281516414243,27.009804103631808,230.0,4,10147.119990505165,0.8977995295907927,28,2014
48,-0.6952440781596669,0.8748209852863027,29.22980991260357,230.0,4,10038.047374722664,0.8881489742379047,29,2016
48,-4.954927079596661,0.7648969700436589,54.89737965683909,230.0,4,8776.713384524457,0.7765483364099833,30,2017
48,-0.6846093055215374,0.8822380466712059,27.49781936896383,230.0,4,10123.125555827703,0.8956765437399916,31,2018
48,-7.5091322625396355,0.7159669892441488,66.32256831873366,230.0,4,8215.25604828385,0.7268715677471718,32,2019
