steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.830254831208069,1.086705990684251,-14.176688718179065,160.0,4,8731.18813733823,1.1104979912107655,1,1983
48,-5.51783193984805,1.1042030076810432,-17.037515627631194,160.0,4,8871.775120481552,1.1283788981291951,2,1984
48,-5.895573963296375,1.1138703457561163,-18.618131331806154,160.0,4,8949.436245918889,1.1382564225206946,3,1985
48,-9.54320837359106,1.2244348146486614,-36.695763963242655,160.0,4,9837.776762298869,1.251242231947067,4,1986
48,-9.607364755632366,1.2407533283385621,-36.956733435316494,150.0,4,9359.277257237358,1.26974194789007,5,1988
48,-13.363285810941752,1.4174341567516837,-55.7287875810635,130.0,4,9298.868210837929,1.4556305237622786,6,1989
48,-9.022074041748898,1.2083994463209122,-34.07398970362627,160.0,4,9708.95595905429,1.2348578360344997,7,1990
48,-8.82586106193568,1.215142611211416,-33.02505558902959,150.0,4,9166.002234809575,1.2435209698475422,8,1991
48,-12.307430134704397,1.329246096959913,-50.540493371137956,150.0,4,10026.74158092783,1.3602946078034739,9,1992
48,-10.458767753963862,1.2526047385642303,-41.30185939219396,160.0,4,10064.164978997265,1.2800359832582147,10,1993
48,-8.979034155397194,1.2070742203402178,-33.85746483174205,160.0,4,9698.352438048669,1.2335092007066057,11,1995
48,-1.6861532336005864,1.0082622959476166,-1.350902325533724,160.0,4,8100.882174491931,1.0303309515617531,12,1996
48,-9.343140993374831,1.2182782857667631,-35.689247174966795,160.0,4,9788.337664741082,1.2449541967264754,13,1997
48,-7.543972518431319,1.1629183515151764,-26.637810129789642,160.0,4,9343.580301064372,1.1883866195341974,14,1998
48,-9.555697122064744,1.2248172171143406,-36.7586022796053,160.0,4,9840.93335425264,1.2516437109861849,15,1999
48,-13.381085270683633,1.4181018588189702,-55.81834103142455,130.0,4,9303.317424051118,1.4563269967537227,16,2000
48,-12.649272957761601,1.390523944798248,-52.136666198061135,130.0,4,9122.411274025046,1.428008226346013,17,2002
48,-9.016621918802281,1.2082314727833399,-34.046561679871246,160.0,4,9707.61668687874,1.234687497354673,18,2003
48,-10.296377650943445,1.2476076082017196,-40.484892728977684,160.0,4,10024.035794083724,1.2749320525520553,19,2004
48,-8.313601111020041,1.1865994852195088,-30.50973522647081,160.0,4,9533.83737096487,1.2125849406120157,20,2005
48,-10.263790877928958,1.300632757332501,-40.1355333835389,130.0,4,8532.631951152878,1.3356850784971184,21,2006
48,-5.139246914542195,1.0945524239270419,-15.459756303784616,160.0,4,8794.31728879471,1.1185272301615863,22,2007
48,-7.871980780899146,1.173011585155551,-28.28798370274228,160.0,4,9424.638385972434,1.198696194708377,23,2009
48,-3.927019293035249,1.0639115855994223,-10.449810529993641,160.0,4,8548.106976133742,1.0872123560202152,24,2010
48,-3.1016191601883403,1.043267165711973,-7.074332075720179,160.0,4,8382.201966559616,1.066111312615138,25,2011
48,-13.813699414651843,1.4344052508564413,-57.99477864952803,130.0,4,9410.252610150528,1.4730664662699247,26,2012
48,-5.259730889881302,1.0976198840245348,-15.961183326474014,160.0,4,8818.898634725201,1.1216536700971012,27,2013
48,-10.990570498530932,1.2860875815486912,-43.915501123081526,150.0,4,9701.189043414912,1.3161279802145156,28,2014
48,-8.788759159140666,1.2012195140754893,-32.900210318471636,160.0,4,9651.316182146507,1.227526776909087,29,2016
48,-4.28994789126846,1.0730448948814968,-11.943095754526155,160.0,4,8621.454190979752,1.0965412049083838,30,2017
48,-13.746893411281423,1.431889157229036,-57.65868146609395,130.0,4,9393.715277494743,1.4704777376580582,31,2018
48,-8.090537428812244,1.2187373924325224,-29.20210442493496,130.0,4,7995.338246989925,1.2515779486537955,32,2019
