steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.942299176243301,0.765111733285552,54.847112564003424,230.0,4,8779.158590302235,0.7767646839646684,1,1983
48,-3.8340437525862736,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-0.6774612091617425,0.8872233813932584,26.33367800107098,230.0,4,10180.310326706061,0.9007361528155113,4,1986
48,-0.7137358061051902,0.8619266871836839,32.240747983388644,230.0,4,9890.113551158482,0.8750600468052175,5,1988
48,-0.7264102117416211,0.8530950931502047,34.302762981024244,230.0,4,9788.718306067032,0.8660887718591218,6,1989
48,-0.6912153269117187,0.8776328913436127,28.573119284356324,230.0,4,10070.27738470625,0.8910006294690488,7,1990
48,-0.7608564933474069,0.829079233914869,39.91052700630303,230.0,4,9513.148053220748,0.8417067951400024,8,1991
48,-1.2057922332787434,0.9195835974620621,18.77752735552201,230.0,4,10551.654567332746,0.933592045409947,9,1992
48,-1.2045569924146202,0.9178517993950905,19.18192504829699,230.0,4,10531.79227921884,0.931834664700746,10,1993
48,-0.6774097075322982,0.8872554352446809,26.32630766880655,230.0,4,10180.722339741613,0.9007726070123524,11,1995
48,-7.756173295945566,0.7107082075025803,67.55022657402361,230.0,4,8154.880754366265,0.7215296667418781,12,1996
48,-0.6821163954502527,0.8839761191356215,27.091973481815387,230.0,4,10143.068836397977,0.8974410905208756,13,1997
48,-0.7447369506766552,0.8403144411068871,37.28722456702974,230.0,4,9642.10439458676,0.8531166279521195,14,1998
48,-1.1955278586981328,0.9051914765046338,22.1382065849441,230.0,4,10386.54471226004,0.9189834125807516,15,1999
48,-0.7027715758656732,0.869572430808428,30.455381098947242,230.0,4,9977.827393074618,0.8828208149921115,16,2000
48,-0.715675739592665,0.86057473356056,32.55641363403436,230.0,4,9874.59408325868,0.8736869112758281,17,2002
48,-0.6821386855920264,0.8839605268458613,27.095615912493002,230.0,4,10142.890515263789,0.8974253129770465,18,2003
48,-1.2004977486552153,0.9121602601650289,20.510951311637825,230.0,4,10466.500460392544,0.9260577581220096,19,2004
48,-0.7310643844446885,0.8498477165605326,35.061137060259625,230.0,4,9751.48492444249,0.8627944270067038,20,2005
48,-0.8384481624581754,0.8892260590284808,22.54288766636293,200.0,4,8892.414700334595,0.9048031957545211,21,2006
48,-3.538771328300509,0.7890385807983549,49.260461915695856,230.0,4,9053.766024938175,0.8010614722030035,22,2007
48,-0.7350767337347481,0.8470519120281644,35.71389970381372,230.0,4,9719.386130122015,0.8599543815092308,23,2009
48,-5.054616223002042,0.76319827419336,55.2941895939266,230.0,4,8757.247019184344,0.774825986259246,24,2010
48,-6.256596584768788,0.7426242774152624,60.09812636108401,230.0,4,8521.14749792059,0.753936311225783,25,2011
48,-1.2501397358554864,0.9490714575686898,10.873440492487674,210.0,4,9957.268868528135,0.9649067689218221,26,2012
48,-4.123134183401642,0.7790761224648401,51.586477404298876,230.0,4,8939.406706923093,0.7909431586308435,27,2013
48,-0.6814437228574262,0.8844440817637519,26.982733991600867,230.0,4,10148.450217140593,0.8979172257300572,28,2014
48,-0.6951456104501297,0.874889637378058,29.213779369490823,230.0,4,10038.835116398966,0.8882186722514381,29,2016
48,-4.953712598551963,0.7649176728130381,54.892545487790755,230.0,4,8776.950935829043,0.7765693545362803,30,2017
48,-0.6844967894459635,0.8823164935597173,27.479501751860425,230.0,4,10124.025684432292,0.8957561855534844,31,2018
48,-7.505822290429404,0.7160374329708481,66.3061194951822,230.0,4,8216.064344281465,0.7269430843713082,32,2019
