steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2535397595110498,0.9229397642529754,14.91138601672614,190.0,4,8776.00018967704,0.9399558097841465,1,1983
48,-1.268585365292719,0.9426775459483414,11.092073020491966,190.0,4,8963.687226224885,0.960058079224823,2,1984
48,-1.2698293983906717,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-3.99482490983959,1.0563257179825938,-10.899195021985037,190.0,4,10044.333571082278,1.075800990370782,4,1986
48,-6.26035314202729,1.1166646823968314,-20.241854242025198,170.0,4,9520.708255110021,1.1396847822961722,5,1988
48,-1.234525669552959,0.9279048230260285,15.392549582409458,210.0,4,9735.166138922796,0.9433839567911215,6,1989
48,-3.2817317460290405,1.0412262982127685,-7.977423270451851,190.0,4,9900.770876343016,1.0604246701711577,7,1990
48,-1.301584246420533,0.985967160542665,2.7153977939294975,190.0,4,9375.316564885296,1.0041457478653244,8,1991
48,-1.2862696096974628,0.9980468823867382,0.41699783167311466,210.0,4,10471.09090757102,1.0146985712764551,9,1992
48,-1.2850011859348835,0.9963278084403744,0.7840272109308728,210.0,4,10453.064900219633,1.0129517653259836,10,1993
48,-10.57162907082731,1.2723567310964743,-41.8078496349566,150.0,4,9597.634246560441,1.3020790461080194,11,1995
48,-0.9332275458002512,0.8554460048702306,27.97149438165792,190.0,4,8134.179633597994,0.8712134502255157,12,1996
48,-11.029101521604598,1.2873508878256457,-44.10934525889158,150.0,4,9710.701206948688,1.3174184637339226,13,1997
48,-1.22524307379574,0.9153231777041286,18.078844415441694,210.0,4,9603.20415633556,0.930596212288086,14,1998
48,-7.992648198916855,1.166894107003739,-28.956860478354486,170.0,4,9948.955870161692,1.1909485409211733,15,1999
48,-6.969627345927926,1.1372309454389873,-23.810141088586818,170.0,4,9696.03487157752,1.1606724096202463,16,2000
48,-6.2339841568493535,1.115900191096527,-20.10919349137035,170.0,4,9514.181656988641,1.138903510109294,17,2002
48,-3.627649749788536,1.0485392143979824,-9.392504859931591,190.0,4,9970.316597446816,1.0678733829314466,18,2003
48,-5.1467939026961025,1.0809175383158158,-15.657886406040632,190.0,4,10278.23695757576,1.1008532741345574,19,2004
48,-2.1373947131207514,1.017188299659032,-3.326002250621684,190.0,4,9672.228870923143,1.035946618538158,20,2005
48,-2.735174916245494,1.0325091943645366,-5.640459877297019,170.0,4,8803.144309359654,1.0537881570259717,21,2006
48,-2.9749349973156574,1.0381262936226836,-6.615087345471579,170.0,4,8851.09031295623,1.0595275756917635,22,2007
48,-6.163725278724472,1.1140959854524661,-19.796042253687602,170.0,4,9498.744457271958,1.1370555864961605,23,2009
48,-1.2451772978337687,0.9119711846988716,17.033942526134297,190.0,4,8671.755474604113,0.9287906521434995,24,2010
48,-0.8899399608730354,0.8918587727871689,20.925703573898232,190.0,4,8480.480313015714,0.9083040756261131,25,2011
48,-8.77479885812314,1.20079021804588,-32.829976096905256,160.0,4,9647.854450316485,1.2270864878919587,26,2012
48,-0.8349550829525147,0.8920210130362096,21.974091394853104,200.0,4,8920.359336379888,0.9076465624721154,27,2013
48,-1.2594408623232025,0.9616792942757119,8.181612301069123,210.0,4,10089.537278100383,0.9777242076588814,28,2014
48,-3.168028144978483,1.0388271487134428,-7.513211458436075,190.0,4,9877.999284847463,1.0579857128715153,29,2016
48,-1.2491299471741932,0.9171554944766199,16.030701527736426,190.0,4,8721.02189209707,0.9340673447539016,30,2017
48,-12.277418587120241,1.3507073229626987,-50.327701819196136,140.0,4,9524.871068759396,1.3845080446276372,31,2018
48,-0.9294886353077694,0.858587336406866,27.36377872941486,190.0,4,8164.090917537846,0.8744171061632671,32,2019
