steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.766302007216076,1.22761626438813,-32.66361448547923,140.0,4,8656.835595190818,1.258332888291963,1,1983
48,-9.197077633368496,1.2427181250044512,-34.830805325315964,140.0,4,8763.337267787929,1.2738136671300753,2,1984
48,-7.844877035234694,1.1829921143472428,-28.089819548539452,150.0,4,8923.474978927896,1.2106181054664804,3,1985
48,-6.160032061819307,1.1080763948585304,-19.832341946459877,180.0,4,9991.90835852576,1.1296407505270532,4,1986
48,-11.167050632474975,1.3117779352017707,-44.741556100424106,140.0,4,9250.42350439389,1.3446151308076504,5,1988
48,-11.74067753011601,1.3318909608620861,-47.62740846739135,140.0,4,9392.166534490403,1.3652184926822464,6,1989
48,-16.78346105991547,1.6414947358132719,-72.81174639576219,110.0,4,9155.52876947866,1.693772822338154,7,1990
48,-10.532068021858475,1.2895199784510314,-41.547011493709164,140.0,4,9093.37107533437,1.3217864384409475,8,1991
48,-13.940299148733924,1.409003350643067,-58.693493231583176,140.0,4,9935.979903308431,1.444265650220588,9,1992
48,-13.39773771470109,1.3899818867743032,-55.96392087575455,140.0,4,9801.858417992873,1.4247701343195014,10,1993
48,-12.112591297338827,1.3449274787387857,-49.49847542222716,140.0,4,9484.151484264225,1.3785891621671316,11,1995
48,-4.052739236967731,1.0710596780035742,-10.907806241656914,150.0,4,8079.108411156462,1.0960657077729197,12,1996
48,-12.679061782010173,1.3647880164807207,-52.34832951087017,140.0,4,9624.164806554516,1.398941098657039,13,1997
48,-10.929698197727824,1.303458030001211,-43.54745600709097,140.0,4,9191.720147614806,1.3360821785901802,14,1998
48,-16.795296372561744,1.6420130068489307,-72.87129566591283,110.0,4,9158.510424832863,1.6943244285786767,15,1999
48,-11.893617355613987,1.3372504115355504,-48.396839901222506,140.0,4,9430.02498522055,1.3707214889133394,16,2000
48,-11.123456946049243,1.3102499890978285,-44.52223953839575,140.0,4,9239.638465196278,1.3430474483242945,17,2002
48,-12.113612439187351,1.3449646216970144,-49.50360916808785,140.0,4,9484.375777208794,1.378621764748717,18,2003
48,-13.377553386164148,1.3892733709986311,-55.86237757736862,140.0,4,9796.885172383032,1.4240472375469335,19,2004
48,-10.048502994681176,1.2552121731375114,-39.176052490377884,150.0,4,9468.300135776028,1.2845327184117177,20,2005
48,-1.2529660617441907,0.9175468954937094,15.954966518156994,190.0,4,8724.744977887713,0.9344661068372657,21,2006
48,-8.8809721533332,1.231633819578078,-33.24051874744384,140.0,4,8685.26384622268,1.2624651376383509,22,2007
48,-11.167867150690078,1.31180901959123,-44.74565678685735,140.0,4,9250.568267255729,1.344636173123639,23,2009
48,-7.853080204387826,1.1955991435007316,-28.06929204453658,140.0,4,8431.128180779586,1.2255247034117076,24,2010
48,-12.411579960340548,1.4477152748554172,-50.8172408260876,110.0,4,8074.7281950789,1.4938247160760163,25,2011
48,-12.200624116534266,1.3480140419571116,-49.94135904095134,140.0,4,9505.907666240126,1.3817515786186059,26,2012
48,-13.765007804214465,1.5077046300833847,-57.62620368677848,110.0,4,8409.317325649252,1.5557237052309687,27,2013
48,-12.641482883150342,1.3634699098635255,-52.15927541900365,140.0,4,9614.888026015507,1.3975926523429856,28,2014
48,-12.18473527454293,1.3474565129182363,-49.86142513885139,140.0,4,9501.990129093916,1.381182136612,29,2016
48,-8.36408493096084,1.213514676777103,-30.6401027863661,140.0,4,8557.425052495228,1.2438828558359574,30,2017
48,-16.545032502046112,1.630925780020404,-71.61223659515198,110.0,4,9096.592679371477,1.6828696456684245,31,2018
48,-1.2496116500199477,0.9032301648091517,17.75755786289801,180.0,4,8144.7405915681575,0.9208081724305067,32,2019
