steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-8.563930717229525,1.2205215676229533,-31.645504287401025,140.0,4,8606.80561002727,1.2510606725914564,1,1983,0
48,-7.336475518027721,1.1663295472695183,-25.53210247059744,150.0,4,8797.79904367066,1.193568070250029,2,1984,0
48,-11.313635970843109,1.3401963470270335,-45.41719763001584,130.0,4,8792.142206402372,1.3763084146070153,3,1985,0
48,-5.829079408443618,1.1005236508930354,-18.446390822099232,180.0,4,9923.802652074795,1.1219410220477786,4,1986,0
48,-4.12488967783974,1.0620030841526569,-11.377848820722022,180.0,4,9576.531259777608,1.082680061863287,5,1988,0
48,-11.377176760377248,1.3191474323236705,-45.79867159120252,140.0,4,9302.302314530263,1.352156086423848,6,1989,0
48,-7.102205431132625,1.1410758640749534,-24.477122898671723,170.0,4,9728.76594406881,1.1645905115331512,7,1990,0
48,-11.976225110583588,1.3651647323804943,-48.75062008581784,130.0,4,8955.956263199289,1.4019516150361817,8,1991,0
48,-7.234296966234702,1.137345842027298,-25.203469890703275,180.0,4,10255.880476238166,1.15948426494604,9,1992,0
48,-13.50529848795107,1.3937527092263453,-56.50504862293511,140.0,4,9828.449465438129,1.428635333001695,10,1993,0
48,-13.161131177210567,1.4098137095358765,-54.71177246937964,130.0,4,9248.93266661438,1.4478136904934986,11,1995,0
48,-6.134558404167885,1.1360014402923273,-19.516485475888743,140.0,4,8010.738840357044,1.1644181100007245,12,1996,0
48,-5.747177664643104,1.0986580124535894,-18.104083125361345,180.0,4,9907.00282407516,1.1200417081600529,13,1997,0
48,-12.4836459263681,1.3842835556455702,-51.30341058661196,130.0,4,9081.447638171674,1.421595841810554,14,1998,0
48,-12.386880864571348,1.35454247287381,-50.878401824725046,140.0,4,9551.980014946485,1.3884485235912325,15,1999,0
48,-11.779415095428533,1.3332467618521355,-47.82229948224253,140.0,4,9401.792040798931,1.3666176287777974,16,2000,0
48,-6.134265715962795,1.1133824337122835,-19.67235149894097,170.0,4,9492.715220014228,1.136333851330313,17,2002,0
48,-10.41300524831906,1.2671590012247769,-41.00982515469608,150.0,4,9558.39130480625,1.2967550870100697,18,2003,0
48,-13.287121752136002,1.3861030541501445,-55.40742487648458,140.0,4,9774.528926436622,1.4207975975111748,19,2004,0
48,-11.619487969829311,1.32764081288106,-47.01771979427221,140.0,4,9362.239561005254,1.3608683933221146,20,2005,0
48,-2.0290525942438395,0.8067045628906914,43.20221192471237,220.0,4,8860.015477370154,0.819551431653014,21,2006,0
48,-8.537436739845436,1.2195903519304736,-31.512225625872134,140.0,4,8600.335413159633,1.2501201832610602,22,2007,0
48,-0.7416143244004192,0.842493863938068,36.77821946418496,230.0,4,9667.085404796648,0.8553269042902455,23,2009,0
48,-1.2421868605017612,0.9080481672411302,17.79306274927916,190.0,4,8634.452269574778,0.9247952825522208,24,2010,0
48,-7.0363512289369154,1.1669674101668916,-23.96040406879385,140.0,4,8229.183392874162,1.196170586027093,25,2011,0
48,-5.077272745710858,1.0834541357964245,-15.314156216848744,180.0,4,9769.927183483242,1.1045445454598857,26,2012,0
48,-8.728246374555933,1.2262814817567351,-32.47216287260463,140.0,4,8647.447998599735,1.2569683340731976,27,2013,0
48,-5.798355025294634,1.0998233305578713,-18.317950098851185,180.0,4,9917.52560355067,1.1212313668396383,28,2014,0
48,-11.877020755421546,1.3366687934207684,-48.31334344191191,140.0,4,9425.9173184335,1.3701244102053685,29,2016,0
48,-1.2952938454835248,0.9622086521704396,6.934844487024947,180.0,4,8676.592267476617,0.9809369591231568,30,2017,0
48,-12.19328572517114,1.3477578168691868,-49.90443760664138,140.0,4,9504.071846285442,1.3814847290751948,31,2018,0
48,-9.618560889917308,0.6843309445022604,76.866371143431,240.0,4,8188.533550755726,0.6943194073216029,32,2019,0
48,-7.21375993120682,0.733408724188888,64.91577273430406,240.0,4,8775.784626159699,0.7441134047566906,1,1983,100
48,-1.2677835925773966,0.941625738920116,11.295600949446907,190.0,4,8953.6858537088,0.958986879589553,2,1984,100
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985,100
48,-1.8222069346638252,1.0103401865004409,-2.1042589035668584,200.0,4,10103.550469403652,1.0280362602566817,4,1986,100
48,-1.6257819828561857,0.8287719063486825,41.69482198671747,240.0,4,9916.940552927286,0.8408739177134559,5,1988,100
48,-2.2050581515974947,0.8193017880562865,44.000589319852565,240.0,4,9803.567134625837,0.8312607966200188,6,1989,100
48,-5.574212451648359,0.7817518264288733,57.50910611102637,260.0,4,10122.563044329345,0.7922852228896534,7,1990,100
48,-3.6495985454112567,0.7956884431751581,49.75049538307596,240.0,4,9521.012014309325,0.8073024770432811,8,1991,100
48,-12.368836543972977,1.3312586194791167,-50.84942301974502,150.0,4,10041.9223990412,1.3623541387941738,9,1992,100
48,-0.6325402250344789,0.8808173223425194,29.021446575646195,240.0,4,10539.678199724163,0.8936768806812212,10,1993,100
48,-1.2199373740882489,0.9235101156304376,17.095795672670334,220.0,4,10142.909661687552,0.938219143701834,11,1995,100
48,-13.754747901383857,0.6298201735444515,97.54314311142755,260.0,4,8155.228836066316,0.6383034877435048,12,1996,100
48,-0.6807782447829591,0.8485683613574415,36.87412255692206,240.0,4,10153.77404173633,0.8609554239519723,13,1997,100
48,-12.8636825155072,1.398604671252217,-53.21533755626544,130.0,4,9175.399829835558,1.4363029733516717,14,1998,100
48,-6.938988716705999,1.129249262208439,-23.71780721185488,180.0,4,10182.909026599056,1.151234437167442,15,1999,100
48,-1.206829204465195,0.905440722792044,21.134392629960075,220.0,4,9944.460733073987,0.9198626178051628,16,2000,100
48,-1.7470025299003673,0.8267902683609102,42.17733233529216,240.0,4,9893.222156906944,0.8388627953842395,17,2002,100
48,-0.6820514925887267,0.8477170539665259,37.08142089155578,240.0,4,10143.588059290189,0.8600917375237302,18,2003,100
48,-0.6406088188366446,0.8754216574442424,30.335354469508477,240.0,4,10475.129449306847,0.888203684552109,19,2004,100
48,-2.4984079173168823,0.8145070280751511,45.16825378959669,240.0,4,9746.221203291576,0.8263983395256549,20,2005,100
48,-6.77144006765716,0.7424362622627926,62.71767852200102,240.0,4,8883.825469721804,0.753274367950356,21,2006,100
48,-6.0424600427466295,0.756574846953465,59.27514462204226,240.0,4,9053.044510557456,0.7676227324544859,22,2007,100
48,-9.497841112385776,1.2371655728614166,-36.40572356572199,150.0,4,9332.1440303449,1.2660608734416845,23,2009,100
48,-7.289066613577024,0.7318731110558564,65.29001459026941,240.0,4,8757.452179074342,0.7425589660142513,24,2010,100
48,-9.276965361318297,1.2634456480804377,-35.170910272367536,130.0,4,8288.667726208452,1.2974952940541886,25,2011,100
48,-3.390413925399298,0.8076252973731319,48.7677300598634,250.0,4,10060.743582662006,0.8189445276254116,26,2012,100
48,-4.260962447159367,0.77672661861463,52.1350945519969,230.0,4,8912.44763359432,0.7885578667080689,27,2013,100
48,-0.6806729159166556,0.8486378348852776,36.8572466262919,240.0,4,10154.616672666752,0.8610268720329475,28,2014,100
48,-13.919192015558782,1.4383799024538313,-58.52550293357885,130.0,4,9436.34284627954,1.477150591694704,29,2016,100
48,-1.2491264909093016,0.9171509604040412,16.03157888875384,190.0,4,8720.978779789577,0.9340627271988622,30,2017,100
48,-9.18269402181684,1.213341428475279,-34.882054129721666,160.0,4,9748.672165099715,1.239909240990871,31,2018,100
48,-9.488612335988396,0.6869829693619933,76.2205950573618,240.0,4,8220.267019358635,0.6970101410135467,32,2019,100
