steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-11.257495128997633,0.6769178454273389,85.13311370501054,260.0,4,8765.104480179034,0.6860379852729127,1,1983
48,-14.398793371875378,0.6442161843471462,100.86581753832496,280.0,4,8974.805431584597,0.6522760376146224,2,1984
48,-10.381193309385504,0.6934441544338726,80.77835317528962,260.0,4,8979.093026896882,0.7027867042178799,3,1985
48,-5.3617464039875555,0.7849610900638969,56.66339641072952,260.0,4,10164.107947792982,0.7955369105261217,4,1986
48,-3.94764417554132,0.7988763778024512,50.98575509848459,250.0,4,9951.783963193078,0.8100752146006763,5,1988
48,-4.626651595073959,0.7882137154602106,53.6884967183359,250.0,4,9818.903380400612,0.7992587351614128,6,1989
48,-3.131932339790426,0.8116834635425006,47.738856668227555,250.0,4,10111.273090658526,0.8230576295763118,7,1990
48,-8.077132068668872,0.7368972799383682,69.32837969343367,260.0,4,9541.754800714498,0.7468258084376662,8,1991
48,-0.6255545138951093,0.8505585007541192,37.88397266286725,250.0,4,10595.563888839122,0.8624789005480546,9,1992
48,-1.2419987176932594,0.9539215487634126,10.298713462068605,220.0,4,10476.913242806137,0.9691144749551627,10,1993
48,-2.4684476237924105,0.8221018293991937,45.09789913471673,250.0,4,10241.086395470842,0.8336244325879921,11,1995
48,-13.819260028111016,0.628603517358711,97.86373451042579,260.0,4,8139.474958965667,0.6370704439012086,12,1996
48,-5.321293990784163,0.7855725015310178,56.50238011152072,260.0,4,10172.041483840672,0.7961578622898521,13,1997
48,-5.435999279613303,0.775506303872497,56.91006094181955,250.0,4,9660.638233663429,0.7863759522170576,14,1998
48,-3.8091790968067256,0.8084149497400407,50.48350208449932,260.0,4,10467.856972724157,0.8193111130542973,15,1999
48,-3.652032504653671,0.8035176741734738,49.809088642230336,250.0,4,10009.586236156529,0.8147803196198824,16,2000
48,-4.118871556558133,0.796187703195488,51.667314671230656,250.0,4,9918.284449981222,0.8073483542252421,17,2002
48,-5.492495823045349,0.7829863652905317,57.18383881592678,260.0,4,10138.555237453775,0.7935369195438107,18,2003
48,-8.144247958266513,0.753851942935006,69.78401756340165,280.0,4,10502.22217655266,0.7632865046145834,19,2004
48,-4.89046019030435,0.7840720241890651,54.73857432851054,250.0,4,9767.335672931387,0.7950611237734347,20,2005
48,-14.648168854504387,0.6398454493307584,102.10508531370417,280.0,4,8913.928329457876,0.647851576799357,21,2006
48,-10.064153389418356,0.699425203402168,79.2028416316765,260.0,4,9056.597476677765,0.7088529178833988,22,2007
48,-5.038968433417195,0.7817398161966712,55.32970030441757,250.0,4,9738.265707487919,0.7926948285863459,23,2009
48,-11.276844835576913,0.6765543409643324,85.22927877041658,260.0,4,8760.436740256186,0.6856726448597219,24,2010
48,-1.4348974883804133,0.808957149025873,40.78831312227578,210.0,4,8487.231687541276,0.8224531659078216,25,2011
48,-5.887096824700425,0.7770259376791963,58.754526539233154,260.0,4,10061.392404314598,0.787497443950056,26,2012
48,-10.584023015369503,0.6896195183281499,81.78631342125797,260.0,4,8929.586755283644,0.6989118864204741,27,2013
48,-2.8034984368363345,0.8168407480718519,46.43154730315496,250.0,4,10175.535558096166,0.8282885944257148,28,2014
48,-5.895128917374439,0.776904781961103,58.78649883976041,260.0,4,10059.831702626507,0.7873752890294694,29,2016
48,-9.156911618245877,0.7055927415727751,74.63326956217372,250.0,4,8789.691767554696,0.7154809098760904,30,2017
48,-9.114750404486497,1.2112508441025813,-34.54023642572352,160.0,4,9731.87522632831,1.2377728803408958,31,2018
48,-11.452918993494334,0.6605830776112016,86.04321788526067,250.0,4,8228.983342312007,0.6698392440615181,32,2019
