steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.3029539604722589,0.9720974310496512,5.120204826656419,180.0,4,8765.7388230957,0.9910154724944805,1,1983
48,-7.464025134122076,1.170509851305339,-26.173792133804312,150.0,4,8829.331705551484,1.197846001378499,2,1984
48,-1.3210033817788296,0.9953998980467187,0.8441320305811644,180.0,4,8975.86065071558,1.0147709124502629,3,1985
48,-9.566889768192743,1.2251634788854657,-36.81490274696188,160.0,4,9843.631247985317,1.2519868493453077,4,1986
48,-6.273648869360764,1.1170502025603921,-20.30874374789323,170.0,4,9523.99520871533,1.1400782499777464,5,1988
48,-8.29639255322386,1.1860707319961488,-30.42315648228498,160.0,4,9529.54972932547,1.2120396061910081,6,1989
48,-9.025532577834372,1.2085058635072274,-34.09138926094133,160.0,4,9709.810974155767,1.2349665832677181,7,1990
48,-5.007274128326868,1.0862680584494389,-14.967774700818552,170.0,4,9261.467547428198,1.108652144641501,8,1991
48,-9.055348787803958,1.1977087492265397,-34.303199079562205,170.0,4,10211.641124339341,1.2223935110534307,9,1992
48,-10.500449550548886,1.2538872587425598,-41.51155644052653,160.0,4,10074.469502256852,1.281346589810285,10,1993
48,-8.98654253262319,1.2073052477825896,-33.89523874436233,160.0,4,9700.208649971042,1.233745287660481,11,1995
48,-0.9321198567764235,0.8142959118925289,37.79116260857893,200.0,4,8143.0411457886075,0.8285544365798481,12,1996
48,-7.620768873000145,1.1561119962579092,-27.085965926604644,170.0,4,9856.972492831394,1.1799375895761115,13,1997
48,-7.546218593944516,1.1629874616481894,-26.64910991636407,160.0,4,9344.13557313191,1.1884572432002871,14,1998
48,-9.582991794717085,1.2256570528613016,-36.89591911235564,160.0,4,9847.681110161748,1.2525019411908693,15,1999
48,-2.941971575159127,1.0340645935216086,-6.591640847359059,190.0,4,9832.717906406622,1.0531358389174823,16,2000
48,-6.244863561452062,1.1162156483480328,-20.16392671353725,170.0,4,9516.871250215516,1.1392254702396856,17,2002
48,-9.043865652172927,1.2090697460573427,-34.183622242069674,160.0,4,9714.351849640334,1.235544125868408,18,2003
48,-10.331112553633275,1.2486763750308565,-40.6596406324976,160.0,4,10032.622914649814,1.276024226949048,19,2004
48,-10.051133367222164,1.2552983804016253,-39.189285637771974,150.0,4,9468.95041328925,1.2846209393943444,20,2005
48,-4.95286184196528,1.0898164409281048,-14.685304859090934,160.0,4,8756.207944828642,1.1136801979759325,21,2006
48,-5.150347564895596,1.0948348151243001,-15.50592856368388,160.0,4,8796.586195915066,1.118815806785955,22,2007
48,-6.179925141735574,1.1144881183090567,-19.864078640480244,170.0,4,9502.087768662259,1.1374558005361148,23,2009
48,-1.6274174672543742,1.0067203338696633,-1.1660059272230399,170.0,4,8583.300853147472,1.0274716021207269,24,2010
48,-5.300289828296963,1.1047123535558867,-16.07371045561078,150.0,4,8333.031370976845,1.1305145893216553,25,2011
48,-7.091268946843626,1.1407582859049172,-24.422106209503994,170.0,4,9726.09180228694,1.1642704010316174,26,2012
48,-5.257711651351213,1.0975684538819201,-15.952774323093934,160.0,4,8818.485415885885,1.121601113825976,27,2013
48,-7.673203722969708,1.157632159190964,-27.349762215128266,170.0,4,9869.948802237846,1.1814909301432865,28,2014
48,-1.2953085025565818,0.9937513015776206,1.2716355850841694,200.0,4,9937.711960841554,1.0111621920105724,29,2016
48,-6.513236082017654,1.13934840622507,-21.390467662511014,150.0,4,8594.298019381957,1.1659597646217124,30,2017
48,-9.120881474526655,1.2114394934521082,-34.571081240387855,160.0,4,9733.39094203663,1.2379656604325469,31,2018
48,-1.3005479856620528,0.9538625284704558,8.004991055270011,170.0,4,8132.5817123361185,0.9735178696768617,32,2019
