steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.3029885032917363,0.9721420273833422,5.112021266086515,180.0,4,8766.140963664246,0.9910609367198686,1,1983
48,-1.317898695989794,0.991391942673585,1.5796052728805137,180.0,4,8939.72986735165,1.010686126664419,2,1984
48,-3.550480494085297,1.0516637265684545,-8.963806192916422,170.0,4,8966.422725580327,1.073333543908743,3,1985
48,-6.106950372196387,1.1068633956200855,-19.60975295548988,180.0,4,9980.970324559485,1.1284041450203173,4,1986
48,-4.248903052775951,1.0647855329829012,-11.88844086954063,180.0,4,9601.621773638397,1.0855166838469772,5,1988
48,-4.295686510807556,1.0658364806978953,-12.081203602681143,180.0,4,9611.026246298256,1.0865799117282384,6,1989
48,-5.393449580329867,1.0906181296074393,-16.62872256735136,180.0,4,9834.49565751744,1.111844370163156,7,1990
48,-2.840807836343468,1.033377853479736,-6.124939248392991,180.0,4,9318.33067009173,1.05348905075174,8,1991
48,-7.3529939751047255,1.1406000165635442,-25.80062295139672,180.0,4,10285.224606984772,1.162801781949874,9,1992
48,-7.293550300520529,1.1389701753079466,-25.501568866218236,180.0,4,10270.53890892475,1.161141482196986,10,1993
48,-5.567097483959346,1.0945612814584698,-17.352374082619832,180.0,4,9870.0924504408,1.11586878536308,11,1995
48,-1.2990251441510563,0.9519257122819461,8.340987466832814,170.0,4,8116.022725235591,0.9715356615151338,12,1996
48,-12.71225153122272,1.3659515732938539,-52.51530389813584,140.0,4,9632.369936177993,1.4001337728558718,13,1997
48,-3.620141580433618,1.0507110552377337,-9.30568396607876,180.0,4,9474.67975247907,1.071165183121544,14,1998
48,-6.376000503689597,1.1138145431794495,-20.88546848876865,180.0,4,10043.727762565335,1.1354992220392728,15,1999
48,-5.05745154837544,1.0830056209304417,-15.231877454735468,180.0,4,9765.89906647426,1.104089144453595,16,2000
48,-10.3933032333005,0.7144289769755496,80.96064246114136,280.0,4,9953.010357110916,0.7233705741660135,17,2002
48,-5.690099217582079,1.0973588317661715,-17.865680339933647,180.0,4,9895.288365505885,1.1187173235384782,18,2003
48,-7.035973412059972,1.131908270685663,-24.205726799617224,180.0,4,10206.877914538878,1.1539442531095125,19,2004
48,-4.421901219706209,1.0686726173191239,-12.601690030869236,180.0,4,9636.636132906882,1.0894752516864756,20,2005
48,-8.64816885450438,0.7155657508223235,72.10508531370414,250.0,4,8913.928329457876,0.7255937660149688,21,2006
48,-1.3146802529030877,0.9872391239205339,2.3416794656718025,180.0,4,8902.354840697833,1.0064606722621914,22,2007
48,-4.037670825186048,1.0600484313324767,-11.019091762704761,180.0,4,9558.845170245773,1.0806805511856712,23,2009
48,-1.2912385705604867,0.9569741215020722,7.8954279679114165,180.0,4,8629.422037663418,0.9756041025859721,24,2010
48,-1.2756127823422243,0.9367994654543431,11.597517896473846,180.0,4,8447.467324484754,0.9550331114017206,25,2011
48,-12.175916710603424,1.3471478593692698,-49.81705849442659,140.0,4,9499.799531275765,1.3808637175720069,26,2012
48,-1.3126984270802704,0.9846786223367189,2.8115249525312436,180.0,4,8879.207810257929,1.0038437718763613,27,2013
48,-5.90921686688951,1.1023499237754515,-18.781589290223224,180.0,4,9940.30885515285,1.1238071400068705,28,2014
48,-5.2934514017601835,1.088349758494807,-16.21254062075988,180.0,4,9814.084255969026,1.1095367478214453,29,2016
48,-1.2966894273389553,0.9640104124427487,6.6042151730916885,180.0,4,8692.839404151742,0.9827737881861399,30,2017
48,-1.3826481072620078,1.0016337125495036,-0.3324660993613975,200.0,4,10016.505677163905,1.0191794526463316,31,2018
48,-1.2495451224484233,0.9031442747165688,17.773318955039684,180.0,4,8143.966090725815,0.9207206108074979,32,2019
