steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.670215280070945,1.0826515692457732,-13.513778690763871,160.0,4,8698.612706015616,1.1063548035394466,1,1983
48,-5.466376947278712,1.102889186716321,-16.82270181612617,160.0,4,8861.219159076052,1.1270363117879414,2,1984
48,-5.805077390923866,1.111550782970221,-18.23887609813181,160.0,4,8930.799625059024,1.1358860773050954,3,1985
48,-9.426090717945426,1.22083116509319,-36.106556474387475,160.0,4,9808.823077282761,1.247559685134104,4,1986
48,-7.864524365690176,1.1727809790270174,-28.25047834318937,160.0,4,9422.852117907947,1.1984690037389267,5,1988
48,-6.484184774753545,1.1231557873853024,-21.367920810623446,170.0,4,9575.975494845788,1.1463005959939148,6,1989
48,-8.924151874120557,1.2053864369726335,-33.58135284052696,160.0,4,9684.74775939339,1.2317788556401483,7,1990
48,-7.040000030210167,1.1474123078812049,-24.102367827443885,160.0,4,9218.94141114443,1.172534110722604,8,1991
48,-10.712699007597097,1.2604183395669086,-42.579361495579604,160.0,4,10126.931660752973,1.2880191205939686,9,1992
48,-10.46063656569086,1.2526622405464942,-41.31126120177788,160.0,4,10064.626986588695,1.2800947448487492,10,1993
48,-8.818845101048291,1.2021453167277283,-33.051569342077784,160.0,4,9658.750694690643,1.2284723539732882,11,1995
48,-5.805512052553439,0.7394467953285089,58.23417535796517,220.0,4,8121.271477514099,0.7512176116666396,12,1996
48,-9.254209385099022,1.2155419134606773,-35.241840938184936,160.0,4,9766.352101518578,1.2421579079041307,13,1997
48,-7.536351308001976,1.1626838523676692,-26.599468564130603,160.0,4,9341.696192965823,1.1881469845354147,14,1998
48,-9.486426191297051,1.2226858047092548,-36.41010699131789,160.0,4,9823.808278661121,1.2494656154344022,15,1999
48,-8.639863954086747,1.1966380059323043,-32.15113366609782,160.0,4,9614.511165312704,1.2228456388305669,16,2000
48,-7.934867854205975,1.1749455550795178,-28.604368581903657,160.0,4,9440.234486990279,1.200679823806572,17,2002
48,-3.441269004191935,1.0445962773650457,-8.629532988638658,190.0,4,9932.824122199007,1.0638577415036101,18,2003
48,-10.276942155418782,1.2470095879458194,-40.38711466852371,160.0,4,10019.231131438428,1.2743209595218605,19,2004
48,-8.27100749695473,1.1852889087136016,-30.295450913376925,160.0,4,9523.307428826185,1.2112456635962603,20,2005
48,-4.949816582343173,1.0897391296703378,-14.672664195783199,160.0,4,8755.586782012537,1.1136011938302597,21,2006
48,-5.077670906241556,1.092986584132162,-15.203734271217115,160.0,4,8781.736341684822,1.1169270909510576,22,2007
48,-7.821865700803803,1.171469574025149,-28.035859628591425,160.0,4,9412.24899657927,1.197120419244944,23,2009
48,-3.68684919082488,1.0578865361833714,-9.464689847522635,160.0,4,8499.698097415458,1.0810553517582722,24,2010
48,-3.038177404956384,1.0416875574760083,-6.816060636182385,160.0,4,8369.510496310719,1.0644971162428665,25,2011
48,-7.091516401614643,1.1407654610811615,-24.423351130292673,170.0,4,9726.15297775567,1.1642777240950801,26,2012
48,-1.7627561845741062,0.8114470129644378,42.142234416327454,220.0,4,8912.096780310263,0.8243689521749522,27,2013
48,-9.346005570863092,1.2183660746212686,-35.70366026324456,160.0,4,9789.05927143275,1.2450459760775716,28,2014
48,-8.797546096684831,1.2014898818018047,-32.944416543199395,160.0,4,9653.488478201925,1.2278030658136339,29,2016
48,-4.247534593719555,1.0719757937324903,-11.768293982266414,160.0,4,8612.864426226452,1.0954486942038304,30,2017
48,-9.132275853507444,1.2117900916623567,-34.628405248362895,160.0,4,9736.207846605428,1.2383239354823885,31,2018
48,-1.7731360223296213,1.010399193431703,-1.7002996252244316,160.0,4,8118.099681893585,1.0325208032843871,32,2019
