steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8558303725237355,0.8343246877020891,35.37217452351803,210.0,4,8753.357019810117,0.8482419778680365,1,1983
48,-17.360881747370975,1.8084552982948172,-75.59308312999006,90.0,4,8309.395145081622,1.8788465688948017,2,1984
48,-7.852583892438059,1.183244698806206,-28.128591994544024,150.0,4,8925.38025882984,1.2108765884398425,3,1985
48,-11.059436008770673,1.288345859110984,-44.26195243688582,150.0,4,9718.17914425962,1.3184329705624325,4,1986
48,-13.96994276464773,1.475440115228512,-58.719023316998545,120.0,4,8954.475950079188,1.5185298798549411,5,1988
48,-9.882893443315883,1.2497855921330177,-38.34288283911383,150.0,4,9427.32498027529,1.2789737556488214,6,1989
48,-3.289734198783808,1.041395228957386,-8.010111920936112,190.0,4,9902.377198234135,1.0605967157000213,7,1990
48,-6.904417463183528,1.143240505053063,-23.420265172470096,160.0,4,9185.422852419695,1.1682709690348283,8,1991
48,-12.286637883450211,1.3285646554886983,-50.435889585471045,150.0,4,10021.601345759924,1.3595972492323658,9,1992
48,-1.2427684628648055,0.9549826439254621,10.061554556658677,220.0,4,10488.567242426254,0.9701924699200185,10,1993
48,-1.257826067507749,0.9594908641426036,8.648862836754546,210.0,4,10066.591865394184,0.9755006879037912,11,1995
48,-10.071098461529692,1.3166287753973254,-39.10430282824812,120.0,4,7990.484164797309,1.3550529396022515,12,1996
48,-3.7381755355683746,1.0508804330077735,-9.845538018240092,190.0,4,9992.578001203758,1.0702576964390853,13,1997
48,-0.7495623370788504,0.8743969179930554,28.072797382795073,220.0,4,9603.501303369198,0.888323870557613,14,1998
48,-11.000727668501657,1.286419200957446,-43.96660515228544,150.0,4,9703.734478217266,1.316473310869366,15,1999
48,-14.73009961105333,1.5064063543869588,-62.54329574749954,120.0,4,9142.381537863157,1.5503955357830403,16,2000
48,-13.961781599242826,1.4751082777016153,-58.677964307861615,120.0,4,8952.45049317986,1.5181863961224331,17,2002
48,-16.20744151380626,1.615962394407294,-69.91384938279609,110.0,4,9013.13451011829,1.6674298843567252,18,2003
48,-1.238394475041536,0.9489536411079584,11.409077584834733,220.0,4,10422.366642656909,0.9640689144413819,19,2004
48,-10.01062506039903,1.2539707698569882,-38.985492301862735,150.0,4,9458.935998940688,1.2832623171810649,20,2005
48,-16.535800691974078,1.7640587036490532,-71.44218349874993,90.0,4,8105.4403110363455,1.8327301147528545,21,2006
48,-6.969036115040513,1.1542856687931953,-23.683559938534387,150.0,4,8707.034906654588,1.1812544023282643,22,2007
48,-9.475451238092925,1.236431769794544,-36.293082294557706,150.0,4,9326.60883274469,1.2653099316339276,23,2009
48,-10.900693584541525,1.3504167447138902,-43.27792796199937,120.0,4,8195.680314333964,1.3898507866275525,24,2010
48,-7.108201932147993,1.1694863308225378,-24.321877940200494,140.0,4,8246.946235684263,1.1987525421069716,25,2011
48,-15.229987687225373,1.526770425729387,-65.05818194912538,120.0,4,9265.948103988236,1.5713503659549104,26,2012
48,-1.2631747995248415,0.9355801312305617,12.465463884273703,190.0,4,8896.213268228812,0.9528312631973869,27,2013
48,-18.528470241105477,1.7876908590047105,-81.52891515565854,100.0,4,9092.511601049177,1.8503261107950042,28,2014
48,-11.986830007992442,1.3405184376245707,-48.865783068566486,140.0,4,9453.064228834215,1.3740704075385874,29,2016
48,-2.5153777791950116,0.7980434282208272,45.138000045585386,220.0,4,8764.889288053382,0.8107522591412527,30,2017
48,-10.681164914280457,1.2759476560284002,-42.35891016472846,150.0,4,9624.684746609395,1.3057488972813032,31,2018
48,-11.433415164807593,1.404360896149765,-45.89618648365075,110.0,4,7832.88527690225,1.4490837762137425,32,2019
