steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-0.82783140661547,0.8977211637255249,20.814061071166975,200.0,4,8977.348747076236,0.9134452350104398,2,1984
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-1.7401596685682317,1.00871272835978,-1.7730663007228316,200.0,4,10087.27564866153,1.0263802972461789,4,1986
48,-1.280404558579152,0.9738800169687275,5.315535620348726,200.0,4,9739.018335583047,0.9909451156406204,5,1988
48,-1.2773963169673739,0.9698668086535623,6.132200276931201,200.0,4,9698.819667447526,0.9868549011578515,6,1989
48,-0.6884421490972359,0.8434450310813126,38.121645936158586,240.0,4,10092.462807222111,0.8557567421921425,7,1990
48,-1.2566157158304918,0.9421590562722227,11.770810769776261,200.0,4,9421.733617669239,0.9586613955930517,8,1991
48,-3.4009899325134745,1.041867162025384,-8.520122289630365,200.0,4,10418.860938101905,1.0601191004465682,9,1992
48,-3.2738177273421596,1.0393125663046419,-8.000260481681238,200.0,4,10393.32473769443,1.0575207920551206,10,1993
48,-1.4580775257666088,1.003125599971271,-0.6360721203189712,200.0,4,10031.453533310434,1.0207003970092332,11,1995
48,-0.9322835234785352,0.8141649798497644,37.81780754768255,200.0,4,8141.731812171723,0.8284212118843307,12,1996
48,-3.715499683920732,1.05039991789808,-9.752556698894438,190.0,4,9988.008894418115,1.0697683210544153,13,1997
48,-1.2676543188306526,0.9568787713812589,8.775344620676663,200.0,4,9568.978102024259,0.9736435218761001,14,1998
48,-2.339118499701819,1.020618037715042,-4.195861219720285,200.0,4,10206.40062403716,1.0385012634905886,15,1999
48,-1.2907729061737843,0.9877039523633065,2.502296949744391,200.0,4,9877.2418475809,1.0050093579863315,16,2000
48,-1.2802722439541623,0.9737033481045811,5.351484449907133,200.0,4,9737.244166016775,0.9907645938872531,17,2002
48,-1.4375826115323036,1.0027201470776557,-0.553559282894156,200.0,4,10027.370868845468,1.020284985899925,18,2003
48,-2.981502240404133,1.0334507430768076,-6.80736790382818,200.0,4,10334.722534862618,1.0515580179170136,19,2004
48,-1.2772869365709765,0.969722039168902,6.16168175795346,200.0,4,9697.404103916993,0.9867108675686206,20,2005
48,-0.8385546144567766,0.8891408989054937,22.56021805173515,200.0,4,8891.563084345788,0.9047165438276604,21,2006
48,-0.8272022602632578,0.898217885779028,20.713128494046174,200.0,4,8982.381917893934,0.9139573601411379,22,2007
48,-1.2730850001277927,0.9641187146487045,7.301963831774771,200.0,4,9641.34858083646,0.9810072180952049,23,2009
48,-0.8620559874915488,0.8703373908202626,26.386881197952164,200.0,4,8703.552100067609,0.8855864261774513,24,2010
48,-0.8881589988499106,0.8494582831363298,30.635762956533426,200.0,4,8494.728009200717,0.8643385749318513,25,2011
48,-1.2932872118273437,0.9910558851000938,1.8201619230167694,200.0,4,9910.746930909998,1.0084185002150503,26,2012
48,-0.8348927036599307,0.8920709156355686,21.963936046020535,200.0,4,8920.858370720554,0.9076973392162779,27,2013
48,-1.5187735139477136,1.0043267231304183,-0.8805041492254873,200.0,4,10043.449634380217,1.0219210002930774,28,2014
48,-1.294871720757401,0.9931689219590427,1.3901522100730404,200.0,4,9931.888048065688,1.010569608885631,29,2016
48,-7.180721520904638,0.7340835221363976,64.75159227746207,240.0,4,8783.877383511042,0.7447996031404372,30,2017
48,-5.68697618256286,1.097287774831731,-17.852639837900284,180.0,4,9894.646892774343,1.1186448014824402,31,2018
48,-9.47775155268005,0.6872046191338381,76.16662266656209,240.0,4,8222.919225294738,0.6972350259752113,32,2019
