steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.773291627097253,1.2278613052413268,-32.698778580555114,140.0,4,8658.563560550812,1.258584060399646,1,1983
48,-5.51815362936388,1.1042112237758224,-17.03885898466382,160.0,4,8871.841133112148,1.128387294110649,2,1984
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-9.570909467869408,1.2252871629609325,-36.83512546350579,160.0,4,9844.62499327003,1.2521132413237064,4,1986
48,-2.16476312973424,1.017760425205943,-3.4367232436965764,190.0,4,9677.704274848173,1.0365330631164411,5,1988
48,-8.298460575067613,1.1861343638834194,-30.433560498235636,160.0,4,9530.06098318054,1.2121046312906993,6,1989
48,-12.284889233165194,1.3509696120589911,-50.36528491878613,140.0,4,9526.710023681311,1.3847753498609279,7,1990
48,-7.03803114528799,1.147351726348552,-24.092462559664824,160.0,4,9218.454665799021,1.1724722027989851,8,1991
48,-1.2862391936582398,0.998005652064692,0.42580065789152854,210.0,4,10470.658336258077,1.0146566530563677,9,1992
48,-16.226846207600023,1.5673770724278762,-70.07328004274919,120.0,4,9512.39203799261,1.6131431497628037,10,1993
48,-3.5405839412429905,1.046696399609931,-9.035940451235547,190.0,4,9952.822984461127,1.0659997249090418,11,1995
48,-1.2989062842195611,0.9517746548363663,8.36719624329757,170.0,4,8114.734824672213,0.9713814922418127,12,1996
48,-12.689451629434064,1.3651522608049234,-52.4005998186764,140.0,4,9626.733372048679,1.3993144579985095,13,1997
48,-1.3888874787281602,1.0015908386525014,-0.30783372156133737,190.0,4,9523.925440709172,1.0200625406179558,14,1998
48,-9.562328924328881,1.2250212724873117,-36.791966229191246,160.0,4,9842.5728603748,1.2518522356710957,15,1999
48,-1.2472333361634511,0.9451321822928852,11.714507798656513,210.0,4,9915.953845177357,0.9609031464209443,16,2000
48,-6.236648679268313,1.1159774511074885,-20.122598443465733,170.0,4,9514.840376993328,1.1389823627686781,17,2002
48,-15.097811757990888,1.5213880376914786,-64.39321513536893,120.0,4,9233.250763315973,1.5658054419326186,18,2003
48,-10.29178718039094,1.2474663628756435,-40.46179851989402,160.0,4,10022.900943514502,1.2747877137452834,19,2004
48,-8.316925469103975,1.1867017734552447,-30.526459747362793,160.0,4,9534.659214743346,1.21268946886759,20,2005
48,-1.261338498807184,0.9331713604443064,12.931577445553955,190.0,4,8873.314465484913,0.9503786809035137,21,2006
48,-8.887763159724729,1.2318718948027019,-33.27468363744819,140.0,4,8686.942710596359,1.2627091725669515,22,2007
48,-7.875166289669329,1.1731096013608582,-28.304009686295615,160.0,4,9425.425903591762,1.1987963571055849,23,2009
48,-7.863440710995972,1.1959623573245677,-28.121414741563967,140.0,4,8433.689492672824,1.225897008390472,24,2010
48,-3.114348656962291,1.0435842342377892,-7.126173882437968,160.0,4,8384.749475489238,1.0664353239071223,25,2011
48,-5.183894212779606,1.0858675080903668,-15.757019353153794,180.0,4,9791.689499763588,1.1070048962171224,26,2012
48,-1.3134253518176962,0.9856171154845591,2.639308265357215,180.0,4,8887.670546674526,1.0048005312434545,27,2013
48,-1.2595028341854824,0.9617632999482747,8.16367677949944,210.0,4,10090.41863051167,0.9778096149044508,28,2014
48,-1.251452127924372,0.9508508008098935,10.493554259394926,210.0,4,9975.946915420878,0.9667167606088007,29,2016
48,-1.2968292818849478,0.9641909710736031,6.571082032346538,180.0,4,8694.467567546204,0.982957861103235,30,2017
48,-5.691557167501847,1.0973920144348133,-17.871768162027223,180.0,4,9895.586859561907,1.1187510699498115,31,2018
48,-1.771549148174743,1.0103601920767318,-1.693922785555344,160.0,4,8117.786323678887,1.0324809480364556,32,2019
