steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-7.19994354804313,0.7336906926786184,64.84711256400342,240.0,4,8779.158590302235,0.7443994887996087,1,1983
48,-6.312255311833366,0.7518069921415463,60.43576881505817,240.0,4,8995.938047130723,0.7627805802431143,2,1984
48,-6.3807859907280084,0.7504081883768745,60.77632901541662,240.0,4,8979.19249421261,0.7613606969019385,3,1985
48,-0.6756325538903163,0.852010143868726,36.035972922882934,240.0,4,10194.939568877464,0.8644459176074665,4,1986
48,-1.5924741135791405,0.8293163700692606,41.56224199121215,240.0,4,9923.455368955852,0.8414263198225423,5,1988
48,-2.1879176648514687,0.8195819761039196,43.93236263911288,240.0,4,9806.919797070048,0.831545074456433,6,1989
48,-0.6884488331999081,0.8434405622627152,38.12273410807356,240.0,4,10092.409334400736,0.8557522081424969,7,1990
48,-3.6173762514066907,0.7962151671447094,49.622236472050815,240.0,4,9527.314664240514,0.8078368892353609,8,1991
48,-0.6278993113283255,0.8839208359414389,28.265705684994856,240.0,4,10576.805509373393,0.8968249671452155,9,1992
48,-0.6309581761611915,0.8818750366840299,28.76388900944241,240.0,4,10552.334590710467,0.8947500371669302,10,1993
48,-0.6731850573323319,0.853642923519724,35.638534616251974,240.0,4,10214.519541341346,0.8661061361059595,11,1995
48,-9.754747901383853,0.6815503477860957,77.54314311142755,240.0,4,8155.228836066316,0.6914954450552419,12,1996
48,-0.680229905925464,0.8489349663422827,36.78485298717979,240.0,4,10158.160752596286,0.8613273804769713,13,1997
48,-2.970369823062425,0.8067922442120908,47.0468708311476,240.0,4,9653.915388979003,0.8185715756871007,14,1998
48,-0.6472093481083614,0.8710081852671607,31.410073351477166,240.0,4,10422.325215133109,0.8837263255294794,15,1999
48,-1.2239128526290903,0.8353407898457206,40.09520406155548,240.0,4,9995.526510391166,0.8475373520233863,16,2000
48,-1.714387781507087,0.8273234047254383,42.04751128300791,240.0,4,9899.601569795606,0.8394037164354217,17,2002
48,-0.680235734895577,0.8489310218472063,36.785815539110985,240.0,4,10158.114120835387,0.861323426492245,18,2003
48,-0.6388378087372355,0.87660571546142,30.047030943048043,240.0,4,10489.297530102116,0.8894050197362028,19,2004
48,-2.4289299012923244,0.8156427516959605,44.89170070867783,240.0,4,9759.81103508533,0.8275506440131621,20,2005
48,-6.64816885450438,0.7449520090079682,62.10508531370414,240.0,4,8913.928329457876,0.7558268395987999,21,2006
48,-5.986062420529398,0.7574967489748642,59.05065726569251,240.0,4,9064.07583574915,0.7685580969030278,22,2007
48,-2.5820110457658,0.8131400733916038,45.501028844524,240.0,4,9729.846614607997,0.8250099108601989,23,2009
48,-7.254381860216024,0.7325809634763955,65.11764957661887,240.0,4,8765.92220431003,0.743277153570691,24,2010
48,-8.237437865147646,0.7125177916335234,70.00291758347956,240.0,4,8525.826061930637,0.7229190014981898,25,2011
48,-0.6952495919703439,0.8388916905722138,39.23049553980718,240.0,4,10038.00326423725,0.8511390267765705,26,2012
48,-6.543775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013
48,-0.6794974170743042,0.8494237417059661,36.66587541010864,240.0,4,10164.020663405567,0.8618242520810061,28,2014
48,-0.6929785655725436,0.840409304748873,38.86098446341987,240.0,4,10056.171475419653,0.8526795396830719,29,2016
48,-7.1804193579654,0.734089688746658,64.75009068629882,240.0,4,8783.951171774594,0.744805859770284,30,2017
48,-1.4101942437545505,1.0021784304460326,-0.4433180566524868,200.0,4,10021.95294774988,1.0197337124284518,31,2018
48,-9.479045389582783,0.687178214164127,76.17305235666481,240.0,4,8222.603270007136,0.6972082355997834,32,2019
