steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-1.338711377475609,0.8189987228109438,40.45434801632916,220.0,4,8995.025064267284,0.8320398184409418,2,1984
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-0.6754954455663902,0.8521018110587121,36.013651687747625,240.0,4,10196.036435468879,0.8645389227538632,4,1986
48,-0.7138841595583083,0.8618232547612212,32.26489992555628,230.0,4,9888.926723533536,0.874955038361011,5,1988
48,-2.187936646300249,0.8195816658224699,43.93243819363272,240.0,4,9806.91608431723,0.8315447596459337,6,1989
48,-1.2132308592117078,0.9142640196692984,19.16227145064974,220.0,4,10041.326418303626,0.9288226936888636,7,1990
48,-0.7636261324091069,0.8641565793947471,30.361424245547823,220.0,4,9490.990940727146,0.8779166620132706,8,1991
48,-1.2057738708258388,0.9195578487422034,18.783539776822693,230.0,4,10551.35911665458,0.9335659044477702,9,1992
48,-1.2849515572365002,0.9962605344641656,0.7983904670807931,210.0,4,10452.359089106614,1.0128833688681274,10,1993
48,-1.2197200922550715,0.9232105921460552,17.16274037128747,220.0,4,10139.619995639356,0.9379148495923773,11,1995
48,-5.644929791780092,0.7423066709761286,57.59498728818764,220.0,4,8152.6812106727,0.754123011983797,12,1996
48,-0.6822165862536083,0.8839062655014193,27.108284544601645,230.0,4,10142.267309971134,0.8973701728565879,13,1997
48,-2.9705660812027945,0.8067890360774637,47.047652024919046,240.0,4,9653.877001078687,0.818568320713053,14,1998
48,-1.2327373699126702,0.9411555498308174,13.151993026063991,220.0,4,10336.727196725893,0.9561472656927991,15,1999
48,-0.7028146413125727,0.8695424054140256,30.462392153702524,230.0,4,9977.48286949942,0.8827903321453496,16,2000
48,-0.7157332788260138,0.8605346170271683,32.565781021223614,230.0,4,9874.133769391887,0.8736461835054402,17,2002
48,-1.2586608014632155,0.9606214736232592,8.407450759835001,210.0,4,10078.426886401774,0.9766475577966642,18,2003
48,-1.2392599606191246,0.9501467103521261,11.142421397962806,220.0,4,10435.469989320063,0.9652809740077183,19,2004
48,-0.7326965328223496,0.8866827116421241,25.32685081614278,220.0,4,9738.427737421203,0.9008045657073669,20,2005
48,-0.8372856033692857,0.8484632852220105,32.353623046691695,210.0,4,8901.715173045712,0.8626185893838935,21,2006
48,-0.8203252075850433,0.8228513228534282,39.593544318032826,220.0,4,9037.39833931965,0.835959346383268,22,2007
48,-0.7373232081486103,0.8833144154864914,26.07962573839049,220.0,4,9701.414334811117,0.8973808259659494,23,2009
48,-2.6106497420127606,0.7963472968456349,45.51722765981768,220.0,4,8746.286917666355,0.8090315398804604,24,2010
48,-3.79962581482829,0.7751718550791746,50.2498723286748,220.0,4,8513.690693616374,0.787516389155935,25,2011
48,-0.6976335376289959,0.8731558371480368,29.618601893035816,230.0,4,10018.93169896803,0.8864576524917954,26,2012
48,-6.543775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013
48,-0.6815114929036941,0.8843968321324801,26.99376695513328,230.0,4,10147.90805677045,0.8978692563233946,28,2014
48,-0.695209868505108,0.8748448363980504,29.224240580841297,230.0,4,10038.32105195914,0.8881731887238276,29,2016
48,-0.8551360851186245,0.8348521116504777,35.25965168922389,210.0,4,8758.911319051003,0.8487802159135197,30,2017
48,-1.4012352369541698,1.0020012552450142,-0.4072622965209689,200.0,4,10020.181165925236,1.019553433627795,31,2018
48,-2.918148217303441,0.7813037976841468,46.69230160286705,210.0,4,8197.087336532824,0.7943367966554697,32,2019
