steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.852923894947965,0.8776479893973452,24.898999974182658,200.0,4,8776.608840416278,0.8930199495078912,1,1983
48,-0.8296191190951574,0.8962910155899589,21.10510066163556,200.0,4,8963.047047238742,0.9119900370519821,2,1984
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-1.584238348971599,1.0056228746324896,-1.1442718188193055,200.0,4,10056.376656899389,1.0232363248343967,4,1986
48,-1.280026322431487,0.973375703894974,5.418165722666885,200.0,4,9733.975258539469,0.9904319825514388,5,1988
48,-1.277123955853376,0.9695036586096691,6.206102465865996,200.0,4,9695.188110251713,0.9864853902131794,6,1989
48,-1.2964750898468802,0.9953054412385712,0.9553580302916203,200.0,4,9953.214055667662,1.0127395301591209,7,1990
48,-1.2563267560932225,0.9417737746688738,11.84921676639786,200.0,4,9417.880743026055,0.9582693655981098,8,1991
48,-3.332064678416101,1.040482299883842,-8.238297722880958,200.0,4,10405.012065042965,1.0587099776128284,9,1992
48,-3.205873846104522,1.0379488420099423,-7.722737272590365,200.0,4,10379.687234318746,1.056133176086652,10,1993
48,-1.4183684826549925,1.002340104524297,-0.4762206491705854,200.0,4,10023.598424452559,1.0199011396829485,11,1995
48,-0.9325318338695854,0.8139663335379576,37.85823247934556,200.0,4,8139.745329043319,0.8282190872260167,12,1996
48,-3.739595251382255,1.0509105208003362,-9.851360109168354,190.0,4,9992.86409907429,1.0702883390267974,13,1997
48,-1.2673180139107771,0.956430361818278,8.86659778154123,200.0,4,9564.493916300034,0.9731872559786626,14,1998
48,-2.2704606558945075,1.0192504305913013,-3.917547164219144,200.0,4,10192.724257673468,1.0371096932130899,15,1999
48,-1.289826728766942,0.986442373873346,2.7590334314031395,200.0,4,9864.625804256146,1.0037256755780444,16,2000
48,-1.2799945875297747,0.9733331368685841,5.426824066557515,200.0,4,9733.541973552385,0.9903878958040032,17,2002
48,-1.3397183446646124,1.0007850255512816,-0.1597553995244425,200.0,4,10008.019326665139,1.0183159664830863,18,2003
48,-2.890919880270685,1.0316371458416287,-6.43829328220275,200.0,4,10316.586341344246,1.0497126602265285,19,2004
48,-1.2759051481009436,0.9678796429189237,6.536616497995993,200.0,4,9678.979792719192,0.9848361939042537,20,2005
48,-0.8402268431066799,0.8878031391336723,22.832456884272602,200.0,4,8878.18525514656,0.9033553497066458,21,2006
48,-0.8279114307902571,0.8976505626504189,20.828581349854147,200.0,4,8976.708553677947,0.9133800953321644,22,2007
48,-1.2720526347314032,0.9627422197707317,7.582085229783559,200.0,4,9627.583401573129,0.9796066111051679,23,2009
48,-0.8629246180775665,0.8696425005779452,26.528294257497492,200.0,4,8696.60305537947,0.8848793608804367,24,2010
48,-0.8925229735851152,0.8896856104151314,21.34621805196869,190.0,4,8459.816211319074,0.9060908415759845,25,2011
48,-1.2926387317362034,0.9901912395089029,1.996120640057768,200.0,4,9902.100310907983,1.0075387066298496,26,2012
48,-0.8368194344317428,0.8905295567940787,22.27760781703026,200.0,4,8905.444524546061,0.9061289803680311,27,2013
48,-1.484349397295006,1.0036454255285172,-0.7418575692385616,200.0,4,10036.63653483549,1.021227767414405,28,2014
48,-1.2936631562937662,0.991557491920801,1.7180847878038321,200.0,4,9915.773425081374,1.0089299459969852,29,2016
48,-0.8580429855769567,0.8735505999614515,25.732895107557226,200.0,4,8735.656115384347,0.8888530097359131,30,2017
48,-3.4861427452983014,1.0455450153087475,-8.813116429044982,190.0,4,9941.844759701407,1.0648238992571517,31,2018
48,-0.929809560477179,0.8583173322737196,27.416025346994815,190.0,4,8161.523516182566,0.8741421239654793,32,2019
