steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-14.006709731929162,1.5184196467969948,-58.842179923776214,110.0,4,8469.05011304325,1.5667742708987575,1,1983
48,-14.236658734428346,1.528611353890328,-59.99903163101459,110.0,4,8525.90367098286,1.5772921791174899,2,1984
48,-13.285363576582672,1.447560046299432,-55.27496197534572,120.0,4,8785.152739458916,1.4898154853874928,3,1985
48,-17.173513528391844,1.6587849229764504,-74.77406060111407,110.0,4,9251.943673238806,1.7116095795336188,4,1986
48,-15.643105529566625,1.5909431110488077,-67.07473708183826,110.0,4,8873.675472041135,1.641629962312686,5,1988
48,-16.53838614019185,1.6306325300067859,-71.57879789014619,110.0,4,9094.937513495555,1.6825634399813816,6,1989
48,-16.79141177258377,1.6418471420578467,-72.85174565479801,110.0,4,9157.494335033245,1.6941364519657491,7,1990
48,-15.194162775243827,1.5710517740861065,-64.81614084633134,110.0,4,8762.615760897625,1.6210839157513233,8,1991
48,-16.95179227458549,1.5969085378656829,-73.72041167684382,120.0,4,9691.602431331068,1.643534245632864,9,1992
48,-16.315751205568443,1.5709985966920588,-70.52055240582888,120.0,4,9534.37102389333,1.6168704194551033,10,1993
48,-14.98481629730856,1.5167828229060347,-63.82474952591534,120.0,4,9205.34431498028,1.561072973402397,11,1995
48,-11.995986514800377,1.4292999288528057,-48.7264219590413,110.0,4,7971.915080315402,1.4748042898449418,12,1996
48,-17.283183468170222,1.6636434317660458,-75.32580202344731,110.0,4,9279.07746076968,1.716629330226785,13,1997
48,-14.288866603901708,1.4884333374099181,-60.32349483666786,120.0,4,9033.294537274603,1.5318961986000523,14,1998
48,-16.759231580978202,1.6404144920926984,-72.68985722123419,110.0,4,9149.59453074546,1.6926749881725223,15,1999
48,-14.906784704924897,1.5136035645229429,-63.43218120121682,120.0,4,9186.0614127387,1.557802914563956,16,2000
48,-15.470790056162073,1.5833063028036367,-66.20783380064447,110.0,4,8831.068158672875,1.6337476093396295,17,2002
48,-17.857592134033617,1.755084013650143,-78.15379131644917,100.0,4,8926.645170248663,1.8165722921274372,18,2003
48,-17.80204393869703,1.6866364134191205,-77.93614341697798,110.0,4,9407.38978794274,1.7403671107535854,19,2004
48,-16.654053334080746,1.635755607086631,-72.16071241789564,110.0,4,9123.565979935289,1.6878597062726841,20,2005
48,-10.269688544164786,1.3008550030186108,-40.16520396645586,130.0,4,8534.089965055431,1.335913313750324,21,2006
48,-13.668232405086387,1.503409934571481,-57.13934349946783,110.0,4,8385.45179228711,1.5513085815590122,22,2007
48,-14.316221900643605,1.489550158527822,-60.46111269824283,120.0,4,9040.025560198505,1.533037667904221,23,2009
48,-12.560856536392684,1.454329057486163,-51.568240958331316,110.0,4,8111.666210943237,1.5006582490108566,24,2010
48,-8.918954857619134,1.249954494816482,-33.369794388453954,130.0,4,8200.160802866223,1.2836405564388,25,2011
48,-16.89087977072205,1.646252575575134,-73.35216313556728,110.0,4,9182.114255656143,1.6986911372809437,26,2012
48,-13.746316423200378,1.506876157015907,-57.532169174143306,110.0,4,8404.696465131372,1.5548688460351685,27,2013
48,-15.81848969425722,1.550743656278812,-68.0188770521478,120.0,4,9411.428646893617,1.5960214413557423,28,2014
48,-15.29013448880254,1.5292195944041511,-65.3607759448299,120.0,4,9280.828006537577,1.5738737494288817,29,2016
48,-13.408927864581695,1.4919214148353623,-55.83480085795547,110.0,4,8321.29228037595,1.539439071855556,30,2017
48,-13.87366386623073,1.4366663364081367,-58.29645124562879,130.0,4,9425.055315801123,1.4753836590390577,31,2018
48,-11.421635625797185,1.4038387804754453,-45.83692477317811,110.0,4,7829.9731535375,1.4485450333912688,32,2019
