steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.833145088807958,1.2299596372785035,-32.99989550164605,140.0,4,8673.360460850121,1.2607348955502804,1,1983
48,-9.188740122582722,1.2424258302747881,-34.788860122711725,140.0,4,8761.276078384899,1.2735140585275655,2,1984
48,-9.70197455312977,1.260419072263449,-37.37089111570009,140.0,4,8888.146800409992,1.2919556241932242,3,1985
48,-9.404053168780809,1.220153081127774,-35.995687716541255,160.0,4,9803.374981097726,1.2468667554005741,4,1986
48,-7.859607385841207,1.1726296875754265,-28.225741497611438,160.0,4,9421.636547243203,1.1983143983450055,5,1988
48,-8.217337364936055,1.1836382476176635,-30.025437549860555,160.0,4,9510.005801442207,1.209553862863371,6,1989
48,-8.983528194003108,1.2072134125309313,-33.880069307674034,160.0,4,9699.42670126794,1.233645833559806,7,1990
48,-6.899654512563901,1.1430939516180378,-23.39630323301165,160.0,4,9184.245361537216,1.168121206913214,8,1991
48,-10.677101978284961,1.259323042146871,-42.40027631721077,160.0,4,10118.131406287674,1.2868998382291705,9,1992
48,-10.4389843223327,1.251996015981569,-41.202330879597355,160.0,4,10059.274143470777,1.2794139301146932,10,1993
48,-8.858573131364714,1.2033677200540316,-33.25143718305847,160.0,4,9668.572209879243,1.2297215279363307,11,1995
48,-4.053698467367469,1.0710853750383773,-10.91175078917621,150.0,4,8079.302246415396,1.0960920047563816,12,1996
48,-12.618850559720414,1.3626771485175861,-52.045412731264975,140.0,4,9609.27946130326,1.3967774074008898,13,1997
48,-7.523458199043773,1.1622871406315571,-26.534604592110583,160.0,4,9338.508775133745,1.1877415848299,14,1998
48,-9.49815242169764,1.223046611654733,-36.46910051138019,160.0,4,9826.707223135927,1.2498343249347894,15,1999
48,-8.596986316059766,1.1953186927198907,-31.93542045624639,160.0,4,9603.911007580447,1.221497431269004,16,2000
48,-11.105777250744676,1.3096301835822601,-44.43329471776585,140.0,4,9235.26771233977,1.3424121281769423,17,2002
48,-12.077280208224288,1.343690896769186,-49.32082526200668,140.0,4,9475.393767081956,1.377316165419575,18,2003
48,-10.279482927595861,1.2470877657306267,-40.39989704465967,160.0,4,10019.859253442874,1.2744008487893006,19,2004
48,-8.27834992464076,1.1855148302017349,-30.33238995014932,160.0,4,9525.122615564107,1.2114765326594883,20,2005
48,-2.685969343255394,1.0313579486421034,-5.440714684616637,170.0,4,8793.328821398347,1.0526131853788456,21,2006
48,-5.07198879556714,1.0928421428482333,-15.180117468876489,160.0,4,8780.57581723651,1.1167794867477887,22,2007
48,-11.089549453895486,1.3090633796671831,-44.35164810211819,140.0,4,9231.20666112604,1.3418218253755223,23,2009
48,-7.757092300973527,1.1922340442096309,-27.5863862758151,140.0,4,8407.398167579724,1.2220753764930379,24,2010
48,-3.0129774701815264,1.041060397149272,-6.713517741200576,160.0,4,8364.471533030704,1.0638562231006936,25,2011
48,-13.77293737109735,1.432869191467386,-57.78970878887688,130.0,4,9400.175467120987,1.4714890058033894,26,2012
48,-5.26161179013193,1.0976677916727056,-15.969016390022375,160.0,4,8819.283551852885,1.1217026267442782,27,2013
48,-9.320192647839223,1.2175718277675616,-35.57379796820882,160.0,4,9782.677832101677,1.2442343367626558,28,2014
48,-8.78268520347681,1.201032622843553,-32.86965284065718,160.0,4,9649.81458618511,1.227335792672748,29,2016
48,-4.250634727875559,1.0720539220791003,-11.781068237711537,160.0,4,8613.492152097457,1.0955285330880484,30,2017
48,-17.836950922103384,1.7540808213894605,-78.049947311625,100.0,4,8921.541608864754,1.8155337173858221,31,2018
48,-1.6745036383510268,1.0079762193860433,-1.3041360298074096,160.0,4,8098.632183347294,1.0300447808130462,32,2019
