steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.960349608124462,1.1540025313804432,-23.63984901662525,150.0,4,8704.807808023546,1.1809522592806547,1,1983
48,-7.441635790946179,1.1697760642148518,-26.06115353463335,150.0,4,8823.796639219654,1.1970950773794857,2,1984
48,-7.850252309128763,1.1831682835187334,-28.116862026597374,150.0,4,8924.803847628531,1.210798388653532,3,1985
48,-11.137235901988603,1.2908956704034937,-44.653356102398135,150.0,4,9737.412739640971,1.3210423283358184,4,1986
48,-9.556358606665178,1.239081666168112,-36.700126502159804,150.0,4,9346.66775067128,1.2680312581659503,5,1988
48,-10.08176063438081,1.2563032513453973,-39.34336425769757,150.0,4,9476.488686348202,1.2856436317726685,6,1989
48,-10.687582772222537,1.2761582761619812,-42.39119679018711,150.0,4,9626.263432595364,1.3059630723467313,7,1990
48,-2.7467103341827848,1.0312932580795129,-5.742409550261527,180.0,4,9299.533140322917,1.0513638855806668,8,1991
48,-12.294817915872356,1.3288327463875713,-50.47704252979506,150.0,4,10023.623603466263,1.359871602194524,9,1992
48,-12.00513734923458,1.3193383997620785,-49.019689123654814,150.0,4,9952.019019855294,1.3501572470180339,10,1993
48,-10.535421243003944,1.2711700647051398,-41.62569158893115,150.0,4,9588.682991291478,1.300864659143205,11,1995
48,-4.063679735886733,1.0713527815580581,-10.952798238110915,150.0,4,8081.319320073121,1.0963656544159444,12,1996
48,-11.042273873975816,1.2877825968811292,-44.17561407737577,150.0,4,9713.957659973566,1.3178602558609616,13,1997
48,-9.221774876566194,1.2281168834582974,-35.01686525662393,150.0,4,9263.926990343698,1.2568060950149165,14,1998
48,-11.022303460201865,1.2871263188456719,-44.07515085342246,150.0,4,9709.06841930508,1.3171969488769413,15,1999
48,-10.222412772762098,1.2609113349502692,-40.050977537554786,150.0,4,9511.309389954324,1.2903676405618676,16,2000
48,-9.556424723379747,1.2390840742880387,-36.700458146226595,150.0,4,9346.676234622857,1.2680324091553807,17,2002
48,-10.55522016805093,1.2718199351000963,-41.72529452837804,150.0,4,9593.549504987182,1.3015248828345842,18,2003
48,-11.829064296942551,1.3135671385036027,-48.1338848978522,150.0,4,9908.507305115536,1.3442541577183795,19,2004
48,-10.035433111011898,1.254783823578414,-39.11029918193739,150.0,4,9465.069015023255,1.2840943630295942,20,2005
48,-2.191178701697646,0.8038172113286531,43.84754518376056,220.0,4,8828.303769699754,0.8166180986935154,21,2006
48,-7.020558389905269,1.155974240494883,-23.9427634725387,150.0,4,8719.77218409884,1.182982426301523,22,2007
48,-1.2301209614441828,0.921934394776847,16.667272719008025,210.0,4,9672.53733330657,0.9373149272945305,23,2009
48,-6.068721999484275,1.1256777356189032,-19.292056046663532,150.0,4,8491.214863932459,1.1519748165324903,24,2010
48,-5.215121787334432,1.1023998992123543,-15.718740671901458,150.0,4,8315.58813865553,1.1281481241367461,25,2011
48,-1.2907958550979899,0.9877340551140241,2.49616715398318,200.0,4,9877.528000641378,1.0050384740602352,26,2012
48,-7.181793844178717,1.1612597198108097,-24.753915902674635,150.0,4,8759.57345424839,1.1883821319517758,27,2013
48,-10.961058268799018,1.285120353069469,-43.767027977222114,150.0,4,9693.893065816186,1.3151381592536284,28,2014
48,-10.445828600989186,1.2682336637525486,-41.174960168068026,150.0,4,9566.537304976797,1.2978602276998665,29,2016
48,-6.4564897567327035,1.137488610007233,-21.10498244145859,150.0,4,8580.2692623606,1.1640565299191612,30,2017
48,-0.6977428306361229,0.8730812733775883,29.635957294435087,230.0,4,10018.057354911018,0.8863802920502297,31,2018
48,-4.108654571796185,1.0725576349430712,-11.13781673474952,150.0,4,8090.45924501521,1.097605637566413,32,2019
