steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.958436578316067,1.1539398337993498,-23.630224750469296,150.0,4,8704.334871111705,1.1808880975062823,1,1983
48,-7.4404731368922485,1.1697379594553854,-26.05530433562285,150.0,4,8823.509209292848,1.197056082719416,2,1984
48,-7.849456161983667,1.183142190600363,-28.112856688055302,150.0,4,8924.607025095751,1.2107716863965852,3,1985
48,-11.140660635939053,1.2910079125280345,-44.670585604472706,150.0,4,9738.259398219574,1.3211571916829814,4,1986
48,-2.1433960111053096,1.0173137089541862,-3.35028167267086,190.0,4,9673.456702539146,1.0360781257665028,5,1988
48,-10.083071830401781,1.2563462243907728,-39.349960756838925,150.0,4,9476.81283864016,1.2856876084336106,6,1989
48,-10.686775647100804,1.276131823514897,-42.387136222516574,150.0,4,9626.063896100497,1.3059360018955946,7,1990
48,-8.758523584444454,1.212935696200022,-32.68628731536316,150.0,4,9149.355145127118,1.2412625146806373,8,1991
48,-12.298181870861615,1.3289429960382204,-50.49396625885103,150.0,4,10024.455236343707,1.3599844270548964,9,1992
48,-12.007940864468221,1.3194302815420413,-49.03379333502801,150.0,4,9952.712101495254,1.3502512750938545,10,1993
48,-3.5364149377121086,1.0466082003699293,-9.018873544916545,190.0,4,9951.984315909925,1.0659098990931635,11,1995
48,-4.062797129467307,1.0713291346097134,-10.949168383065484,150.0,4,8081.140948817817,1.0963414553823083,12,1996
48,-11.042415211491845,1.2877872290594963,-44.17632513261711,150.0,4,9713.992601263068,1.3178649962292373,13,1997
48,-9.225608286580334,1.2282425186553432,-35.03615076806713,150.0,4,9264.874681323709,1.2569346650912037,14,1998
48,-4.404845322321725,1.0650498351879685,-12.587428774950467,190.0,4,10127.362174662721,1.084693790806851,15,1999
48,-10.224789557812953,1.2609892310335313,-40.06293491104918,150.0,4,9511.896975875425,1.290447356385163,16,2000
48,-9.556877577967493,1.2390989159939514,-36.702736413435645,150.0,4,9346.788188785464,1.2680475976034409,17,2002
48,-10.561073365137293,1.272011767044524,-41.75474139134653,150.0,4,9594.996525280474,1.3017211952543728,18,2003
48,-11.823485313984751,1.3133842945724423,-48.10581757938712,150.0,4,9907.128075706933,1.3440670422619467,19,2004
48,-10.035271827230842,1.2547785376984504,-39.10948777898449,150.0,4,9465.029142642275,1.284088953676575,20,2005
48,-6.889356330609234,1.1516752909162808,-23.282692088617665,150.0,4,8687.283484571983,1.1785747927324086,21,2006
48,-1.2668992062889195,0.9404678171115901,11.519751264218826,190.0,4,8942.744432906824,0.9578149958352424,22,2007
48,-9.51629843119241,1.237770490824305,-36.49858053425476,150.0,4,9336.707026341597,1.2666799198985654,23,2009
48,-6.067268363364247,1.1256379001939396,-19.2859411429599,150.0,4,8490.914377263975,1.1519340505077997,24,2010
48,-7.153697947871411,1.1710813166489498,-24.550763952515865,140.0,4,8258.193705270489,1.2003874421503864,25,2011
48,-10.475434880323942,1.2692043354943119,-41.323905157915476,150.0,4,9573.846050366128,1.2988517808243458,26,2012
48,-7.180349978432066,1.1612123987261191,-24.74665195509877,150.0,4,8759.216503507561,1.1883337056346037,27,2013
48,-10.966841402695314,1.285309888453148,-43.79612235912313,150.0,4,9695.322765172503,1.315332121799634,28,2014
48,-10.443363124761738,1.2681528608798907,-41.162556597925004,150.0,4,9565.927792930457,1.2977775372322469,29,2016
48,-6.4569094793123085,1.137502365936916,-21.107094024770078,150.0,4,8580.37302566829,1.1640706071412377,30,2017
48,-1.2576251898921076,0.9592176342175922,8.707174749979401,210.0,4,10063.697773019394,0.9752202365712831,31,2018
48,-4.111370514260937,1.0726304380244625,-11.148992228256475,150.0,4,8091.008409315307,1.097680140856459,32,2019
