steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-13.982955582038107,1.517366768730926,-58.72267511530082,110.0,4,8463.177640882295,1.565687863548991,1,1983
48,-5.513979143050465,1.1041046077101497,-17.02142692655559,160.0,4,8870.984520920098,1.1282783437474733,2,1984
48,-15.002018599865798,1.5625361392681,-63.849481066522884,110.0,4,8715.10453755116,1.6122943394323073,3,1985
48,-9.535886414816275,1.224209521772449,-36.6589279036464,160.0,4,9835.966636520183,1.251012006574592,4,1986
48,-7.976356229231422,1.1762219581254931,-28.813093506451423,160.0,4,9450.498882354554,1.2019853265919573,5,1988
48,-8.293198680554385,1.185972458302244,-30.40708842077106,160.0,4,9528.760143993091,1.2119391808065467,6,1989
48,-9.021611800717919,1.208385223427555,-34.07166421413791,160.0,4,9708.841684386558,1.2348433017251976,7,1990
48,-7.035783704143884,1.147282573790409,-24.08115590273465,160.0,4,9217.899056121863,1.1724015361931721,8,1991
48,-10.705752595682556,1.260204602994067,-42.54441477556455,160.0,4,10125.21437721415,1.2878007035938759,9,1992
48,-10.448599800410316,1.252291877635164,-41.250705410781194,160.0,4,10061.651269836933,1.2797162708743868,10,1993
48,-8.987089634298806,1.207322081713149,-33.8979911594671,160.0,4,9700.343903784544,1.2337624902548858,11,1995
48,-11.975460583702487,1.428390130703485,-48.62315800407417,110.0,4,7966.84068449392,1.4738655266179765,12,1996
48,-9.338408212647836,1.218132660941007,-35.66543701729205,160.0,4,9787.167632422912,1.2448053832410093,13,1997
48,-7.546104943070036,1.162983964692274,-26.648538149912724,160.0,4,9344.107476500396,1.1884536696599663,14,1998
48,-9.54541090573518,1.2245007182764693,-36.7068533297149,160.0,4,9838.39040831208,1.251320280049372,15,1999
48,-8.626665145870275,1.196231888364514,-32.08473175084313,160.0,4,9611.248171934096,1.2224306268602276,16,2000
48,-7.927225615897196,1.174710409395997,-28.565921227247628,160.0,4,9438.345182093177,1.200439527839973,17,2002
48,-9.013976897902912,1.2081500870826742,-34.033254838016575,160.0,4,9706.962788016102,1.234604329593082,18,2003
48,-10.284235912587201,1.2472340160451765,-40.423808828965434,160.0,4,10021.034128235457,1.2745502781769813,19,2004
48,-8.31051527867214,1.1865045362583335,-30.494210705264436,160.0,4,9533.074495229912,1.2124879123544765,20,2005
48,-4.939075563444982,1.0894664628141562,-14.628082203150825,160.0,4,8753.396020703822,1.113322556376309,21,2006
48,-5.136340886115575,1.0944785024887793,-15.447669808551325,160.0,4,8793.723357825014,1.1184516895663787,22,2007
48,-7.8723563756439665,1.1730231419818782,-28.289873283226115,160.0,4,9424.731240050263,1.198708004586401,23,2009
48,-3.9227519059956952,1.0638044013131125,-10.432285452605612,160.0,4,8547.24579296971,1.0871028242865408,24,2010
48,-3.1018398119708497,1.0432726613963812,-7.075230639234633,160.0,4,8382.246122014873,1.0661169286371035,25,2011
48,-8.77689834673729,1.200854817879013,-32.840538419105,160.0,4,9648.373483348414,1.2271525024057068,26,2012
48,-5.261323357974458,1.0976604450720426,-15.967815195806935,160.0,4,8819.22452511011,1.1216951192804316,27,2013
48,-9.326568993072488,1.2177680237679833,-35.60587673838947,160.0,4,9784.254184216285,1.2444348290472311,28,2014
48,-8.785948286198881,1.201133025543801,-32.88606909118727,160.0,4,9650.621281542853,1.2274383942385603,29,2016
48,-4.289416913432172,1.0730315077468378,-11.940906911194133,160.0,4,8621.346631110857,1.0965275246375588,30,2017
48,-9.117679990078182,1.2113409856949355,-34.55497488475709,160.0,4,9732.599474929468,1.237864995709855,31,2018
48,-1.7661899159642034,1.0102284802153807,-1.6723874972821022,160.0,4,8116.728078554896,1.0323463524847487,32,2019
