steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.993045054941996,1.015202619542526,-2.6376999456007297,170.0,4,8655.562153427747,1.0361217048306972,1,1983
48,-3.942084248791626,0.7821621392567286,50.86581753832496,230.0,4,8974.805431584597,0.7940751762258803,2,1984
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-10.962574971264383,1.2851713384664323,-43.774654015802554,150.0,4,9694.23327584507,1.3151843144142132,4,1986
48,-8.906427959358288,1.217781076632076,-33.43038888372675,150.0,4,9185.992695482475,1.2462330090121476,5,1988
48,-19.121570321515875,1.903187842364283,-84.45093586046606,90.0,4,8744.674023093583,1.9772679596441904,6,1989
48,-3.285116780130084,1.0412977544230935,-7.991250280387362,190.0,4,9901.450336290707,1.06049744390766,7,1990
48,-17.873795007473728,1.8360525803116041,-78.17349954226621,90.0,4,8436.196039180619,1.9075176599490895,8,1991
48,-9.806184237760577,1.2325254701951003,-38.01877421098797,160.0,4,9902.824177480657,1.259515450065449,9,1992
48,-19.850738377909817,1.9424132624615902,-88.11931358240305,90.0,4,8924.973542831796,2.0180356843845444,10,1993
48,-11.438677174583164,1.3213016844048413,-46.10807927969336,140.0,4,9317.547254220277,1.3543720473002019,11,1995
48,-0.9331540339205369,0.8555078529696273,27.959526647640615,190.0,4,8134.767728635699,0.8712764382992906,12,1996
48,-0.6845959918659448,0.8822473294190899,27.495651803494013,230.0,4,10123.232065072438,0.8956859674927323,13,1997
48,-0.7816595283562693,0.8908769179107434,23.298219821423686,210.0,4,9346.723773149844,0.9057420418223505,14,1998
48,-4.466765822298841,1.0663701203310068,-12.842909748134758,190.0,4,10139.916522239346,1.0860384275078139,15,1999
48,-18.662980371081723,1.8785043702546167,-82.1438207083346,90.0,4,8631.350823407878,1.951644325048874,16,2000
48,-16.409970988944767,1.6847144126412235,-70.8709566639641,100.0,4,8568.813753922022,1.743753598905694,17,2002
48,-1.2994918855870166,0.999328141616971,0.1367254897277519,200.0,4,9993.4502411982,1.0168335620368327,18,2003
48,-19.98022374644911,1.9493766809520146,-88.77074393360151,90.0,4,8957.001610847763,2.0252775864302963,19,2004
48,-19.022876228171825,1.8978712099136896,-83.95441968494647,90.0,4,8720.308352698818,1.971758610838324,20,2005
48,-0.8742209411919954,0.8606083317282833,28.366696110778946,200.0,4,8606.232470464034,0.8756841538653372,21,2006
48,-16.12653865638436,1.7420301585639935,-69.38323279229272,90.0,4,8004.316082967494,1.8098648031842073,22,2007
48,-16.848127076190554,1.7060180219698795,-73.07527099796604,100.0,4,8677.08493610628,1.7657867844799697,23,2009
48,-5.171825173688376,0.7612002661315529,55.760732801062204,230.0,4,8734.321063086965,0.7727975375349867,24,2010
48,-6.347052958235774,0.7406991639965108,60.54764704497961,230.0,4,8499.058030405953,0.7519818735565615,25,2011
48,-9.937662321742595,1.2515794940520077,-38.61842392994751,150.0,4,9440.8985698763,1.2808152393046794,26,2012
48,-1.2641526658556002,0.9368629476002996,12.217234549998068,190.0,4,8908.411269787997,0.954137733364377,27,2013
48,-18.267654108837675,1.7750136256765088,-80.21677466337547,100.0,4,9028.032953496908,1.8372047060182486,28,2014
48,-18.973887186860075,1.8952333131736987,-83.70796195359895,90.0,4,8708.208154388636,1.9690226215537747,29,2016
48,-0.8591069653712708,0.8726994304492324,25.906111088898058,200.0,4,8727.144277029833,0.8879869301833456,30,2017
48,-0.684520003694725,0.8823003084450551,27.483281031558874,230.0,4,10123.839970442197,0.8957397539026216,31,2018
48,-14.504115428759995,1.6547485250130012,-61.22097025903551,90.0,4,7603.144921884301,1.7191555462069597,32,2019
