steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.597443548340614,1.2216964545078053,-31.814104068145326,140.0,4,8615.090611538046,1.2522649567396213,1,1983
48,-9.137870261772719,1.2406424451968938,-34.532938820473646,140.0,4,8748.700092880432,1.2716860492060365,2,1984
48,-9.592731938380453,1.2565892615694956,-36.82130218858438,140.0,4,8861.13997345697,1.2880299889897235,3,1985
48,-12.580102785471446,1.3613198070593664,-51.85047379803302,140.0,4,9599.678965406318,1.3953819067473086,4,1986
48,-11.078757926451917,1.3086826190477856,-44.297364118483614,140.0,4,9228.595889792205,1.3414423311137853,5,1988
48,-11.722404363334505,1.3312503442754013,-47.535477949714306,140.0,4,9387.649064334282,1.364561846127415,6,1989
48,-12.124547255996184,1.3453483822230285,-49.558620089270846,140.0,4,9487.07047431938,1.3790134582215743,7,1990
48,-10.425000629847265,1.2857664314708073,-41.00836589969063,140.0,4,9066.902003634463,1.3179389698045958,8,1991
48,-13.820159174676936,1.404791525534027,-58.089080753941715,140.0,4,9906.27904445627,1.4399484182374656,9,1992
48,-13.48508128497602,1.3930439426376329,-56.403337848915555,140.0,4,9823.451392283676,1.427908827368178,10,1993
48,-11.73387133899756,1.3316504757502816,-47.59317229446265,140.0,4,9390.524795798781,1.364979854236716,11,1995
48,-9.960311915700938,1.312115843879727,-38.54694653464735,120.0,4,7963.095649141251,1.3504083038222836,12,1996
48,-12.510516755211665,1.358879212702766,-51.50039593978741,140.0,4,9582.49730983268,1.3928844303835868,13,1997
48,-10.841084041078338,1.3003514337334388,-43.10164683774417,140.0,4,9169.813058819875,1.332897826754654,14,1998
48,-12.37005241789041,1.3539525099391803,-50.79373955279499,140.0,4,9547.819706743534,1.3878437930774505,15,1999
48,-11.76615575048874,1.3327819219086503,-47.75559301264431,140.0,4,9398.514081604915,1.3661411539949564,16,2000
48,-11.105777250744676,1.3096301835822601,-44.43329471776585,140.0,4,9235.26771233977,1.3424121281769423,17,2002
48,-12.045067248160628,1.3425615840585534,-49.158765005567744,140.0,4,9467.430118116898,1.3761585921593051,18,2003
48,-13.319181152575098,1.3872269860414062,-55.568712568726454,140.0,4,9782.454446807802,1.4219496285079773,19,2004
48,-11.649428191305418,1.328690445533359,-47.16834612478104,140.0,4,9369.64134603159,1.361944295645578,20,2005
48,-8.587478864872455,1.2213463093038353,-31.763976037311608,140.0,4,8612.65370359466,1.2519107347635674,21,2006
48,-8.56707906619081,1.2206295354968633,-31.661353275883528,140.0,4,8607.663559435838,1.251185381666201,22,2007
48,-11.005044668056188,1.3061008345047285,-43.926512776573134,140.0,4,9210.315490337585,1.3387851444787935,23,2009
48,-7.398941368027885,1.1796781553142,-25.784563906116603,140.0,4,8318.85652781741,1.2092052167133935,24,2010
48,-7.066224612536985,1.1680147023922534,-24.11069414446601,140.0,4,8236.5686542487,1.1972440865197416,25,2011
48,-12.110508904299111,1.3448548180403541,-49.487998208074856,140.0,4,9483.629492634402,1.3785132869552255,26,2012
48,-8.80859768470522,1.2290984156019467,-32.876402467534746,140.0,4,8667.312352069179,1.2598557597381996,27,2013
48,-12.538528322549176,1.3598605648980198,-51.6413210783071,140.0,4,9589.4357244898,1.3938929785140968,28,2014
48,-12.025240290668854,1.3418650083243047,-49.05902144989281,140.0,4,9462.559972388335,1.3754506816909084,29,2016
48,-8.089467109386264,1.2038872078485952,-29.25852734332321,140.0,4,8489.534371135123,1.2340144603668983,30,2017
48,-12.236034334266154,1.3492564855679645,-50.11950168431039,140.0,4,9514.64010383701,1.383020900797858,31,2018
48,-6.311529881685379,1.1415572620975218,-20.313895875112536,140.0,4,8049.9717334851375,1.170120891251803,32,2019
