steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.602315300042699,1.1422683257937258,-21.838613375225037,150.0,4,8616.295000092332,1.1689440216714002,1,1983
48,-14.249336515274582,1.5291732828298783,-60.06281230840469,110.0,4,8529.03785625429,1.5778720033926994,2,1984
48,-9.430595574736769,1.2509051100046855,-36.005609975933226,140.0,4,8821.0568179951,1.2822036160351293,3,1985
48,-17.10071764298349,1.6555583209357738,-74.40783161023163,110.0,4,9233.947162513334,1.7082802250494369,4,1986
48,-5.457711894534285,1.0970679460203459,-16.841731505026246,170.0,4,9353.626239461575,1.1196840821877847,5,1988
48,-15.547837345099094,1.5867275553866849,-66.59544363053244,110.0,4,8850.055240295862,1.6372602194398502,6,1989
48,-16.17237126674312,1.6144088797278808,-69.73741332009905,110.0,4,9004.455891067695,1.6658243398323795,7,1990
48,-9.888350905697717,1.2669526738835728,-38.30853354182642,140.0,4,8934.232106702753,1.2986544526435884,8,1991
48,-21.593209692204187,2.159514048157822,-96.82371067524691,80.0,4,8861.297713807879,2.254092605921703,9,1992
48,-17.61977368972722,1.6785595944780138,-77.01915747334841,110.0,4,9362.312197698493,1.7320277565584754,10,1993
48,-11.40966246228108,1.3202844989907232,-45.96210909540733,140.0,4,9310.37427201542,1.3533294031011465,11,1995
48,-6.219710515014855,1.1385050233235896,-19.875754773035766,140.0,4,8028.393351273359,1.166984319266042,12,1996
48,-16.744524351104108,1.6397680158090717,-72.61586060681049,110.0,4,9145.910810319605,1.6919934998937451,13,1997
48,-19.897897950416684,2.0573710675282135,-88.29476502005993,80.0,4,8442.20214381222,2.1474851703053894,14,1998
48,-12.119554489160173,1.3451706837876451,-49.533508934831985,140.0,4,9485.891912249037,1.3788421458063507,15,1999
48,-9.54264003513337,1.238632654869057,-36.63110727531878,150.0,4,9343.256797215454,1.2675685054804462,16,2000
48,-14.979851759667007,1.5615462427656672,-63.737971171800325,110.0,4,8709.698987722337,1.611294312713984,17,2002
48,-11.780843014587965,1.3332984866952233,-47.82947868833568,140.0,4,9402.10892316692,1.3666636898934297,18,2003
48,-8.295786928679991,1.1756840126309895,-30.481920882241212,170.0,4,10023.889910730102,1.1999185863656334,19,2004
48,-11.322271311336973,1.3172211067630755,-45.522451809294665,140.0,4,9288.762020878505,1.3501879080251957,20,2005
48,-13.50427839967578,1.4961475807759097,-56.31450027328543,110.0,4,8344.866199252318,1.5438002468476442,21,2006
48,-13.032824094201883,1.475246531483313,-53.94266631817116,110.0,4,8228.366777293999,1.522247853785551,22,2007
48,-15.473050017223816,1.5834115360477596,-66.21919728969087,110.0,4,8831.577628574329,1.6338418612713979,23,2009
48,-7.033351967616345,1.1668614920841582,-23.94531933297739,140.0,4,8228.475959165336,1.1960677554844181,24,2010
48,-11.97800416222097,1.4284975595374125,-48.63596332541712,110.0,4,7967.540114498205,1.473994921168768,25,2011
48,-11.666427560160631,1.3292863877099994,-47.25386833088868,140.0,4,9373.84424068422,1.3625552164040098,26,2012
48,-6.948352860324611,1.1536089527235063,-23.57949710859603,150.0,4,8701.862455783774,1.1805526731601284,27,2013
48,-16.923510936134473,1.6476998453186606,-73.51632631625907,110.0,4,9190.173084693643,1.7001820206528675,28,2014
48,-20.187559568098713,2.0748221038918153,-89.75202448962028,80.0,4,8513.813193013762,2.1657012309458046,29,2016
48,-12.943958516131637,1.4713122219581718,-53.495585471827965,110.0,4,8206.343129358223,1.5181734789174697,30,2017
48,-20.377777101624854,2.086290614868516,-90.70898631143996,80.0,4,8560.806426525442,2.1776551347201885,31,2018
48,-5.542909741339965,1.1186778804172013,-17.03063530457453,140.0,4,7888.632147709314,1.146669030033842,32,2019
