steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.3029669495698217,0.9721142005588591,5.117127571577981,180.0,4,8765.890039561471,0.9910325683560273,1,1983
48,-1.317797937547012,0.9912618589674244,1.6034760372708377,180.0,4,8938.5568568165,1.0105535113066957,2,1984
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-6.078710777692731,1.106218328227573,-19.49138115818019,180.0,4,9975.15352862289,1.127746523924156,4,1986
48,-9.471041981110346,1.2362855302666012,-36.27090689043379,150.0,4,9325.575879056472,1.2651697942502271,5,1988
48,-0.730322598914031,0.8884145650333498,24.93969961269258,220.0,4,9757.419208687752,0.9025612767995146,6,1989
48,-5.403069869518542,1.0908364352094726,-16.66878235788795,180.0,4,9836.464197592948,1.1120669245550245,7,1990
48,-2.8356565470634734,1.0332636883180273,-6.103989588461758,180.0,4,9317.30120277324,1.0533726637521226,8,1991
48,-1.2442351293105223,0.9570041220495783,9.609737711151695,220.0,4,10510.759709562246,0.9722452731300885,9,1992
48,-7.26344955477172,1.1381449399086514,-25.350134953736585,180.0,4,10263.09743902393,1.1603001826832038,10,1993
48,-5.48736625283351,1.092749802108925,-17.01996036374362,180.0,4,9853.75762442612,1.1140220425330976,11,1995
48,-3.1610640233000757,0.7767739998388236,47.659208630276964,210.0,4,8149.525370766592,0.7897278156871924,12,1996
48,-1.2179776401077629,0.9208077090290379,17.699748210211794,220.0,4,10113.202756851008,0.935471255004466,13,1997
48,-0.7466223077293856,0.8765384304224523,27.594160695214214,220.0,4,9627.02153816492,0.8904994922762074,14,1998
48,-2.378392339218653,1.0214006810106235,-4.35513256733384,200.0,4,10214.227225885492,1.0392976202286524,15,1999
48,-1.2068835169511538,0.9055155926915694,21.117658895317334,220.0,4,9945.283029616628,0.9199386802353566,16,2000
48,-0.7201435356565273,0.8958241068282732,23.283770833231188,220.0,4,9838.851714747781,0.910093783610033,17,2002
48,-5.574674893557288,1.094733787244292,-17.383975645530512,180.0,4,9871.617373151923,1.1160411863473645,18,2003
48,-7.020057302020795,1.1314719189375155,-24.12565440424089,180.0,4,10202.943153095324,1.1534994064685353,19,2004
48,-4.415553790088001,1.068529895545431,-12.575500035164964,180.0,4,9635.349155230997,1.0893297517103415,20,2005
48,-4.9176152183138395,1.0889217721747053,-14.539023362953145,160.0,4,8749.019665129008,1.112765938651641,21,2006
48,-1.3144901183351356,0.9869936510139438,2.3867248733230326,180.0,4,8900.141307152318,1.0062104199974637,22,2007
48,-4.03048629282112,1.0598874603483806,-10.989553038622063,180.0,4,9557.393635892815,1.0805164471629904,23,2009
48,-1.2905545386363013,0.956091003872327,8.057483732430683,180.0,4,8621.458609441039,0.9747037927841692,24,2010
48,-1.2754517844813291,0.9365916098132954,11.635660129517788,180.0,4,8445.593013278663,0.9548212101070334,25,2011
48,-1.2098700687580828,0.9096320896513689,20.197576959900232,220.0,4,9990.480835731449,0.9241194773009586,26,2012
48,-1.636361476359693,0.8136980147611215,41.63912785157444,220.0,4,8936.819461356727,0.8266558001717397,27,2013
48,-5.852371865510749,1.1010540661160069,-18.543794620898268,180.0,4,9928.623613689539,1.1224860585414425,28,2014
48,-5.225040934706417,1.0867994159606507,-15.92804644966344,180.0,4,9800.10419842129,1.107956224648696,29,2016
48,-1.2966264204602094,0.9639290676627865,6.619142224681383,180.0,4,8692.105888103108,0.9826908601217531,30,2017
48,-1.2173374355733821,0.9199251867520963,17.896994970583904,220.0,4,10103.510047148584,0.9345746793569959,31,2018
48,-1.2490639906784107,0.9025231119215932,17.887304209359144,180.0,4,8138.364849727315,0.9200873593946155,32,2019
