steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.9626210574794865,1.1540769757929201,-23.651276456520122,150.0,4,8705.369352981525,1.1810284422132868,1,1983
48,-7.448561968184062,1.1700030623634223,-26.095998455966082,150.0,4,8825.508920366225,1.1973273768550359,2,1984
48,-7.855913359522796,1.1833538187263035,-28.14534221832014,150.0,4,8926.203365649306,1.2109882565983492,3,1985
48,-11.166303147626927,1.2918483194127894,-44.79959057674668,150.0,4,9744.598708896428,1.3220172248314688,4,1986
48,-9.567608882342869,1.239450378586223,-36.756725540488844,150.0,4,9349.449030196049,1.2684085850881412,5,1988
48,-10.084926455776168,1.2564070077512264,-39.359291195990664,150.0,4,9477.271336878575,1.2857498113612884,6,1989
48,-10.686973155646296,1.2761382966424324,-42.38812986872196,150.0,4,9626.112723923858,1.3059426262036304,7,1990
48,-8.761854632489342,1.2130448677967915,-32.70304549279541,150.0,4,9150.178642789637,1.2413742358635182,8,1991
48,-12.301317051362403,1.3290457478752804,-50.50973904579567,150.0,4,10025.230311869242,1.36008957896786,9,1992
48,-12.039914487877937,1.3204781779099655,-49.194649512132514,150.0,4,9960.61658194265,1.3513236496078773,10,1993
48,-10.55166025116309,1.271702277940035,-41.70738845321759,150.0,4,9592.697579217102,1.3014093049051108,11,1995
48,-6.329195980116402,1.1421775246425805,-20.402766240668285,140.0,4,8054.29072069019,1.1707486868919617,12,1996
48,-11.05806440916022,1.2883001139391665,-44.2550547179203,150.0,4,9717.861376953642,1.318389860131255,13,1997
48,-9.22731608154729,1.228298489489769,-35.04474251777728,150.0,4,9265.296880326663,1.2569919434226042,14,1998
48,-11.038337345770088,1.2876518081283175,-44.15581576598447,150.0,4,9713.032297072255,1.3177347149606844,15,1999
48,-10.23462083474623,1.261311438532394,-40.11239510526235,150.0,4,9514.327452249536,1.2907770910132488,16,2000
48,-9.562250075637568,1.2392749924489423,-36.72976492458176,150.0,4,9348.116371151365,1.2682277876777472,17,2002
48,-10.576950353534594,1.272532117463443,-41.83461696956286,150.0,4,9598.921615119114,1.302253699109145,18,2003
48,-11.847973038029924,1.3141868479703391,-48.22901292779733,150.0,4,9913.181901181635,1.344888344584676,19,2004
48,-10.043165683815099,1.255037249256919,-39.14920100061357,150.0,4,9466.980652304639,1.2843537084874337,20,2005
48,-6.894740942328159,1.1518517654006364,-23.30978154436059,150.0,4,8688.614661758367,1.1787553891040268,21,2006
48,-7.027862958804773,1.1562136377032934,-23.97951204537057,150.0,4,8721.578010773625,1.183227416787067,22,2007
48,-9.521922005174485,1.2379547971665765,-36.52687218580857,150.0,4,9338.097279489204,1.266868530908923,23,2009
48,-6.076790844239607,1.1258988662713307,-19.326000523137736,150.0,4,8492.882897174433,1.1522011130423169,24,2010
48,-5.23163770725445,1.10284815983725,-15.787550236851331,150.0,4,8318.969444058474,1.1286068545697423,25,2011
48,-10.477873406498846,1.2692842552233865,-41.336173144975874,150.0,4,9574.448899853125,1.2989335674047477,26,2012
48,-7.1738167267698465,1.1609982787112016,-24.71378380396746,150.0,4,8757.601360945826,1.188114584627063,27,2013
48,-10.979475847447514,1.2857239674588599,-43.85968501689996,150.0,4,9698.446237299127,1.3157558728514767,28,2014
48,-10.447738282154253,1.268296251143285,-41.1845675875264,150.0,4,9567.009414041091,1.297924277162922,29,2016
48,-6.459105695758476,1.137574344430497,-21.118142975247082,150.0,4,8580.915971637676,1.164144266811084,30,2017
48,-10.716618285365413,1.2771096004471392,-42.53727261259809,150.0,4,9633.449486168165,1.306937980281435,31,2018
48,-4.116062965492846,1.0727562281957155,-11.168301400549979,150.0,4,8091.957262990663,1.097808868671748,32,2019
