steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-24.420119998572307,6.0942630136095115,-119.73041204397101,20.0,1,7038.496408875917,7.161670095673162,1,1983
48,-23.95807851613467,5.9953362279947635,-117.40592719529646,20.0,1,6924.276916984911,7.045451762679874,2,1984
48,-23.699941297631874,3.602409045429326,-113.21233073258458,40.0,2,7700.993955401718,3.917880674712677,3,1985
48,-23.881625822399904,3.623451125963151,-114.12797635736001,40.0,2,7758.777962883916,3.9407742375054515,4,1986
48,-20.850217081881745,2.5113988815105137,-95.98072476620419,60.0,3,7837.1148543638155,2.658088121394093,5,1988
48,-22.11493900665113,2.6116265028402346,-102.34340872635048,60.0,3,8149.709544758664,2.7641098205512455,6,1989
48,-22.032494714708196,2.60509292808723,-101.92864006078864,60.0,3,8129.331897981188,2.757198402019333,7,1990
48,-20.816477141482416,2.508760811097106,-95.81097331888066,60.0,3,7828.700891748582,2.6552343857404734,8,1991
48,-24.872904153278398,3.7380062681930872,-119.11339727175128,40.0,2,7991.012042874432,4.065427376710732,9,1992
48,-12.884827212728219,1.3720004807791935,-53.383518213279814,140.0,4,9675.057197109807,1.406338671141273,10,1993
48,-20.812344344345295,2.5084116939236742,-95.79018729073395,60.0,3,7827.724552059776,2.6549032438626923,11,1995
48,-23.23236784390999,5.840213576499129,-113.75494113021081,20.0,1,6744.815285286876,6.862849552436253,12,1996
48,-22.473367143286712,2.640015923455131,-104.14662718801242,60.0,3,8238.331772630909,2.794167526170747,13,1997
48,-25.252573083808254,6.272215482238571,-123.91840876878399,20.0,1,7244.346797941746,7.37112286653717,14,1998
48,-21.123865430395472,2.5330817217153907,-97.3574218283149,60.0,3,7904.7574107002865,2.6810302217511635,15,1999
48,-10.620870042043922,1.2926310286024367,-41.9937724522359,140.0,4,9115.3779361303,1.324985292849476,16,2000
48,-20.58587400774456,2.4904610511236966,-94.65083958919914,60.0,3,7771.756403810737,2.6359207135818763,17,2002
48,-23.40480058923563,3.5682455316575017,-111.72750999713173,40.0,2,7628.056407628641,3.8807736972840523,18,2003
48,-13.037445833004643,1.377350036178658,-54.15132970876064,140.0,4,9712.804349899467,1.411825489421731,19,2004
48,-10.326853418850785,1.2823241334110576,-40.51460159620845,140.0,4,9042.676015636205,1.3144175494063028,20,2005
48,-21.780385906566725,3.38038720604225,-103.55523890523423,40.0,2,7226.4749792048415,3.676469145578552,21,2006
48,-19.457905640520245,2.4010976109217235,-88.97614209202249,60.0,3,7492.911115370121,2.5413456865873436,22,2007
48,-21.077134212426987,2.5294032154656443,-97.12231555233228,60.0,3,7893.155921578822,2.677095383357532,23,2009
48,-18.079607338196507,2.291916103361444,-82.04205525171892,60.0,3,7152.148485891106,2.4257703614243042,24,2010
48,-20.73230498917326,3.259185938446617,-98.28244585427936,40.0,2,6967.367267304441,3.5446480971525185,25,2011
48,-22.371513131281983,2.6319355877195707,-103.63421230426803,60.0,3,8213.173182865025,2.7856345711419603,26,2012
48,-22.838252918931275,5.755574832474383,-111.77219579636899,20.0,1,6647.449613700936,6.7637799816025135,27,2013
48,-22.38836575426411,2.6332749395382637,-103.71899517879436,60.0,3,8217.331259790397,2.7870448522324587,28,2014
48,-21.91123912843112,2.595466458875408,-101.31862005272646,60.0,3,8099.395284566893,2.747044900636487,29,2016
48,-19.539838544676694,2.407612739954896,-89.38833172180111,60.0,3,7513.111987341112,2.5481971489973905,30,2017
48,-24.6808055579198,6.149968613277857,-121.04189832271365,20.0,1,7102.96426491727,7.227266139191959,31,2018
48,-17.994518524508987,2.2851981412280646,-81.61397470860089,60.0,3,7131.056688447711,2.418616726791538,32,2019
