steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.9464066877242532,1.0141190323363938,-2.4496943255435895,170.0,4,8646.323548019533,1.035015789418603,1,1983
48,-2.1707953351696965,0.8041798669119803,43.76640836622957,220.0,4,8832.270255507836,0.8169849986307612,2,1984
48,-0.8404568656943994,0.8876218745514463,22.86927400531664,200.0,4,8876.345074444804,0.903168111320243,3,1985
48,-1.2925087609225419,0.9900165350643103,2.0316649953989554,200.0,4,9900.310965670755,1.0073566407519625,4,1986
48,-6.386247033652657,0.7599075646898872,60.86452776472896,250.0,4,9466.340771725438,0.7705601388153683,5,1988
48,-11.751095722588394,1.332256199519451,-47.67982137636861,140.0,4,9394.742107413118,1.3655928706035099,6,1989
48,-0.7360609591958529,0.884234405570965,25.87398822021342,220.0,4,9711.512326433176,0.8983148901909855,7,1990
48,-0.8084497468366991,0.8704528883564635,27.658708613362563,210.0,4,9132.402025306408,0.8849732438766689,8,1991
48,-1.210245321221528,0.9101491228202154,20.08200329941215,220.0,4,9996.152063947482,0.9246440659109392,9,1992
48,-4.851328712908963,1.074586211192322,-14.43272243587819,190.0,4,10218.01563557552,1.0944032535940393,10,1993
48,-5.911525962637244,0.7680396975513896,58.802866214823126,250.0,4,9567.623642741512,0.7788045645160439,11,1995
48,-6.193053851264235,0.7325449037544945,59.77676227312696,220.0,4,8045.468680700252,0.7442058529613906,12,1996
48,-4.96500474860252,1.0809157449354099,-14.848316283293627,180.0,4,9747.014283394581,1.1019541148109877,13,1997
48,-1.2509856881708414,0.9346537824995876,13.298219821423686,200.0,4,9346.723773149844,0.9510291439132417,14,1998
48,-4.756689889787225,1.0762120743393975,-13.985250326112862,180.0,4,9704.65070297537,1.097164676691398,15,1999
48,-1.2273551206570348,0.9181863375846464,17.46755796893993,210.0,4,9633.24867710446,0.9335076694197252,16,2000
48,-7.363661197927996,0.7407470592994835,65.72176201673832,250.0,4,9227.648216786778,0.7511305648434392,17,2002
48,-12.103048635775473,1.3445942789082088,-49.45046370469311,140.0,4,9481.764206526006,1.3782421542959,18,2003
48,-1.7261980488899273,1.0084358770588486,-1.7167367403108074,200.0,4,10084.5688216354,1.0261048775962713,19,2004
48,-9.285393293218783,1.230202179781424,-35.33692210137718,150.0,4,9279.645082266183,1.258938516152386,20,2005
48,-1.2892499903841563,0.9544058021457574,8.366696110778946,180.0,4,8606.232470464034,0.9729823931831674,21,2006
48,-1.2525428761115494,0.921634389152233,15.164105992446395,190.0,4,8763.660521627335,0.9386341663904086,22,2007
48,-2.9190894717460045,1.035113367464014,-6.443422577788738,180.0,4,9333.996561650392,1.055260166825168,23,2009
48,-7.266943965108311,0.7211226353002095,65.1190265814059,230.0,4,8274.454046914805,0.7321093037129747,24,2010
48,-1.2718701949901767,0.9319676131692557,12.48417959892629,180.0,4,8403.89672716316,0.9501072133156678,25,2011
48,-8.729353238750068,1.1993918873246077,-32.60134362366867,160.0,4,9636.619439346628,1.2256575349342391,26,2012
48,-1.2458262738704824,0.9128214247095056,16.86935105997597,190.0,4,8679.806033560939,0.929652909379134,27,2013
48,-0.7454446145791145,0.8398223246131455,37.40207921204143,230.0,4,9636.443083367083,0.8526157249811632,28,2014
48,-6.187532785143523,0.7637059861695613,59.90149516427891,250.0,4,9513.640237048201,0.7744103152926259,29,2016
48,-1.2679278536769367,0.9268778975155215,13.418161528554151,180.0,4,8358.001753543374,0.9449185315759041,30,2017
48,-9.059035299790285,1.2095365236889462,-34.25993917487287,160.0,4,9718.101407371572,1.236021022742347,31,2018
48,-6.348295834781762,1.1428461960050162,-20.49886179489286,140.0,4,8059.060967872378,1.1714420763930817,32,2019
