steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.47692914841583,1.0264731574536183,-4.593171970704674,170.0,4,8751.654144833346,1.047624481448888,1,1983
48,-3.253093722821408,1.044659659074015,-7.748589655888509,170.0,4,8906.717333138826,1.0661864572253468,2,1984
48,-3.5484456932159247,1.0516157349595792,-8.955479509779707,170.0,4,8966.013551961814,1.073284563419704,3,1985
48,-11.154003608996621,1.2914452147142312,-44.73771279896505,150.0,4,9741.558031855562,1.3216047063129273,4,1986
48,-6.242460078502411,1.1161458566205078,-20.151836008188894,170.0,4,9516.284925414724,1.1391552837120618,5,1988
48,-6.482760374553059,1.123114485443212,-21.360754792309507,170.0,4,9575.623356353703,1.1462584429450093,6,1989
48,-7.260777855199521,1.1456738316403536,-25.274885279329652,170.0,4,9767.968026656423,1.1692832314193466,7,1990
48,-4.992270249518733,1.0859091263854754,-14.905498878542318,170.0,4,9258.407310393906,1.1082858162671043,8,1991
48,-9.039199886071886,1.1972404966839127,-34.22195553191136,170.0,4,10207.648812415468,1.221915607831958,9,1992
48,-8.92623984475733,1.193964897802859,-33.653665831661726,170.0,4,10179.732863000596,1.2185739044755504,10,1993
48,-1.2595037467951362,0.961765035733052,8.163318088386461,210.0,4,10090.451557516657,0.9778128056880293,11,1995
48,-1.298981877491394,0.9518707252816582,8.350527824102073,170.0,4,8115.553911610566,0.9714795417664914,12,1996
48,-7.634071079297945,1.1564977068056264,-27.152888027513058,170.0,4,9860.261048186701,1.1803312489965827,13,1997
48,-5.752698345720903,1.1041678426338921,-18.073542473353257,170.0,4,9414.132258979045,1.126927008641745,14,1998
48,-7.988273226328081,1.1667672510798974,-28.934850418482654,170.0,4,9947.874294738014,1.1908190699807515,15,1999
48,-6.9576922822862866,1.136884878020508,-23.750096948881662,170.0,4,9693.084299601836,1.1603192087984533,16,2000
48,-6.2549188431040985,1.1165072094792623,-20.214513853616097,170.0,4,9519.357104764847,1.1395230416519124,17,2002
48,-7.415641695417714,1.1501641208131277,-26.053991211175088,170.0,4,9806.261872692197,1.1738672300477198,18,2003
48,-8.679864629404058,1.1868206708887439,-32.41417828860415,170.0,4,10118.841132670914,1.2112848061684813,19,2004
48,-6.541447360856377,1.1248157133142465,-21.65600745989417,170.0,4,9590.16524489828,1.147999192544306,20,2005
48,-6.8922644507919495,1.1517706012258218,-23.29732255727484,150.0,4,8688.002426520738,1.1786723291901224,21,2006
48,-2.9654669585790123,1.037904226312767,-6.576557643705769,170.0,4,8849.196959094765,1.0593009300971716,22,2007
48,-9.518396851496266,1.2378392642008063,-36.509137481889724,150.0,4,9337.225795267148,1.2667502995494648,23,2009
48,-1.5783059584000243,1.0055831942303761,-0.9687074619881173,170.0,4,8573.605596872241,1.0263110229136694,24,2010
48,-0.8911001476252514,0.8908826745248227,21.11458198312954,190.0,4,8471.198818997987,0.9073099787668514,25,2011
48,-7.086460517525825,1.1406188611216674,-24.397915471156097,170.0,4,9724.90306821579,1.1641281025707482,26,2012
48,-7.177146150598698,1.1611073968527885,-24.73053381012744,150.0,4,8758.424457071624,1.1882262513347954,27,2013
48,-7.672808852985021,1.1576207095640023,-27.34777566280559,170.0,4,9869.851183043877,1.1814792445515376,28,2014
48,-7.132922282202856,1.1419658963345793,-24.631661382579324,170.0,4,9736.39977252035,1.1655043257036684,29,2016
48,-2.0043538582894507,1.0154654076958143,-2.6833023195057706,170.0,4,8657.827978726555,1.036392937447347,30,2017
48,-3.592149425938791,1.0477877071069015,-9.247084971935209,190.0,4,9963.1699952265,1.067107944219959,31,2018
48,-1.299969566797191,0.95312742279901,8.132534115829145,170.0,4,8126.31424007277,0.9727676163794595,32,2019
