steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-9.203535334754608,0.7046781898103321,74.86496185816182,250.0,4,8778.281475110176,0.7145521120711102,1,1983
48,-8.319710230108733,0.7220041348568743,70.47281584482707,250.0,4,8994.117554267266,0.732121168914427,2,1984
48,-8.38078599072801,0.7208066256567844,70.77632901541662,250.0,4,8979.19249421261,0.7309062690259829,3,1985
48,-2.6435556381786727,0.8193516353814957,45.79490113754022,250.0,4,10206.785848255318,0.8308323680446595,4,1986
48,-1.2853544668929633,0.9804799495761839,3.972419315014065,200.0,4,9805.019307328826,0.9976607145157198,5,1988
48,-1.2801771056576476,0.9735745462233912,5.377663888972791,200.0,4,9735.897622629756,0.9906275830976247,6,1989
48,-3.1564793232083885,0.811298033408346,47.836564465304434,250.0,4,10106.471724708801,0.8226667983880058,7,1990
48,-6.139798651488144,0.7644545969067976,59.71148749242033,250.0,4,9522.928864677588,0.7751664095816551,8,1991
48,-1.5394041259413611,1.0047493481249354,-1.0140033878215036,210.0,4,10541.410377816457,1.0215128627978256,9,1992
48,-3.6305306905139316,1.0464847743602574,-9.459832777812466,200.0,4,10465.048192090435,1.0648186535398778,10,1993
48,-2.5829924344719086,0.8203032828527843,45.553837892157674,250.0,4,10218.6815427004,0.8318006775724854,11,1995
48,-9.787448147863117,0.6808829897230999,77.70564616780192,240.0,4,8147.243427890672,0.6908183489870182,12,1996
48,-1.80874182669285,1.0100730139750331,-2.049892838004496,200.0,4,10100.900105322318,1.027766585711407,13,1997
48,-1.2278432915929436,0.9188478930280759,17.32630342164373,210.0,4,9640.184057405306,0.9341797407964942,14,1998
48,-1.2794659564604292,0.9888253638068756,2.3858338994282917,210.0,4,10374.37629385787,1.0053264646619158,15,1999
48,-1.2340069837649406,0.8351757861639971,40.135383145881065,240.0,4,9993.552108213005,0.8473699391720304,16,2000
48,-1.2838539112911471,0.9784789389978293,4.379630675109155,200.0,4,9785.001108267292,0.9956238627612188,17,2002
48,-1.7893357520523518,1.009688027984604,-1.9715470023297428,200.0,4,10097.050855058518,1.0273749244970676,18,2003
48,-0.6359965289378366,0.8438508513415423,39.58447058020275,250.0,4,10512.027768497304,0.8556790603522579,19,2004
48,-1.2791833695905193,0.9722506324983238,5.647103267033543,200.0,4,9722.690516312177,0.9892837600298177,20,2005
48,-14.648168854504387,0.6398454493307584,102.10508531370417,280.0,4,8913.928329457876,0.647851576799357,21,2006
48,-6.084863519100406,0.755881699991165,59.44392912008692,240.0,4,9044.750436852999,0.7669194641216318,22,2007
48,-2.592549169061929,0.8129678114550574,45.54297521304747,240.0,4,9727.785367997507,0.8248351343246851,23,2009
48,-0.8591120893222439,0.8726924611381518,25.907614576017096,200.0,4,8727.10328542205,0.8879827592872538,24,2010
48,-0.8862241959965145,0.8510060989642999,30.320777052380095,200.0,4,8510.206432027886,0.8659135044545078,25,2011
48,-1.2536407461611787,0.9538172372804026,9.860198195987465,210.0,4,10007.059644768931,0.9697317322384669,26,2012
48,-6.557541986391183,0.7468014178597315,61.654716610577594,240.0,4,8936.053428973419,0.7577028636618807,27,2013
48,-2.91176526136305,0.815140774397123,46.86249691276555,250.0,4,10154.358673133509,0.8265647959897614,28,2014
48,-1.2989264246145085,0.9985752298458983,0.2899465298579287,200.0,4,9985.95220925562,1.016070637286679,29,2016
48,-0.8558756814470649,0.8752844135591605,25.380057974609826,200.0,4,8752.994548423481,0.8906171952976362,30,2017
48,-1.7556089857407589,1.009019085146519,-1.8354147135518986,200.0,4,10090.360645877616,1.0266941957129139,31,2018
48,-11.59180173551354,0.6578605290359637,86.73339219541717,250.0,4,8195.068142795717,0.6670785468209031,32,2019
