steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-9.19994354804313,0.7047486003966806,74.84711256400342,250.0,4,8779.158590302235,0.7146235092477435,1,1983
48,-8.312255311833365,0.722150275194367,70.43576881505817,250.0,4,8995.938047130723,0.7322693570335118,2,1984
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-2.6488827937601704,0.8192679897273767,45.81610556122405,250.0,4,10205.743861833675,0.8307475503499381,4,1986
48,-0.7200833262290529,0.8958673258539224,23.27412774887756,220.0,4,9839.333390167576,0.9101383385863638,5,1988
48,-0.7297913811234111,0.8888015047454176,24.853217356379616,220.0,4,9761.668951012714,0.9029543779645718,6,1989
48,-1.2132429952460997,0.9142807491978359,19.15853234641537,220.0,4,10041.510158069443,0.9288396896172015,7,1990
48,-0.7643437184352755,0.8636338886699851,30.4782472355335,220.0,4,9485.250252517799,0.8773856483539083,8,1991
48,-1.2439545306734991,0.9566173164257558,9.696190198406555,220.0,4,10506.511430090262,0.9718523072789318,9,1992
48,-0.6288259097955469,0.8484569414529826,38.41675604511536,250.0,4,10569.392721635628,0.8603485675376988,10,1993
48,-1.2197408205137956,0.9232391660954293,17.156353979098412,220.0,4,10139.933823265354,0.937943878647782,11,1995
48,-3.163757581069541,0.7767237823099754,47.66993017562828,210.0,4,8148.99851350117,0.7896767607093292,12,1996
48,-1.218386216277934,0.9213709315901055,17.573866038406692,220.0,4,10119.388612486857,0.9360434466507795,13,1997
48,-0.7466715919943852,0.8765025318408474,27.602184173556196,220.0,4,9626.62726404492,0.8904630219201076,14,1998
48,-1.2726775176096272,0.9796233161213389,4.350511490902761,210.0,4,10277.83194046846,0.9959708570835105,15,1999
48,-1.2065361667899979,0.905036769614214,21.224677849103728,220.0,4,9940.024112968647,0.9194522304454207,16,2000
48,-0.7200850281064717,0.8958667235687555,23.274245804082085,220.0,4,9839.319775148228,0.9101370791970741,17,2002
48,-2.817424042282136,0.8166219106689807,46.486976079783716,250.0,4,10172.799106551714,0.8280658472699973,18,2003
48,-0.6363956267024962,0.8435945513802463,39.6494437077925,250.0,4,10508.834986380029,0.8554191678879127,19,2004
48,-4.889614179651833,0.7840853079899004,54.735206833786094,250.0,4,9767.501151787626,0.7950745937523325,20,2005
48,-8.64816885450438,0.7155657508223235,72.10508531370414,250.0,4,8913.928329457876,0.7255937660149688,21,2006
48,-7.991288701535442,0.7284438142376535,68.84074239055579,250.0,4,9074.391063028595,0.7386554325275732,22,2007
48,-5.037681313893405,0.7817600261899594,55.324577002254415,250.0,4,9738.517466807976,0.7927153217949985,23,2009
48,-0.8588049400269877,0.8320519394520431,35.85761067072153,210.0,4,8729.560479784102,0.8459359798226692,24,2010
48,-10.22772523113839,0.6846013650735673,79.95465089188289,250.0,4,8528.197889527524,0.6941953082047637,25,2011
48,-1.2095674464781319,0.9092149242881872,20.290815029650645,220.0,4,9985.89911240219,0.9236956678930041,26,2012
48,-8.543775326642004,0.7176120618432835,71.58630353954075,250.0,4,8939.41525064585,0.7276684013996616,27,2013
48,-1.2182874274596132,0.921235174868761,17.6042295240141,220.0,4,10117.909896365907,0.9359066654095923,28,2014
48,-1.2113078003868136,0.911614332636445,19.754556737009693,220.0,4,10012.261289985263,0.9261341693194272,29,2016
48,-9.156575361828107,0.7055993332682388,74.63159854432229,250.0,4,8789.77388145403,0.7154875939474961,30,2017
48,-2.963429255774074,0.8143293680279379,47.06814102019635,250.0,4,10144.239971000552,0.825741133636142,31,2018
48,-5.369584609436877,0.7472114926168806,56.49899707082116,220.0,4,8206.586330736553,0.7591092355896807,32,2019
