steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-21.199943548043123,0.5698697718397259,134.8471125640034,310.0,4,8779.158590302235,0.5763092816518522,1,1983
48,-20.31225531183337,0.58394106643184,130.43576881505817,310.0,4,8995.938047130723,0.5905398040597409,2,1984
48,-20.380785990728008,0.582854478951073,130.77632901541662,310.0,4,8979.19249421261,0.5894405395375393,3,1985
48,-15.316138465082854,0.6631365798500286,105.60769049894373,310.0,4,10215.985388235655,0.670630008548145,4,1986
48,-16.199871935683255,0.6491298504296023,109.99939141877675,310.0,4,10000.253922883881,0.6564682817097759,5,1988
48,-16.826561594710636,0.6391944049958549,113.11370157877866,310.0,4,9847.148841803915,0.646417673967946,6,1989
48,-15.567402190838127,0.6591539763748911,106.8563409487507,310.0,4,10154.639956480483,0.6666029777861653,7,1990
48,-17.98878427515129,0.6207714010489266,118.88933754494806,310.0,4,9563.32935353303,0.6277862978831271,8,1991
48,-13.640498960557139,0.6896985684431737,97.28064622523965,310.0,4,10625.211379631633,0.6974937147574396,9,1992
48,-13.796004891364232,0.6872337762759211,98.05343027778318,310.0,4,10587.246567696178,0.6950015085545879,10,1993
48,-14.993560194969167,0.6682509644664971,104.00465205120543,310.0,4,10294.808610876802,0.6758043717118294,11,1995
48,-23.754747901383855,0.529371041921172,147.54314311142755,310.0,4,8155.228836066316,0.5353513123013361,12,1996
48,-15.410942923700752,0.6616342492848413,106.07882151523154,310.0,4,10192.855173822243,0.6691116218923018,13,1997
48,-17.5891969386536,0.6271065572896155,116.90360413346093,310.0,4,9660.95552154346,0.6341949834283072,14,1998
48,-14.115955694264349,0.6821625996119521,99.64342079737861,310.0,4,10509.138608454905,0.689874098972153,15,1999
48,-16.090257213047753,0.6508669663827501,109.45466141617146,310.0,4,10027.002807461633,0.658224216552213,16,2000
48,-16.378060016304648,0.6463051538204176,110.8848916758262,310.0,4,9956.732754423701,0.6536113275866733,17,2002
48,-15.429880169608555,0.6613340814369953,106.17292976776235,310.0,4,10188.231357756695,0.668808090740903,18,2003
48,-14.00543668279091,0.6839143236115923,99.09419838505755,310.0,4,10536.119768824006,0.6916452815963771,19,2004
48,-17.127516892778765,0.634424605656452,114.60929551889242,310.0,4,9773.68843998879,0.6415953540423557,20,2005
48,-20.648168854504387,0.5786169085399092,132.10508531370417,310.0,4,8913.928329457876,0.5851562629157505,21,2006
48,-19.954450033072373,0.589614719096304,128.65767354971976,310.0,4,9083.38707486329,0.5962804095899087,22,2007
48,-17.218807852890684,0.6329770005945359,115.06296092615881,310.0,4,9751.373293643142,0.6401304726612833,23,2009
48,-21.173564485809496,0.5702895078231849,134.71602965740695,310.0,4,8785.657826875728,0.5767359250849817,24,2010
48,-22.225550958373596,0.5536130992350387,139.94384589780142,310.0,4,8528.728847467646,0.5598697807916346,25,2011
48,-15.914647659541053,0.6536502881230488,108.58197226394049,310.0,4,10069.871729881805,0.6610383538788184,26,2012
48,-20.543775326642,0.5802715316411238,131.58630353954072,310.0,4,8939.41525064585,0.5868293559679234,27,2013
48,-15.400653957348977,0.6617976317459007,106.0276924126525,310.0,4,10195.381007260905,0.6692774306357747,28,2014
48,-15.8145071549098,0.6552378843030426,108.08432782713544,310.0,4,10094.336420691616,0.6626443424529411,29,2016
48,-21.13660583253067,0.5708744503886565,134.5323604683265,310.0,4,8794.650445385028,0.5773262469774452,30,2017
48,-15.609873717306597,0.6584809135313373,107.06740311549223,310.0,4,10144.276231673974,0.6659226493996756,31,2018
48,-23.408631967469983,0.5348589290204281,145.82313461796016,310.0,4,8239.798244882057,0.5409028847832547,32,2019
