steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.941437654692317,1.1533827115905237,-23.544704825687262,150.0,4,8700.132417805464,1.1803179646744058,1,1983
48,-7.450303905684412,1.1700601525256984,-26.10476197343189,150.0,4,8825.939560078637,1.1973858003093527,2,1984
48,-11.504810770181848,1.3474005483817293,-46.37897937701277,130.0,4,8839.404208828304,1.3837067357559407,3,1985
48,-6.1558066903099355,1.1079798159352332,-19.814619424959602,180.0,4,9991.03747294835,1.1295422920742744,4,1986
48,-12.698572832103103,1.3923812727007112,-52.384690034276474,130.0,4,9134.606990087736,1.4299173249758117,5,1988
48,-13.355586454440331,1.4171440160182762,-55.69005287035796,130.0,4,9296.964785250433,1.4553325644491615,6,1989
48,-13.842888561089527,1.435507124909238,-58.14162269956739,130.0,4,9417.439152958032,1.4741914366247828,7,1990
48,-8.8249387004344,1.2151123817831593,-33.020415278386565,150.0,4,9165.774209716552,1.2434900344432556,8,1991
48,-12.307426334722308,1.3292459724199892,-50.54047425379915,150.0,4,10026.740641500863,1.3602944803545485,9,1992
48,-11.98405028242496,1.3186472969603467,-48.91360214971766,150.0,4,9946.805900742902,1.3494500005251242,10,1993
48,-13.585316391299529,1.4257985060878522,-56.8458068590877,130.0,4,9353.799220720497,1.464229339539984,11,1995
48,-8.222007434911388,1.2236932777610878,-29.863511136855664,130.0,4,8027.791698389817,1.2566581620075086,12,1996
48,-14.289833263987934,1.4523491375556297,-60.39015884541837,130.0,4,9527.940203829658,1.4914891011264773,13,1997
48,-12.640782183586133,1.3902050023429222,-52.09394775300359,130.0,4,9120.294680583485,1.4276768980649712,14,1998
48,-14.08471197899367,1.444616233289251,-59.35821966860496,130.0,4,9477.278189092918,1.4835585472812103,15,1999
48,-13.437272493034955,1.4202191891762135,-56.10101346031192,130.0,4,9317.207961097181,1.4585014000528396,16,2000
48,-12.642228890231431,1.3902585002509233,-52.10122818218005,130.0,4,9120.66984818322,1.4277356262238525,17,2002
48,-9.020275358046032,1.2083438869093543,-34.064941775943026,160.0,4,9708.519885702906,1.234802372955121,18,2003
48,-14.924905928501088,1.4762781652124357,-63.58515241953344,130.0,4,9684.982216224056,1.5160722161434115,19,2004
48,-10.041789805213195,1.2549921565092599,-39.142279089716965,150.0,4,9466.640509207924,1.284307562407313,20,2005
48,-6.90655650568644,1.1522390069663506,-23.369224489783278,150.0,4,8691.53569080861,1.1791516753785072,21,2006
48,-10.555266610178622,1.311614175100344,-41.601925965442376,130.0,4,8604.743316394073,1.3469732806713264,22,2007
48,-9.520406296071808,1.2379051214974108,-36.51924680132416,150.0,4,9337.722567720928,1.2668176950123606,23,2009
48,-9.442350007034973,1.2696765913031074,-36.002948530042005,130.0,4,8329.587958937107,1.3039008843312787,24,2010
48,-5.29731004350996,1.1046314097882657,-16.061285305763022,150.0,4,8332.420798502753,1.1304317549893375,25,2011
48,-5.181179377255692,1.0858060278762767,-15.745737496433634,180.0,4,9791.135108769968,1.106942219235344,26,2012
48,-1.3133928306483718,0.9855751291645798,2.647012897990294,180.0,4,8887.29194064833,1.0047577277288264,27,2013
48,-14.280023912803454,1.4519785779954035,-60.340810636170715,130.0,4,9525.528577227647,1.4911115888083966,28,2014
48,-13.784518345632835,1.4333049256229602,-57.84797285125671,130.0,4,9403.04898474037,1.4719388218307277,29,2016
48,-10.128110586167237,1.2955198910648265,-39.4529389009397,130.0,4,8499.087760828124,1.3304341225501686,30,2017
48,-13.76343539762457,1.4325125204024334,-57.74190258403249,130.0,4,9397.804767277154,1.4711179000970689,31,2018
48,-8.072921305387476,1.218073549840791,-29.11347942822445,130.0,4,7990.983210296534,1.2508962179098737,32,2019
