steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.563930717229525,1.2205215676229533,-31.645504287401025,140.0,4,8606.80561002727,1.2510606725914564,1,1983
48,-7.336475518027721,1.1663295472695183,-25.532102470597437,150.0,4,8797.79904367066,1.1935680702500293,2,1984
48,-11.313635970843109,1.3401963470270335,-45.417197630015835,130.0,4,8792.142206402372,1.3763084146070153,3,1985
48,-5.829079408443618,1.1005236508930354,-18.446390822099232,180.0,4,9923.802652074795,1.1219410220477786,4,1986
48,-4.12488967783974,1.0620030841526567,-11.377848820722022,180.0,4,9576.531259777608,1.082680061863287,5,1988
48,-11.377176760377248,1.3191474323236705,-45.79867159120252,140.0,4,9302.302314530263,1.352156086423848,6,1989
48,-7.102205431132625,1.1410758640749534,-24.477122898671723,170.0,4,9728.76594406881,1.1645905115331512,7,1990
48,-11.976225110583588,1.3651647323804943,-48.75062008581784,130.0,4,8955.956263199289,1.4019516150361815,8,1991
48,-7.234296966234702,1.137345842027298,-25.203469890703275,180.0,4,10255.880476238166,1.15948426494604,9,1992
48,-13.50529848795107,1.3937527092263453,-56.50504862293511,140.0,4,9828.449465438129,1.428635333001695,10,1993
48,-13.161131177210569,1.4098137095358765,-54.71177246937964,130.0,4,9248.932666614379,1.4478136904934986,11,1995
48,-6.134558404167885,1.1360014402923273,-19.516485475888743,140.0,4,8010.738840357044,1.1644181100007245,12,1996
48,-5.747177664643104,1.0986580124535894,-18.104083125361342,180.0,4,9907.00282407516,1.1200417081600527,13,1997
48,-12.483645926368101,1.3842835556455702,-51.30341058661196,130.0,4,9081.447638171674,1.4215958418105539,14,1998
48,-12.386880864571348,1.35454247287381,-50.878401824725046,140.0,4,9551.980014946485,1.3884485235912325,15,1999
48,-11.779415095428533,1.3332467618521355,-47.82229948224253,140.0,4,9401.792040798931,1.3666176287777974,16,2000
48,-6.134265715962795,1.1133824337122837,-19.67235149894097,170.0,4,9492.715220014228,1.136333851330313,17,2002
48,-10.41300524831906,1.2671590012247769,-41.009825154696074,150.0,4,9558.39130480625,1.2967550870100697,18,2003
48,-13.287121752136002,1.3861030541501445,-55.40742487648458,140.0,4,9774.528926436622,1.4207975975111748,19,2004
48,-11.619487969829311,1.32764081288106,-47.01771979427221,140.0,4,9362.239561005254,1.3608683933221146,20,2005
48,-2.0290525942438395,0.8067045628906914,43.20221192471237,220.0,4,8860.015477370154,0.819551431653014,21,2006
48,-8.537436739845436,1.2195903519304736,-31.512225625872134,140.0,4,8600.335413159633,1.2501201832610602,22,2007
48,-0.7416143244004192,0.842493863938068,36.77821946418496,230.0,4,9667.085404796648,0.8553269042902455,23,2009
48,-1.2421868605017612,0.9080481672411302,17.79306274927916,190.0,4,8634.452269574778,0.9247952825522209,24,2010
48,-7.0363512289369154,1.1669674101668916,-23.96040406879385,140.0,4,8229.183392874162,1.196170586027093,25,2011
48,-5.077272745710858,1.0834541357964245,-15.314156216848744,180.0,4,9769.927183483242,1.1045445454598857,26,2012
48,-8.728246374555933,1.2262814817567353,-32.47216287260463,140.0,4,8647.447998599735,1.2569683340731976,27,2013
48,-5.798355025294634,1.0998233305578713,-18.317950098851185,180.0,4,9917.52560355067,1.1212313668396383,28,2014
48,-11.877020755421546,1.3366687934207684,-48.31334344191191,140.0,4,9425.9173184335,1.3701244102053685,29,2016
48,-1.2952938454835248,0.9622086521704396,6.934844487024947,180.0,4,8676.592267476617,0.9809369591231569,30,2017
48,-12.19328572517114,1.3477578168691868,-49.90443760664138,140.0,4,9504.071846285442,1.3814847290751948,31,2018
48,-9.618560889917307,0.6843309445022604,76.866371143431,240.0,4,8188.533550755726,0.6943194073216029,32,2019
