steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-3.8340437525862736,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-0.6774412211770469,0.8872373171628369,26.330423957162537,230.0,4,10180.470230583625,0.9007503008325045,4,1986
48,-1.2808670180294817,0.9744966341735971,5.19005120815379,200.0,4,9745.184645764617,0.9915725377015919,5,1988
48,-0.7263974369577364,0.8531039998161084,34.30068324620797,230.0,4,9788.820504338102,0.86609781418441,6,1989
48,-0.6912278106469691,0.877624187601903,28.575151636455104,230.0,4,10070.177514824247,0.8909917931555759,7,1990
48,-8.062356480121995,0.7371759367003288,69.25495277599907,260.0,4,9545.363003112834,0.7471082196638426,8,1991
48,-3.4067630627853625,1.041983192697135,-8.543734960390111,200.0,4,10420.021265903366,1.0602371638003665,9,1992
48,-1.2045569924146202,0.9178517993950905,19.18192504829699,230.0,4,10531.79227921884,0.931834664700746,10,1993
48,-1.4734948005551742,1.0034306402591096,-0.6981490412770484,200.0,4,10034.503996256777,1.0210107816140221,11,1995
48,-7.7562267388218,0.7107070701119843,67.55049215705935,230.0,4,8154.8677036028375,0.721528512033027,12,1996
48,-0.6821168783985101,0.883975782421175,27.092052105791623,230.0,4,10143.06497281192,0.8974407486775007,13,1997
48,-0.7446797129236113,0.8403543475078056,37.27790626083436,230.0,4,9642.562296611104,0.8531571423268818,14,1998
48,-6.385013024134876,1.1140616277854851,-20.930809599043414,180.0,4,10045.955826952302,1.1357511170963532,15,1999
48,-1.2074021751780588,0.9062305643716622,20.95785974442211,220.0,4,9953.135567744157,0.9206650400121498,16,2000
48,-1.7136933990739318,0.8273347554346799,42.04474733532777,240.0,4,9899.73739032043,0.8394152328840889,17,2002
48,-0.6821128865777464,0.8839785140736405,27.091415832968295,230.0,4,10143.096907378025,0.8974435741923712,18,2003
48,-1.2004751476389486,0.9121285678971915,20.518351590416188,230.0,4,10466.136810329725,0.9260255829968865,19,2004
48,-0.7310666652740616,0.849846126355431,35.06150837928152,230.0,4,9751.466677807506,0.8627928125761738,20,2005
48,-8.64816885450438,0.7155657508223235,72.10508531370414,250.0,4,8913.928329457876,0.7255937660149688,21,2006
48,-3.538738946332451,0.7890391327981177,49.26033302121175,230.0,4,9053.772358819459,0.8010620326138039,22,2007
48,-7.240779473591022,0.7526705670478182,65.17214834526794,260.0,4,9746.007818502645,0.7628125350221769,23,2009
48,-5.05520562280574,0.763188226961021,55.29653566453888,230.0,4,8757.13173315917,0.7748157859522361,24,2010
48,-6.256072435368049,0.7426354324839156,60.09552161375677,230.0,4,8521.275495332247,0.7539476362141622,25,2011
48,-1.209987560427892,0.909794052131841,20.161377720020823,220.0,4,9992.259668157956,0.9242840193004096,26,2012
48,-4.123174598969137,0.7790754335166589,51.58663827604431,230.0,4,8939.398801677617,0.7909424591884721,27,2013
48,-1.53204323239116,1.0045893978816516,-0.9339594319240803,200.0,4,10046.076429598821,1.022188276706569,28,2014
48,-0.6951456104501297,0.874889637378058,29.213779369490823,230.0,4,10038.835116398966,0.8882186722514381,29,2016
48,-4.953701003111632,0.7649178704758407,54.892499332835115,230.0,4,8776.953203885832,0.7765695552100005,30,2017
48,-0.6830610728512072,0.8470421219814124,37.2457670902341,240.0,4,10135.511417190342,0.859406905579017,31,2018
48,-7.505056690087661,0.7160537266855498,66.3023148634473,230.0,4,8216.251304071879,0.7269596262484164,32,2019
