steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-26.23835958117763,38.617216848044464,-131.77272984521164,0.0,0,6647.455514587989,,1,1983
48,-24.102968709675363,35.56196352970577,-121.07429319659195,0.0,0,6475.597185721209,,2,1984
48,-26.44948627708329,38.92144498946455,-132.83488705676422,0.0,0,6699.645370782123,,3,1985
48,-23.908175763816676,35.29662984617395,-120.14085934473734,0.0,0,6799.844205231695,,4,1986
48,-23.478265399587638,34.6552490902946,-117.94692720027648,0.0,0,6444.801618706345,,5,1988
48,-25.687849266159525,37.83977609133749,-129.05638561492836,0.0,0,6937.114273045873,,6,1989
48,-25.58282426609152,37.684760604174315,-128.5164035267621,0.0,0,6818.257570436077,,7,1990
48,-24.585001591357965,36.257761017708845,-123.5111039475686,0.0,0,6688.767926230265,,8,1991
48,-27.594802114552085,40.55811197982187,-138.5996699858215,0.0,0,7005.275304488622,,9,1992
48,-25.487597365203236,37.536887311049746,-128.02145963161718,0.0,0,6667.782444808029,,10,1993
48,-24.291815270002555,35.81655525107561,-121.99746534970582,0.0,0,6307.111997544406,,11,1995
48,-25.013128847862586,36.86719507195294,-125.60870786208604,0.0,0,6344.5089821849215,,12,1996
48,-26.35003060366474,38.77949476218403,-132.35760355622565,0.0,0,6859.60430321571,,13,1997
48,-26.919987797997546,39.58449459127351,-135.20194138500997,0.0,0,6816.019160177952,,14,1998
48,-23.252550098611067,34.328228480634294,-116.79515994655705,0.0,0,6259.275628013801,,15,1999
48,-25.5292653313253,37.587525303309356,-128.20885545517305,0.0,0,6500.23038837254,,16,2000
48,-25.188905288670185,37.09545712522338,-126.49303651548752,0.0,0,6388.080577092739,,17,2002
48,-25.58728842008008,37.68166950678524,-128.51195115373994,0.0,0,6604.072426716528,,18,2003
48,-25.817643398502298,38.01101447932695,-129.6953057896312,0.0,0,6856.710376957627,,19,2004
48,-26.728340526295373,39.31146946626644,-134.2378469426678,0.0,0,6769.154489527503,,20,2005
48,-25.43310903962113,37.45514931520422,-127.7215963235603,0.0,0,6448.409003637364,,21,2006
48,-24.52704950532837,36.143366890000124,-123.16330589256947,0.0,0,6224.4669274209855,,22,2007
48,-25.611956493553564,37.71321745852317,-128.62135966133744,0.0,0,6492.617548556961,,23,2009
48,-22.872079419329026,33.771648382682244,-114.83731034468295,0.0,0,5815.30598430263,,24,2010
48,-24.17454640437065,35.648394370820895,-121.38989030432701,0.0,0,6137.266259790246,,25,2011
48,-27.15656883728103,39.92623555991232,-136.39215633815692,0.0,0,6874.497214014356,,26,2012
48,-23.782266092229097,35.087504113705286,-119.42229294319944,0.0,0,6087.699856431666,,27,2013
48,-27.334207730381113,40.183148539041845,-137.2858392366453,0.0,0,6918.404677917841,,28,2014
48,-26.06212376943408,38.35699192472039,-130.9016637195332,0.0,0,6728.358978902284,,29,2016
48,-24.991411125827348,36.821194483985614,-125.499457068554,0.0,0,6339.211515338028,,30,2017
48,-25.956324391208458,38.20754997600272,-130.35384103159478,0.0,0,6577.752604420028,,31,2018
48,-24.16927808844808,35.645270287150005,-121.36338314522897,0.0,0,6135.941623908549,,32,2019
