steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-9.19994354804313,0.7047486003966806,74.84711256400342,250.0,4,8779.158590302235,0.7146235092477435,1,1983
48,-8.312255311833365,0.722150275194367,70.43576881505817,250.0,4,8995.938047130723,0.7322693570335118,2,1984
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-15.316138465082854,0.6631365798500286,105.60769049894373,310.0,4,10215.985388235655,0.670630008548145,4,1986
48,-2.1657695966136625,1.0177814688786089,-3.4407953519610146,190.0,4,9677.904548878694,1.0365545135191836,5,1988
48,-4.629246378263305,0.7881729728587522,53.69882509738787,250.0,4,9818.395843346461,0.799217421645205,6,1989
48,-3.136617511899752,0.8116098982296519,47.75750571515661,250.0,4,10110.356675576017,0.8229830333885958,7,1990
48,-6.069674775304053,0.7655556639149622,59.43236360384765,250.0,4,9536.64502631438,0.7762829051388853,8,1991
48,-5.549365612584313,1.089571263773487,-17.33237075794503,190.0,4,10360.494769468718,1.1096635187240989,9,1992
48,-10.495460228383433,1.2537337407352367,-41.48645564792653,160.0,4,10073.236048075034,1.281189709856536,10,1993
48,-14.993560194969167,0.6682509644664971,104.00465205120543,310.0,4,10294.808610876802,0.6758043717118294,11,1995
48,-15.754747901383855,0.6067921862326932,107.54314311142755,270.0,4,8155.228836066316,0.6146626178271662,12,1996
48,-0.6819070922480324,0.8841220465943856,27.05789892049404,230.0,4,10144.743262015734,0.8975892407874896,13,1997
48,-5.43626566592304,0.7755021211592307,56.91112127656834,250.0,4,9660.586128761768,0.7863717108780625,14,1998
48,-16.11595569426435,0.6610759430602371,109.64342079737861,320.0,4,10509.138608454905,0.6683155333793407,15,1999
48,-2.9130689655529896,1.0334563419051144,-6.473941624040748,190.0,4,9826.934160789015,1.0525163693210735,16,2000
48,-16.378060016304648,0.6463051538204176,110.8848916758262,310.0,4,9956.732754423701,0.6536113275866733,17,2002
48,-2.8241349016414414,0.8165165386317971,46.51368825346819,250.0,4,10171.486469024223,0.8279589985752599,18,2003
48,-14.005436682790911,0.6839143236115923,99.09419838505755,310.0,4,10536.119768824006,0.6916452815963771,19,2004
48,-4.89135842749119,0.7840579203431414,54.74214970782637,250.0,4,9767.159978616113,0.7950468222561715,20,2005
48,-14.648168854504387,0.6398454493307584,102.10508531370417,280.0,4,8913.928329457876,0.647851576799357,21,2006
48,-19.954450033072373,0.589614719096304,128.65767354971976,310.0,4,9083.38707486329,0.5962804095899087,22,2007
48,-5.0404264987211675,0.7817169220602197,55.33550404601871,250.0,4,9737.980511340444,0.7926716136199414,23,2009
48,-9.220198573478864,0.7043528804923044,74.94777658880417,250.0,4,8774.269771278812,0.7142255593792384,24,2010
48,-10.228276850941842,0.684590551569831,79.95739215268881,250.0,4,8528.063183836815,0.6941843431615401,25,2011
48,-3.4434792953981077,0.8067920811652681,48.97895358641122,250.0,4,10050.364048187912,0.8180996335192237,26,2012
48,-6.543775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013
48,-15.400653957348977,0.6617976317459007,106.0276924126525,310.0,4,10195.381007260905,0.6692774306357747,28,2014
48,-15.814507154909798,0.6552378843030426,108.08432782713544,310.0,4,10094.336420691616,0.6626443424529411,29,2016
48,-9.157306559449282,0.7055849994688289,74.63523221259845,250.0,4,8789.59532281638,0.7154730592743915,30,2017
48,-0.6844394006237704,0.882356505393701,27.470158851607465,230.0,4,10124.484795009834,0.8957968068589318,31,2018
48,-11.454370281800866,0.6605546276911197,86.05043002617347,250.0,4,8228.628937353147,0.6698103954978669,32,2019
