steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-13.199943548043125,0.6532136171256068,94.8471125640034,270.0,4,8779.158590302235,0.6616884344888474,1,1983
48,-12.312255311833367,0.6693428113028859,90.43576881505817,270.0,4,8995.938047130723,0.6780271824386378,2,1984
48,-12.38078599072801,0.6680973757382309,90.77632901541662,270.0,4,8979.19249421261,0.6767650639131476,3,1985
48,-7.3161384650828545,0.7601207586644857,65.60769049894373,270.0,4,10215.985388235655,0.7699826024067614,4,1986
48,-8.280778728903925,0.7425949460397139,70.40145570254737,270.0,4,9980.496464221935,0.7522337149857932,5,1988
48,-4.628402816736993,0.7881862182394118,53.695467351263574,250.0,4,9818.560843156009,0.7992308526297022,6,1989
48,-7.663044697134828,0.7538178046203402,67.33163398981,270.0,4,10131.284033086906,0.7635986298983517,7,1990
48,-10.03045046398262,0.7108025482997993,79.09639662741878,270.0,4,9553.154460045525,0.7200247898563201,8,1991
48,-5.546492528715204,0.7899565126268041,57.44767049474288,270.0,4,10617.003798820664,0.800207508537779,9,1992
48,-5.707595478251979,0.7876120503074084,58.08893211358196,270.0,4,10585.502005740464,0.7978332067260022,10,1993
48,-7.095522971210011,0.7641301341165654,64.51135351555249,270.0,4,10269.909276019453,0.7740468658008216,11,1995
48,-11.754747901383855,0.6546649498974383,87.54314311142755,250.0,4,8155.228836066316,0.6638356272531428,12,1996
48,-7.435554432816211,0.757951374966053,66.20112779374182,270.0,4,10186.845037286112,0.7677862833629799,13,1997
48,-9.5891969386536,0.7188209665771356,76.90360413346093,270.0,4,9660.95552154346,0.7281497957877083,14,1998
48,-8.14839455613992,0.7537793875220287,69.80462490950751,280.0,4,10501.217030463313,0.7632134520327329,15,1999
48,-8.090311559075321,0.7460553092961437,69.45493148739516,270.0,4,10026.989536148429,0.7557379150365363,16,2000
48,-8.430136935513612,0.73988101915981,71.14368662232252,270.0,4,9944.015558035675,0.7494841355750982,17,2002
48,-7.430669716469533,0.7580401405172235,66.17685340112521,270.0,4,10188.038550220435,0.7678762388748815,18,2003
48,-6.00263117153316,0.7833185086794175,59.263305668990796,270.0,4,10527.809828581587,0.7934849259660808,19,2004
48,-9.127516892778765,0.7272093461160196,74.60929551889242,270.0,4,9773.68843998879,0.7366465176038342,20,2005
48,-10.648168854504387,0.6884099188127817,82.10508531370417,260.0,4,8913.928329457876,0.6976863134760389,21,2006
48,-11.95445003307237,0.675845768660556,88.65767354971976,270.0,4,9083.38707486329,0.6846182480473457,22,2007
48,-9.222306465549286,0.7254866113207327,75.08034719419362,270.0,4,9750.51893157755,0.734900223173586,23,2009
48,-13.178117100726883,0.6536116615734036,94.73865376328456,270.0,4,8784.546077201152,0.6620944913717828,24,2010
48,-14.225550958373596,0.6345792505096248,99.94384589780142,270.0,4,8528.728847467646,0.6428134520197177,25,2011
48,-7.917775265206655,0.7491899590396747,68.59751482201008,270.0,4,10069.107967814503,0.7589123968306157,26,2012
48,-8.543775326642006,0.7176120618432835,71.58630353954075,250.0,4,8939.41525064585,0.7276684013996616,27,2013
48,-7.411649773085838,0.7583859493213946,66.08233584372579,270.0,4,10192.695826372783,0.7682272595033997,28,2014
48,-7.84981180439833,0.750425021446782,68.25977339907479,270.0,4,10085.715016665112,0.7601640762532403,29,2016
48,-13.136835720919509,0.6543608987838829,94.53350289292058,270.0,4,8794.594306584337,0.662851830141957,30,2017
48,-0.6841745923476783,0.8825411313256458,27.427048064259566,230.0,4,10126.603261218572,0.8959842450647911,31,2018
48,-11.450803488690394,0.6606245483116368,86.03270493708968,250.0,4,8229.499949101737,0.6698812958542019,32,2019
