steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.840359068603635,1.0869621988711209,-14.218579522763406,160.0,4,8733.24665353402,1.1107598087394162,1,1983
48,-5.525412596712591,1.1043966285592035,-17.069173242968787,160.0,4,8873.330777240835,1.128576758223265,2,1984
48,-7.848977951778904,1.1831265177440153,-28.110450859213046,150.0,4,8924.48880254822,1.2107556475376369,3,1985
48,-9.516440087065705,1.2236111683476854,-36.561095327693664,160.0,4,9831.159138921132,1.2504005529737166,4,1986
48,-7.895558256113634,1.1737358666182027,-28.406606815207653,160.0,4,9430.524277115876,1.199444806488179,5,1988
48,-1.2774804206238994,0.96997894744647,6.109379675915903,200.0,4,9699.941072902822,0.9869690041629274,6,1989
48,-1.296807951198649,0.9957492587471531,0.8650397186463863,200.0,4,9957.652301940156,1.0131911217173448,7,1990
48,-1.2567359272362504,0.9423193389559678,11.73819274830987,200.0,4,9423.336468788708,0.958824485694457,8,1991
48,-10.688577814180919,1.2596761461471908,-42.45801012697163,160.0,4,10120.968448536365,1.2872606745401736,9,1992
48,-1.2855232109010875,0.9970354372249565,0.6329457071471154,210.0,4,10460.48905295476,1.0136712010791222,10,1993
48,-1.4337636764115769,1.002644611584293,-0.5381890561186253,200.0,4,10026.643554846494,1.0202109817005298,11,1995
48,-4.059444091474067,1.0712393015150359,-10.935378818881247,150.0,4,8080.463328956184,1.096249524954414,12,1996
48,-1.559913008295363,1.005141172154448,-1.0462461393659055,200.0,4,10051.58085711248,1.0227483522060812,13,1997
48,-1.2676589149565893,0.9568848995898176,8.774097505421878,200.0,4,9569.039385329163,0.973649757452374,14,1998
48,-9.53839713194074,1.2242849099380184,-36.67156771866007,160.0,4,9836.65647165091,1.2510997449802808,15,1999
48,-8.640442389181374,1.1966558039523907,-32.15404371657388,160.0,4,9614.654165336098,1.222863826646042,16,2000
48,-1.280644698355097,0.9741999575542889,5.250422240206319,200.0,4,9742.210367967677,0.9912699049357548,17,2002
48,-9.040822552429379,1.208976111710301,-34.1683127044229,160.0,4,9713.59953820806,1.2354484412581161,18,2003
48,-10.291865025150123,1.2474687535526874,-40.46219016832168,160.0,4,10022.920340568482,1.2747901808080864,19,2004
48,-8.30724211063482,1.1864038231019742,-30.47774371651792,160.0,4,9532.265306750582,1.2123849936947622,20,2005
48,-6.875996502462895,1.1512374378440076,-23.215480097820773,150.0,4,8683.980684050368,1.1781267127949793,21,2006
48,-5.087604193590167,1.0932391124594807,-15.245023831629737,160.0,4,8783.7653217744,1.117185151856199,22,2007
48,-7.816580355622769,1.1713069471056337,-28.009269573107105,160.0,4,9410.942359946135,1.196954231398168,23,2009
48,-0.8628875272076386,0.8696721726666037,26.522255863821954,200.0,4,8696.89978233889,0.8849095528485577,24,2010
48,-1.4068431466103735,0.8094801785573518,40.67664449530187,210.0,4,8492.71908860376,0.822984921201255,25,2011
48,-5.161289190860949,1.0853556422588808,-15.663089996266649,180.0,4,9787.073806550461,1.1064830664566412,26,2012
48,-5.25929589447229,1.0976088045687107,-15.95937179775089,160.0,4,8818.809616123475,1.1216423480436943,27,2013
48,-9.301877204291502,1.217008273488708,-35.481654760234164,160.0,4,9778.149910213238,1.2436584416974734,28,2014
48,-1.2949511125481354,0.993274778386423,1.3686099958432294,200.0,4,9932.946633531526,1.0106773199567796,29,2016
48,-1.296832894887286,0.9641956356466441,6.570226067367315,180.0,4,8694.50963037432,0.9829626165396359,30,2017
48,-13.81942398334122,1.434622377198717,-58.023575691408155,130.0,4,9411.646197616456,1.4732846163078583,31,2018
48,-1.2492813800172209,0.902803771353603,17.835802353495325,180.0,4,8140.895653455267,0.9203734808160796,32,2019
