steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.795168498140637,1.2286282607034085,-32.808838982466824,140.0,4,8663.971934109128,1.2593702061275813,1,1983
48,-9.220650429629409,1.2435445352311165,-34.94939776138756,140.0,4,8769.164905924124,1.274660755959152,2,1984
48,-9.706213663715054,1.2605676863468798,-37.39221766709949,140.0,4,8889.194788193745,1.2921079567032188,3,1985
48,-12.766650673477015,1.3678597696534096,-52.788978005932194,140.0,4,9645.797108376979,1.4020855082433532,4,1986
48,-11.047413966988984,1.3075837801303667,-44.13967571917786,140.0,4,9220.847073863535,1.340315985369876,5,1988
48,-11.360995197671565,1.3185801427240247,-45.717263729382836,140.0,4,9298.301928200059,1.3515746016965686,6,1989
48,-11.953638494582458,1.3393567046483308,-48.698794800081885,140.0,4,9444.818617356777,1.3728718490131255,7,1990
48,-10.549568527125524,1.290133507630902,-41.63505482675848,140.0,4,9097.697529046867,1.3224153193912953,8,1991
48,-13.810029082100455,1.4044363882984365,-58.03811724740737,140.0,4,9903.774695240823,1.4395843931907943,9,1992
48,-13.504113298071655,1.3937111594973774,-56.49908604796494,140.0,4,9828.156460853334,1.4285927426924054,10,1993
48,-16.984339547823865,1.7126346917398425,-73.76054634885138,100.0,4,8710.788877856414,1.7726455366260536,11,1995
48,-6.326537857978564,1.1420843360580766,-20.38939348776222,140.0,4,8053.633582955248,1.1706531672283476,12,1996
48,-12.51685409487568,1.359101385384058,-51.53227847672457,140.0,4,9584.064018769419,1.3931121627183183,13,1997
48,-10.790494812295664,1.2985778985864873,-42.84713736794538,140.0,4,9157.306451736498,1.3310799020821906,14,1998
48,-12.676184547439636,1.3646847309788024,-52.333860402319516,140.0,4,9623.501320970783,1.3988446562882615,15,1999
48,-11.802423232435448,1.3340533704104434,-47.93805117274704,140.0,4,9407.480084558367,1.3674444265671095,16,2000
48,-11.145892320629915,1.311036516731331,-44.63510971706489,140.0,4,9245.184911322525,1.343853663886211,17,2002
48,-12.170682015744024,1.34696535053623,-49.790720634819195,140.0,4,9498.484448792644,1.3806725609396404,18,2003
48,-13.430112284697321,1.391115955538476,-56.12679626343785,140.0,4,9809.878719610022,1.4259359424474145,19,2004
48,-11.816300707204428,1.3345405972850974,-48.00786545696582,140.0,4,9410.89536754939,1.3679408623447298,20,2005
48,-8.630675238390747,1.222860674452385,-31.98129277421657,140.0,4,8623.332658102629,1.2534629970795361,21,2006
48,-8.906291240898076,1.23252144169439,-33.36789660453445,140.0,4,8691.52320035259,1.263374979470799,22,2007
48,-11.188771969440474,1.3125418948839827,-44.850826888605326,140.0,4,9255.736331223688,1.3453873881361191,23,2009
48,-7.895083941565483,1.1970716909902248,-28.280608744552723,140.0,4,8441.512293802492,1.2270341084118122,24,2010
48,-7.220119579784972,1.1734099065184127,-24.884924696469312,140.0,4,8274.614380355642,1.2027743045645327,25,2011
48,-12.114712362168957,1.345002181224728,-49.50914539414441,140.0,4,9484.668666397034,1.3786643382842927,26,2012
48,-8.942574799412704,1.2337953479693802,-33.55042824852981,140.0,4,8700.4340117304,1.2646702295532068,27,2013
48,-12.526402511899153,1.35943546247297,-51.58031730902704,140.0,4,9586.437996250157,1.3934572373021232,28,2014
48,-12.11385597047363,1.344971657628799,-49.50483828154353,140.0,4,9484.467433403111,1.3786350876312479,29,2016
48,-8.377436776998863,1.213982761771402,-30.70727461995665,140.0,4,8560.725879698695,1.244362654647315,30,2017
48,-19.172890121004777,1.9059467370467242,-84.70912226779237,90.0,4,8757.373302148,1.980139407741463,31,2018
48,-5.753618837612173,1.1248327161411193,-17.913872873352886,140.0,4,7932.03448524142,1.1529778698107853,32,2019
