steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-0.8264127628947655,0.8567556877735535,30.583105873436182,210.0,4,8988.697896841877,0.8710476295231484,2,1984
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-0.6774309802483371,0.8872444572134693,26.328756733968618,230.0,4,10180.552158013303,0.9007575496289998,4,1986
48,-1.2388545478361943,0.9337749521826119,14.139349611479815,210.0,4,9796.816173856703,0.9493581387477837,5,1988
48,-1.2345220309761622,0.9278998907742397,15.393602633853419,210.0,4,9735.114391923093,0.943378942260436,6,1989
48,-1.2534596592773737,0.9535708162665737,9.912782273919674,210.0,4,10004.446279568003,0.9694784847059019,7,1990
48,-0.7608597379092239,0.8290769717835024,39.91105522096689,230.0,4,9513.12209672621,0.8417044985545074,8,1991
48,-1.2057897189551818,0.9195800717559175,18.77835062094414,230.0,4,10551.614112029447,0.9335884659950682,9,1992
48,-1.2850987441824646,0.9964600531181623,0.755792456742455,210.0,4,10454.452357427908,1.013086216536404,10,1993
48,-1.2594002928668646,0.9616247991621403,8.193259158194053,210.0,4,10088.980251811023,0.9776702291589364,11,1995
48,-7.75545217857384,0.7107235545829592,67.54664299929476,230.0,4,8155.056851404537,0.7215452475015687,12,1996
48,-0.6821002247067502,0.8839873934758166,27.089340884773065,230.0,4,10143.198202346002,0.8974525365949727,13,1997
48,-1.2251903036295386,0.9152516453062562,18.09411687202197,210.0,4,9602.453667068716,0.9305234863043707,14,1998
48,-1.3665411702390156,0.8394038535390657,40.711828381682125,250.0,4,10456.63700726063,0.8511702523876106,15,1999
48,-1.2473138200330602,0.9452412819176126,11.691214573990095,210.0,4,9917.098475382094,0.9610140665384029,16,2000
48,-0.715681198721728,0.8605709274387088,32.55730238024586,230.0,4,9874.550410226175,0.8736830471618651,17,2002
48,-1.2587703176354699,0.9607699277025027,8.375755303546356,210.0,4,10079.984402681315,0.9767984885408951,18,2003
48,-1.200497338354902,0.9121596848215454,20.511085656778192,230.0,4,10466.493858665744,0.9260571740127037,19,2004
48,-0.7310675984630222,0.8498454757316429,35.06166030244438,230.0,4,9751.459212295818,0.8627921520406832,20,2005
48,-12.648168854504387,0.6632398624402389,92.10508531370417,270.0,4,8913.928329457876,0.6718460796436887,21,2006
48,-3.539065794291229,0.7890335611788944,49.26163401993276,230.0,4,9053.708427678377,0.8010563760976257,22,2007
48,-1.2303635254331085,0.922263201117194,16.597071444951865,210.0,4,9675.987027363384,0.9376492190757487,23,2009
48,-0.858807405806288,0.8320500592598349,35.85801209959169,210.0,4,8729.540753549696,0.8459340682566209,24,2010
48,-1.3396940211617245,0.8107320695016269,40.409361423811305,210.0,4,8505.853391644065,0.8242576977101546,25,2011
48,-0.6975944272642378,0.8731831050798344,29.612234725653167,230.0,4,10019.244581886096,0.8864853358282416,26,2012
48,-1.2641972280848586,0.9369214066713789,12.205922520755905,190.0,4,8908.967143460832,0.954197270360388,27,2013
48,-0.6814701019326059,0.8844256901343494,26.9870285050402,230.0,4,10148.23918453915,0.897898553932495,28,2014
48,-1.2515946179161517,0.9510439525837605,10.452315568776072,210.0,4,9977.97338670436,0.9669131353260325,29,2016
48,-4.95377657416625,0.7649165822465,54.89280013889115,230.0,4,8776.938422261457,0.776568247357583,30,2017
48,-2.963243873081207,0.8143322788552997,47.067403115492226,250.0,4,10144.276231673974,0.8257440852549585,31,2018
48,-7.506302960704868,0.7160272032153125,66.3085081740847,230.0,4,8215.946964482817,0.7269326988108626,32,2019
