steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-0.8265001509190144,0.8566890528169198,30.597332643783943,210.0,4,8987.998792647884,0.8709798829976831,2,1984
48,-1.2698293983906712,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-1.262128680825694,0.9653216245546312,7.403936954184417,210.0,4,10127.71774915749,0.9814240771160643,4,1986
48,-1.2804251271021354,0.9739074418708273,5.309954527748118,200.0,4,9739.292590747697,0.9909730211036233,5,1988
48,-1.2773694623963043,0.9698310023722628,6.139486969057913,200.0,4,9698.46159903835,0.9868184676972181,6,1989
48,-1.2967344471830002,0.9956512528689624,0.8849842347556773,200.0,4,9956.67222743847,1.013091399136799,7,1990
48,-1.2152125170053292,0.9017248544100902,20.98204724186928,210.0,4,9460.493496190466,0.9167668697455201,8,1991
48,-3.401598491659118,1.0418793928298633,-8.522611303568993,200.0,4,10418.983248369159,1.0601315455162614,9,1992
48,-3.285321794248516,1.039543543492789,-8.047265239802414,200.0,4,10395.63455381832,1.0577558158457254,10,1993
48,-1.4400098565624524,1.002768167666713,-0.5633332140088498,200.0,4,10027.879139879962,1.0203367024776844,11,1995
48,-0.9332597378688563,0.8554189205640389,27.976735250426856,190.0,4,8133.922097049152,0.8711858667056793,12,1996
48,-1.5165360816946456,1.0042824347862287,-0.8714901443539986,200.0,4,10042.993338912444,1.0218745722292317,13,1997
48,-1.2252028359512692,0.9152686334472614,18.090489835132416,210.0,4,9602.6318998397,0.9305407579086066,14,1998
48,-4.433920412697464,1.0656696923244762,-12.707373852955186,190.0,4,10133.25628168998,1.0853250806910832,15,1999
48,-1.2907746450300217,0.9877062708541202,2.5018251271990835,200.0,4,9877.265032963962,1.0050117170990582,16,2000
48,-1.2803200805057096,0.9737671306333436,5.338504424454868,200.0,4,9737.882005105339,0.9908294940145141,17,2002
48,-1.4389494274574344,1.0027471845204678,-0.5590614954584225,200.0,4,10027.641247841255,1.0203124969627462,18,2003
48,-2.9982871640859305,1.0337869500650545,-6.87578745000215,200.0,4,10338.084674723747,1.0519001156478818,19,2004
48,-1.277339923548814,0.9697926889188339,6.147304261468207,200.0,4,9698.11061480079,0.9867827550510465,20,2005
48,-0.8373120299519601,0.8484431345119804,32.35792529435105,210.0,4,8901.50376038432,0.8625981024902776,21,2006
48,-0.8269959962516147,0.8983828932580189,20.679548712950606,200.0,4,8984.032029987082,0.914125259046615,22,2007
48,-1.230254040170375,0.9221147889447163,16.628757949483315,210.0,4,9674.429950973632,0.937498330958933,23,2009
48,-0.8619136301239638,0.8704512743826922,26.363705418509255,200.0,4,8704.690959008292,0.8857023050746653,24,2010
48,-0.8880942758122838,0.8495100606815199,30.62522604600781,200.0,4,8495.24579350173,0.8643912594844791,25,2011
48,-1.2933210342868113,0.9911009819979961,1.8109845301308667,200.0,4,9911.197908447388,1.0084643871794794,26,2012
48,-0.833697889573259,0.8511994669185595,31.769420312710253,210.0,4,8930.416883413935,0.8653999217933722,27,2013
48,-1.522146567116423,1.0043934902547926,-0.8940915058010717,200.0,4,10044.117317750024,1.0219889370759552,28,2014
48,-1.2948708111262843,0.9931677091094612,1.3903990299040174,200.0,4,9931.875919327065,1.0105683747864762,29,2016
48,-0.8571297313302901,0.8742811909057987,25.584217292483004,200.0,4,8742.96214935768,0.889596398692696,30,2017
48,-1.2578824682843976,0.9595663865985612,8.632714922328688,210.0,4,10067.35673256653,0.9755748071750159,31,2018
48,-0.9273174118660408,0.8181338933688894,37.010303553101494,200.0,4,8181.460705071671,0.8324636267368803,32,2019
